Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a180,a150,a180,none,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0177223,-0.0088453,-0.0094600,-0.0129117,-0.0169185,sell
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0241659,-0.0146583,-0.0227454,-0.0249773,-0.0287083,sell
2010-01-03,none,none,none,none,a0,none,none,a150,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0014331, 0.0010864,-0.0032723,-0.0043419,-0.0054384,sell
2010-01-04,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0007088,-0.0020639,-0.0089555,-0.0073911,-0.0061737,sell
2010-01-05,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0038352,-0.0035001,-0.0033724,-0.0043208,-0.0019687,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0071204, 0.0243384, 0.0143681, 0.0147093, 0.0067226,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.0275310,-0.0239603, 0.0209349,-0.0159964,-0.0171471,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a150,a60,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,-0.0108316, 0.0077537, 0.0174392, 0.0176984, 0.0134795,buy
2010-01-09,a45,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,a60,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135, 0.0071339,-0.0047462,-0.0014376,-0.0043212, 0.0022821,buy
2010-01-10,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.0037380, 0.0044107,-0.0071700,-0.0053401,-0.0340536,sell
2010-01-11,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.0092476,-0.0002854,-0.0015900,-0.0031037, 0.0110083,buy
2010-01-12,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.0188032,-0.0287757,-0.0258816,-0.0281099,-0.0282739,sell
2010-01-13,none,none,a0,a90,none,none,a120,a0,a60,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.0165801,-0.0290027,-0.0317367,-0.0310127,-0.0254803,sell
2010-01-14,none,none,a0,a90,none,none,a120,a0,none,a0,none,none,a0,a60,none,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135,-0.0175602,-0.0199581,-0.0201289,-0.0183085,-0.0169093,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,a30,a0,none,none,a60,none,a30,none,none,none,a0,a60,none,-0.0173551,-0.0147621,-0.0204185,-0.0215907,-0.0287419,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,a30,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.0170027,-0.0189384,-0.0225645,-0.0217244,-0.0337815,sell
2010-01-17,none,none,a0,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0225370,-0.0213793,-0.0236978,-0.0211346,-0.0377947,sell
2010-01-18,none,none,a0,a90,none,none,a120,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0132375,-0.0084971,-0.0149192,-0.0146399,-0.0083185,sell
2010-01-19,none,none,a0,a90,none,none,a120,a60,none,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.0066389,-0.0052591,-0.0095062,-0.0095899,-0.0068580,sell
2010-01-20,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.0042576,-0.0021861,-0.0111055,-0.0083247,-0.0022805,sell
2010-01-21,a45,none,a0,a90,none,none,a120,a90,none,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0016178, 0.0013521,-0.0028715,-0.0057436, 0.0071416,buy
2010-01-22,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150, 0.0049002, 0.0071623,-0.0002140,-0.0029139,-0.0037900,sell
2010-01-23,a45,none,none,none,none,none,none,a120,a60,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0045948, 0.0060553,-0.0038482,-0.0041443, 0.0013998,sell
2010-01-24,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.0003619, 0.0062066,-0.0111879,-0.0084683,-0.0084427,sell
2010-01-25,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.0205057,-0.0129999,-0.0015478,-0.0105700,-0.0000213,sell
2010-01-26,a45,none,none,none,none,none,none,a150,none,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0086550,-0.0145306, 0.0033120,-0.0135998,-0.0094626,sell
2010-01-27,a45,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.0043492,-0.0007188,-0.0012530,-0.0115969,-0.0075502,sell
2010-01-28,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.0018570,-0.0074190, 0.0003727,-0.0044600,-0.0144180,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0155292,-0.0258136,-0.0319859,-0.0249412,-0.0215745,sell
2010-01-30,none,a0,none,none,none,none,a135,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0046228,-0.0052042, 0.0015700,-0.0118262,-0.0026750,sell
2010-01-31,none,a0,none,none,none,none,a135,none,a180,a150,a120,none,none,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.0144964,-0.0204565,-0.0166781,-0.0221566,-0.0258249,sell
2010-02-01,none,a0,none,none,none,none,a135,a120,none,a120,a120,none,a150,a180,a0,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none,-0.0188269,-0.0124243,-0.0089585,-0.0164587,-0.0105372,sell
2010-02-02,none,a0,none,none,none,none,a135,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0206925,-0.0171090,-0.0002886,-0.0145947,-0.0101946,sell
2010-02-03,none,a0,none,none,none,a60,a135,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0040639,-0.0007048,-0.0007107,-0.0079600, 0.0011555,sell
2010-02-04,none,a0,none,none,none,a60,none,a90,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0186146, 0.0270876, 0.0329286, 0.0250783, 0.0310185,buy
2010-02-05,a30,a0,none,none,none,a60,none,none,none,none,a60,none,a90,none,a60,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,none,-0.0070783,-0.0037475, 0.0045327, 0.0030826,-0.0090947,sell
2010-02-06,a30,none,none,none,none,a60,none,a60,a90,a60,none,none,a90,a120,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none, 0.0088144,-0.0021397, 0.0027438, 0.0061898, 0.0011129,buy
2010-02-07,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none, 0.0100591, 0.0097526, 0.0116003, 0.0064949, 0.0042926,buy
2010-02-08,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none, 0.0035626, 0.0058373, 0.0030309, 0.0033856,-0.0013392,buy
2010-02-09,a30,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a120,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,a180, 0.0003347,-0.0056840, 0.0098224, 0.0092587,-0.0027880,buy
2010-02-10,none,none,none,none,none,none,a150,none,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none,a180,-0.0125959,-0.0142026,-0.0037697,-0.0167196,-0.0126173,sell
2010-02-11,none,none,a30,a120,none,none,a150,a0,none,a0,none,none,none,a60,a150,a0,a30,a45,none,a30,none,a0,none,none,none,none,none,a180,-0.0161647,-0.0211061,-0.0138912,-0.0082594,-0.0192856,sell
2010-02-12,none,none,a30,a120,none,none,a150,a0,none,none,none,a120,none,none,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.0050961, 0.0066931, 0.0059785,-0.0022813, 0.0116855,buy
2010-02-13,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.0086219, 0.0202329, 0.0151396, 0.0073229, 0.0155745,buy
2010-02-14,none,none,a30,a120,none,none,none,none,a0,none,a60,a150,a0,none,a180,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.0051589, 0.0164661, 0.0138424, 0.0098984, 0.0122665,buy
2010-02-15,none,none,a30,a120,none,a45,none,none,none,a60,a60,a150,none,none,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.0078347, 0.0076869, 0.0042301, 0.0063310,-0.0004338,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.0058830, 0.0013801,-0.0009124, 0.0009946,-0.0019396,sell
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,a90,a180,none,none,a150,a0,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.0006917,-0.0006864,-0.0026017,-0.0004920,-0.0037438,sell
2010-02-18,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0069189, 0.0048858,-0.0031539,-0.0029652,-0.0012368,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,none,a120,a150,a60,none,a120,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none,-0.0019672,-0.0062318,-0.0054038, 0.0002927,-0.0044103,sell
2010-02-20,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0204984,-0.0116946,-0.0191470,-0.0308378,-0.0227793,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a60,a90,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0272628, 0.0041559,-0.0273621,-0.0237645,-0.0270531,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.0094045,-0.0066542,-0.0068714,-0.0100729,-0.0066553,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a90,a60,none,a45,a60,a150,none,none,none,none,none,none,none,none,none, 0.0215487, 0.0138447, 0.0157259, 0.0174536, 0.0210480,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none, 0.0251052, 0.0100552, 0.0279782, 0.0279778, 0.0269774,buy
2010-02-25,a0,none,a45,none,none,a30,a180,a150,a150,a180,none,none,none,a120,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.0012483,-0.0118061, 0.0006476, 0.0000507,-0.0036069,sell
2010-02-26,a0,none,none,none,none,a30,a180,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.0002901,-0.0067215,-0.0102075,-0.0061865,-0.0059817,sell
2010-02-27,a0,none,none,none,none,a30,a180,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0016816,-0.0055160,-0.0036792,-0.0045803,-0.0067544,sell
2010-02-28,a0,none,none,none,none,a30,a180,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0341305,-0.0360994,-0.0306247,-0.0374754,-0.0388692,sell
2010-03-01,a0,a45,none,a150,none,none,a180,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0051087,-0.0109603,-0.0118781,-0.0118744,-0.0113119,sell
2010-03-02,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0305356,-0.0285843,-0.0268052,-0.0235605,-0.0296983,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0135444,-0.0206974, 0.0044560,-0.0000047,-0.0251310,sell
2010-03-04,none,a45,a60,a150,none,none,none,a120,a120,none,a60,none,a120,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0091783,-0.0298850, 0.0039252, 0.0014800,-0.0066979,sell
2010-03-05,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0282059,-0.0249561,-0.0162241,-0.0132137,-0.0153147,sell
2010-03-06,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a180,none,a0,a150,-0.0271138,-0.0261479,-0.0244524,-0.0199712,-0.0234984,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0,none,-0.0164661,-0.0156424,-0.0145371,-0.0141221,-0.0140716,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.0075847,-0.0082544,-0.0218682,-0.0176168,-0.0100321,sell
2010-03-09,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.0238615,-0.0205077, 0.0153840, 0.0069522, 0.0098948,buy
2010-03-10,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.0214573,-0.0217166, 0.0003677,-0.0062334, 0.0177345,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none,-0.0154273,-0.0160881,-0.0038895,-0.0064395, 0.0203646,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135,-0.0048371,-0.0040842, 0.0235747, 0.0206206, 0.0242157,buy
2010-03-13,none,a60,none,none,a0,a0,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.0122198,-0.0143236,-0.0036955,-0.0094877, 0.0085303,sell
2010-03-14,a30,none,none,none,a0,a0,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a150,a45,none,a90,none,none,none,a135,-0.0198780,-0.0251816,-0.0200789,-0.0170895,-0.0125743,sell
2010-03-15,a30,none,none,none,a0,a0,a150,a0,none,a60,none,none,a0,a0,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135,-0.0078708,-0.0123312,-0.0106570,-0.0053629,-0.0130781,sell
2010-03-16,a30,none,none,a180,a0,a0,none,a0,none,none,a90,a180,a0,a0,none,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.0042411, 0.0054194, 0.0009376, 0.0034129,-0.0013069,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.0206715, 0.0238234, 0.0181412, 0.0204439, 0.0043336,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,none,a120,a30,none,none,a180,a0,none,a45,none,none,none,none,none,none, 0.0270629, 0.0192814, 0.0182099, 0.0300806, 0.0269529,buy
2010-03-19,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a180,a0,none,a45,a90,none,none,none,none,none, 0.0015053,-0.0004024,-0.0022408, 0.0062242, 0.0095543,buy
2010-03-20,none,none,a90,a180,none,none,a135,none,a90,a120,none,a120,a60,a60,a90,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0024786, 0.0008911, 0.0109067,-0.0031918,-0.0000757,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.0017209,-0.0078281, 0.0052739,-0.0090703,-0.0038388,sell
2010-03-22,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.0350103, 0.0236497, 0.0189591, 0.0257236, 0.0214159,buy
2010-03-23,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.0280053, 0.0317044, 0.0316668, 0.0317261, 0.0251265,buy
2010-03-24,a45,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0238539, 0.0275894, 0.0230237, 0.0270477, 0.0276614,buy
2010-03-25,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120,-0.0214806,-0.0384375,-0.0413006,-0.0354478,-0.0295526,sell
2010-03-26,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0336885, 0.0374709, 0.0314688, 0.0382699, 0.0305801,buy
2010-03-27,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a0,none,none,a90,none,none,a135,a60,none,none,none,none,a30,a120, 0.0241548, 0.0098596, 0.0216991, 0.0250811, 0.0245603,buy
2010-03-28,none,none,none,none,none,none,a120,a150,none,a120,a120,none,a150,none,none,none,none,a90,none,none,a135,a60,none,none,none,none,a30,none, 0.0115856, 0.0111276, 0.0160173, 0.0085406, 0.0203974,buy
2010-03-29,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,a135,a60,none,none,a150,none,a30,none,-0.0007267, 0.0035573, 0.0051008, 0.0031711,-0.0048665,buy
2010-03-30,a60,none,none,none,none,a30,a120,a180,none,a90,a90,none,a180,none,a60,a45,none,none,none,none,a135,a60,none,none,a150,none,a30,none,-0.0086488,-0.0059756,-0.0095273,-0.0024364,-0.0110318,sell
