Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.85,0.99,0,0,0,0,0.04, 0.0021499,-0.0056014,-0.00040828, 0.0025213, 0.00145105,buy
2010-01-02,0.22,0.95,0.51,0,0,0,0,0,-0.0049310,-0.0101614,-0.00638578,-0.0077665,-0.00868138,sell
2010-01-03,0.07,1,0.2,0,0,0,0,0, 0.0007300,-0.0029509, 0.00490470,-0.0003961, 0.00073005,buy
2010-01-04,0,0.89,0.12,0,0,0,0,0, 0.0052803, 0.0028229, 0.00565846, 0.0052544, 0.00547144,buy
2010-01-05,0,0.73,0.15,0,0,0,0,0,-0.0021003,-0.0027022, 0.00321510, 0.0021051, 0.00996420,buy
2010-01-06,0,0.58,0.49,0,0,0,0,0,-0.0011282, 0.0036830,-0.00553039,-0.0012625,-0.00112822,buy
2010-01-07,0.08,0.46,1.46,0,0,0,0,0, 0.0144241, 0.0023494,-0.00050256, 0.0094347, 0.00234375,buy
2010-01-08,0.21,0.47,1.85,0,0,0,0,0, 0.0047063, 0.0003929,-0.00837593,-0.0053615, 0.00139566,sell
2010-01-09,0.48,0.57,0.77,0,0,0,0,0.04, 0.0079015, 0.0005916,-0.00021533, 0.0002986, 0.00513464,buy
2010-01-10,0.96,1.05,0.22,0,0,0,0,0.08,-0.0000225,-0.0000225, 0.00176204,-0.0014095,-0.00018685,buy
2010-01-11,1.67,2.14,0.03,0,0.1,0,0,0.14,-0.0070740, 0.0009351,-0.00411241,-0.0078254, 0.00089074,sell
2010-01-12,2,1.7,0,0,0.29,0,0,0.22, 0.0019618, 0.0069237, 0.00374126, 0.0002302, 0.00271139,buy
2010-01-13,1.6,0.64,0,0,0.78,0,0,0.29,-0.0119784,-0.0029496,-0.00192369, 0.0035114, 0.00454920,buy
2010-01-14,1.28,0.25,0,0,1.75,0,0,0.35,-0.0036668, 0.0005716, 0.00820322, 0.0083656, 0.00820322,buy
2010-01-15,1.24,0.09,0,0,1.77,0,0,0.36,-0.0019126,-0.0021360, 0.00327126, 0.0031011, 0.00327126,buy
2010-01-16,1.46,0.03,0,0,1.05,0,0,0.36,-0.0093098,-0.0093098,-0.00417781,-0.0032066,-0.02417431,buy
2010-01-17,1.98,0,0,0,0.94,0,0,0.32,-0.0223392,-0.0227508,-0.02444156,-0.0142613,-0.02511351,sell
