Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,1,1,0,0,4.31,5.64,2.78,0,0,-0.0017169, 0.0003655,-0.00021628,-0.00021628,-0.00021628,sell
2010-01-02,1,1,0,2,0,0,1,1,0,3.3,1.54,0.11,2.87,2.67,-0.0015161,-0.0006670,-0.00058889,-0.00109031,-0.00118339,sell
2010-01-03,2,0,1,3,0,0,1,0,0,0,3.4,2.84,2.95,3.1, 0.0000406, 0.0000459,-0.00056094,-0.00036125,-0.00050027,sell
2010-01-04,1,1,2,1,0,1,0,0,1,2.51,0.23,2.36,2.49,3.45,-0.0021075,-0.0048146,-0.00406144,-0.00316145,-0.00405933,sell
2010-01-05,1,2,0,0,0,1,0,0,0,0,2.47,2.53,0,5.78,-0.0004035,-0.0023185, 0.00014486,-0.00091256,-0.00040349,sell
2010-01-06,2,0,0,1,0,0,1,1,0,2.67,3,0,2.87,0.82,-0.0005790,-0.0014460,-0.00053031,-0.00206146,-0.00125363,sell
2010-01-07,0,0,0,1,0,1,1,1,2,3.12,3.86,2.65,0,2.49,-0.0018774,-0.0048357,-0.00465112,-0.00166136,-0.00020333,sell
2010-01-08,1,0,0,1,0,3,1,0,0,3.03,2.97,0.15,2.38,0, 0.0011227, 0.0011227, 0.00112272, 0.00176796, 0.00070912,buy
2010-01-09,1,0,0,1,0,3,1,2,1,5.7,3.98,1.5,2.65,2.65, 0.0011419, 0.0011927, 0.00119775, 0.00205327, 0.00106925,buy
2010-01-10,1,0,0,1,0,1,2,3,1,2.84,0.39,4.14,2.17,1.17,-0.0020014,-0.0033059,-0.00308853,-0.00367362,-0.00350411,sell
2010-01-11,2,1,0,0,0,1,3,1,1,4.37,0.82,5.82,3.36,2.82, 0.0001179, 0.0001179, 0.00011793,-0.00007034, 0.00183261,buy
2010-01-12,1,1,0,0,0,3,1,0,1,1.25,2.74,4.54,0.81,2.82, 0.0007720, 0.0015562, 0.00283801, 0.00091249, 0.00298640,buy
2010-01-13,1,0,1,0,0,1,1,0,2,3.6,2.67,0.53,3.87,0,-0.0023991,-0.0023991,-0.00273009,-0.00021936, 0.00044695,sell
2010-01-14,2,0,0,1,0,1,1,0,1,5.64,2.95,2.95,1.3,0,-0.0031574,-0.0036792,-0.00355153, 0.00083131,-0.00252927,sell
2010-01-15,2,1,0,0,0,0,2,0,1,4.63,0,1.79,1.93,2.95, 0.0004564, 0.0000960,-0.00018161, 0.00088921, 0.00058930,buy
2010-01-16,0,1,0,0,1,0,1,1,1,3.95,2.74,0,3.98,0, 0.0030570, 0.0020643, 0.00044766, 0.00149303, 0.00180128,buy
