Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none, 0.0037069,-0.01015533, 0.006012,-0.00415934,-0.0226911,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0163186, 0.00016688,-0.000937,-0.00203644,-0.0053110,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0170206,-0.00025736,-0.016539,-0.01122966,-0.0092282,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,-0.0037915,-0.00397634, 0.007963,-0.00257841,-0.0006851,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.0036459,-0.01109036,-0.006989,-0.00489756,-0.0032005,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none, 0.0139906, 0.00228417, 0.012742, 0.01435623,-0.0004302,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0170017, 0.01706546, 0.018626, 0.00466595, 0.0018592,buy
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.0115919, 0.00368808, 0.008853,-0.00775056, 0.0115919,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0155149,-0.00946327,-0.010966,-0.01096632,-0.0035987,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.0096433,-0.02169767,-0.011022,-0.02031996,-0.0188387,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0062398,-0.00190344,-0.007783,-0.00256128,-0.0127244,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0162774, 0.01592735, 0.017325, 0.01407760, 0.0116518,buy
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.0027313, 0.00269561,-0.008364,-0.00751914, 0.0045344,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0131423,-0.00122623, 0.009313,-0.00237419, 0.0119214,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0116635,-0.01221093,-0.010947,-0.01166348,-0.0116635,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0122934,-0.01260451,-0.015845,-0.01302158,-0.0123117,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0028084,-0.00813091,-0.004459,-0.00598121,-0.0056089,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0052754,-0.00463317,-0.005185,-0.00518503,-0.0051850,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0131423,-0.00122623, 0.009313,-0.00237419, 0.0119214,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.0038973,-0.00595126,-0.003216, 0.01033149,-0.0028464,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0196606,-0.02018965,-0.019614,-0.00524021,-0.0212328,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0261771,-0.02449178,-0.025011,-0.02657978,-0.0259868,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90, 0.0005749, 0.00218669, 0.000575, 0.00012142,-0.0069908,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0084893,-0.00414582,-0.008278,-0.00531732,-0.0046608,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,-0.0239443,-0.02117549,-0.021630,-0.02110349,-0.0127853,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120, 0.0121615, 0.01230815, 0.017138,-0.01139373, 0.0217222,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none, 0.0200948, 0.01645013, 0.017438, 0.02344208, 0.0176501,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150, 0.0109335,-0.01975875, 0.009989,-0.01936825,-0.0136287,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none, 0.0215023, 0.01861874, 0.023296, 0.02125426, 0.0226658,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,-0.0090895,-0.00658758,-0.008755,-0.00952555,-0.0081959,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.0144371,-0.02076367,-0.030347,-0.00991559,-0.0104572,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150, 0.0006399,-0.00664781, 0.002202,-0.00294540, 0.0018452,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,-0.0020640,-0.01646722,-0.000740,-0.00057500,-0.0017338,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,-0.0024992,-0.00249925, 0.009181,-0.01629019, 0.0104582,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.0033680,-0.01059180,-0.017610,-0.01493230,-0.0102605,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none, 0.0073533,-0.01267194,-0.012623, 0.00558281, 0.0037540,buy
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,-0.0084851, 0.00338658,-0.005656, 0.00111158,-0.0089819,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0114336, 0.00818221, 0.004613, 0.01143357, 0.0107947,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none, 0.0113273,-0.00352829,-0.010869,-0.00279945,-0.0000699,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0090149, 0.00492445,-0.015167, 0.00279952, 0.0072778,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none, 0.0023458, 0.01455594,-0.008133,-0.00030796, 0.0135995,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.0118498,-0.00435305, 0.000560, 0.00494461,-0.0011696,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.0163597, 0.00636483,-0.001028, 0.01224426, 0.0096469,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none, 0.0116352,-0.00418666, 0.000737, 0.00484816,-0.0013471,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0086970,-0.00286070,-0.001498, 0.00456783, 0.0059410,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0, 0.0004772,-0.02057840,-0.013710, 0.00192233, 0.0041810,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.0082619,-0.01784302,-0.003358, 0.00600229, 0.0046119,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,-0.0075218,-0.01129367,-0.011294,-0.00752179,-0.0050896,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,-0.0044287,-0.01607217,-0.011429,-0.00442866,-0.0044287,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0082659,-0.01494931,-0.012562,-0.02135121,-0.0143041,sell
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60, 0.0059409, 0.00078620, 0.009110, 0.00941566, 0.0066076,buy
