Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,3.04,0.02,1.64,9.69,2.95,0.83,2,3.03,3.05,3.26,3.45,5.12,0.36,0.15,0,2.06, 0.0708329, 0.0686035, 0.0796050, 0.075864, 0.0796050,buy
2010-01-02,0.49,2.72,1.54,0,1.17,9.23,2.04,0.93,0.48,3.83,1.54,3.54,3.59,3.88,0.52,0,0,1.26, 0.0073792, 0.0170742, 0.0275303, 0.027530, 0.0275303,buy
2010-01-03,0.17,3,0.65,0,0.98,6.81,1.46,1.33,0,3.83,0.65,1.82,3.68,3.09,1.07,0,0.1,1.33, 0.0547408, 0.0294718, 0.0620530, 0.018730, 0.0665972,buy
2010-01-04,0.17,2.67,0.38,0,0.84,5.85,1.04,1.9,0,4.3,0.38,0.59,3.21,2.47,3.66,0,0.97,1.9,-0.0557401,-0.0626571, 0.0576145, 0.000193, 0.0179235,buy
2010-01-05,0.18,2.18,0.46,0,0.75,5.13,0.73,2.72,0,4.14,0.46,0.2,2.63,2,2.79,0,2.89,2.72,-0.0916081,-0.1274961,-0.0862831,-0.114104,-0.1192581,sell
2010-01-06,0.23,1.77,1.47,0,0.55,4.94,0.52,3,0.07,3.6,1.47,0.67,1.93,1.67,1.29,0,0.82,3.07, 0.0707396, 0.0674109, 0.0918157, 0.034473, 0.0291204,buy
2010-01-07,0.32,1.49,4.39,0,0.74,3.91,0.39,2.26,0.29,1.27,4.39,2.06,1.58,1.42,1.3,0.02,0,2.47,-0.0075052,-0.0103749, 0.0486097,-0.027687,-0.0160589,sell
2010-01-08,0.52,1.39,5.55,0,1.41,3.74,0.32,1.6,0.99,0.29,5.55,2.92,1.31,1.27,1.61,0.06,0,2.16,-0.0028343,-0.0156008, 0.0335917,-0.025505,-0.0194022,sell
2010-01-09,0.96,1.7,2.33,0,3.61,2.04,0.17,1.18,3.21,0,2.33,1.55,1.1,1.02,1.99,0.17,0,2.66,-0.0437919,-0.0437909,-0.0471899,-0.057977,-0.0508755,sell
2010-01-10,1.68,3.18,0.65,0,3.55,1.27,0.46,1,3.24,0,0.67,0.73,1,1.14,2.47,0.46,0,4.67,-0.0560886,-0.0740593,-0.0522542,-0.053649,-0.0482059,sell
2010-01-11,2.78,6.46,0,0,1.91,1.08,1.23,1,1.76,0,0.03,0.61,0.97,1.14,3,1.23,0,8.94,-0.0454237,-0.0085771,-0.0307061,-0.045424,-0.0236559,sell
2010-01-12,3.29,5.13,0,0,1.91,1.56,3.3,1.13,1.94,0.01,0.03,0.86,1.01,1.47,2.92,3.3,0,8.06, 0.0056586, 0.0056457, 0.0114687, 0.006652, 0.0129679,buy
2010-01-13,2.72,1.94,0,0,3.1,3.08,5.92,1.31,3.08,0.06,0.03,2.34,1.09,1.8,2.36,5.92,0,4.25,-0.0294833,-0.0070997,-0.0073581,-0.012395,-0.0164888,sell
2010-01-14,2.31,0.56,0,0,6.07,5.11,4.03,1.3,5.14,0.14,0,5.17,0.97,2.06,1.9,4.03,0,2.48, 0.0199831, 0.0242385, 0.0252302, 0.025230, 0.0242880,buy
2010-01-15,2.3,0,0,0,6.14,5.11,1.56,1.34,5.16,0.33,0,4.99,1.05,2.16,1.55,1.56,0,1.85, 0.0226439, 0.0077462, 0.0157026, 0.000229,-0.0060962,buy
2010-01-16,2.74,0,0,0,4.01,3.38,0.45,1.33,3.41,0.81,0,2.38,1.12,2.21,1.25,0.43,0,2.2, 0.0500362, 0.0268808, 0.0448818, 0.023608, 0.0317728,buy
2010-01-17,3.68,0.02,0,0.02,3.82,1.84,0.02,1.2,1.95,1.93,0,0.98,1.15,2.2,1.01,0.02,0,2.97, 0.0113162, 0.0155199, 0.0151798, 0.010061, 0.0045561,buy
2010-01-18,3.98,0.03,0.03,0.02,5.34,0.84,0,0.97,1.09,3.82,0,0.38,1.24,2.13,0.81,0.03,0.02,3,-0.0655255,-0.0863674,-0.0087529,-0.062539,-0.0891142,sell
2010-01-19,3.54,0.04,0.11,0.03,5.71,0.56,0,0.7,1.12,4.03,0,0.13,1.51,2.14,0.66,0.04,0.03,2.07,-0.1119821,-0.1102014,-0.0887510,-0.085833,-0.1282299,sell
2010-01-20,4.04,0.05,0.34,0.04,6.62,0.47,0,0.46,1.57,3.91,0,0.21,2.38,2.56,0.53,0.07,0.07,1.51,-0.1193273,-0.1100693,-0.0908369,-0.091962,-0.1367004,sell
