Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.99,1.08,0.93,0.01,5.36,0,0.06, 0.0348872, 0.04095683, 0.007780, 0.0183642, 0.0334595,buy
2010-01-02,0.15,1.14,0.24,0,0,5.05,0.77,0,-0.0341465,-0.02942468,-0.025173,-0.0303294,-0.0093845,sell
2010-01-03,0,0.3,0.89,2.48,0,5.18,0,0, 0.0485200, 0.03966822, 0.034485, 0.0250595, 0.0532591,buy
2010-01-04,0.04,1.49,0.02,0.37,0.4,2.92,0,0.47, 0.0001615, 0.01417741, 0.006441, 0.0362853, 0.0057117,buy
2010-01-05,0.36,0,0.89,0.79,0,2.58,0,0, 0.0008995,-0.01296585, 0.002489,-0.0042539, 0.0021932,buy
2010-01-06,0,2.38,0.43,0.03,0,2.55,0.36,0.06,-0.0148268,-0.00903673, 0.006238,-0.0124107,-0.0181554,sell
2010-01-07,0.28,2,0.41,0,0.02,3.06,0,1.22, 0.0112301, 0.01146892, 0.020188, 0.0199263, 0.0149260,buy
2010-01-08,0.61,0.47,0.16,0,0.59,2.65,0.02,0.06,-0.0281231,-0.01389444,-0.020426,-0.0204265,-0.0069200,sell
2010-01-09,0.01,1.22,0,0,0.49,3.07,0.52,0.07, 0.0139669,-0.01143289,-0.011433, 0.0054926,-0.0014680,sell
2010-01-10,0.22,0,0,0,0.25,2,0.91,2.54, 0.0130202, 0.03090437, 0.023015, 0.0207246, 0.0138260,buy
2010-01-11,0,0,0,0,0.25,2.34,1.04,0.19, 0.0131473, 0.01326874, 0.008992, 0.0130987, 0.0140031,buy
2010-01-12,0,0,0,0,0.84,0.67,2.01,1.23,-0.0251928,-0.01607393,-0.025754,-0.0264438,-0.0209045,sell
2010-01-13,0,0,0,0,0.9,2.3,2.1,1.44,-0.0119140, 0.01959275, 0.012596, 0.0329917, 0.0030031,buy
2010-01-14,0,0,0,0,1.49,4.71,1.02,0.48,-0.0315668,-0.00444427,-0.004503,-0.0360189,-0.0135902,sell
2010-01-15,0.06,0,0,0,2.14,2.05,1.02,0.5,-0.0156719,-0.00198106,-0.001981, 0.0023210,-0.0079956,sell
2010-01-16,0.28,0,0,0,0.64,2.13,0.54,0.5,-0.0117727, 0.00997656,-0.004793,-0.0058854, 0.0062940,buy
2010-01-17,0.01,1.45,0,0,1.19,0.66,0.04,0.45,-0.0160733,-0.02137805,-0.017261,-0.0188699,-0.0176163,sell
2010-01-18,0.02,0,0.42,0,0.73,1.64,0.09,0.39,-0.0151863, 0.01118589,-0.014884, 0.0111859,-0.0018447,sell
2010-01-19,0.06,0,0,0,0.58,0.73,0.47,0.82,-0.0048377, 0.01650180, 0.004578, 0.0037239, 0.0100810,buy
2010-01-20,0.15,0,0,0.13,1.61,0.29,0.83,0.17,-0.0040901, 0.00282002,-0.003992, 0.0022424,-0.0143463,buy
2010-01-21,0.53,0,0,0.97,0.48,3.01,0.11,0.22,-0.0253144,-0.01745082,-0.043964,-0.0190846,-0.0404927,sell
2010-01-22,0.57,0.36,0,0,0.61,2,1.08,0.88,-0.0054433, 0.02539160, 0.025476, 0.0242933, 0.0188425,buy
2010-01-23,0.44,0.84,0.45,0,0.12,2.82,0.79,0.25, 0.0019577, 0.00175320, 0.001657,-0.0019336,-0.0012234,buy
2010-01-24,0.68,1.47,0.22,0,0.06,3.21,0.35,0.29, 0.0024852, 0.00486213,-0.002262, 0.0023389, 0.0048621,buy
2010-01-25,0.61,1.46,0,0,0.05,3.6,0.57,2.51, 0.0021355, 0.00395536, 0.003090,-0.0098671,-0.0063721,buy
2010-01-26,0.16,0.55,0.45,0.56,0.04,2.27,0,0.06,-0.0105264,-0.00950846,-0.014481,-0.0259634,-0.0108680,sell
2010-01-27,0.66,0.7,0.15,0,0.07,1.31,0.02,1.86,-0.0091939,-0.02073706,-0.016908,-0.0055537,-0.0025342,sell
2010-01-28,0.03,4.08,0.3,0.89,0.12,1.61,0.05,0.26,-0.0474081,-0.00138687,-0.004868, 0.0042805, 0.0027825,sell
2010-01-29,0.25,1.72,1.03,0.44,0.21,1.66,0.86,0, 0.0127236, 0.01063316, 0.017676, 0.0176760, 0.0095997,buy
2010-01-30,0.15,2.32,0.44,0.25,0.27,2.37,0.42,0,-0.0240169,-0.02273749,-0.002726,-0.0247432,-0.0233138,sell
2010-01-31,0,2.93,0.49,2.13,0.61,1.4,0.4,0,-0.0289561,-0.02874578,-0.020410,-0.0274016,-0.0304414,sell
2010-02-01,0.28,1.91,0.11,0.1,0.24,1.5,0.28,0.52,-0.0188335,-0.00332700, 0.006890,-0.0362579,-0.0149908,sell
2010-02-02,0.06,2.67,0.94,0.84,0.3,0.94,0.18,0, 0.0005710,-0.00325904,-0.005017,-0.0186926, 0.0131693,buy
2010-02-03,0.06,5.17,0.05,0,0.49,0.36,0.55,0.93,-0.0422540,-0.03949316,-0.006832, 0.0215878, 0.0040920,sell
2010-02-04,0.57,1.29,0.44,0,0.6,0.87,0.34,0.76, 0.0320251, 0.00915680, 0.020500, 0.0219140, 0.0029009,buy
2010-02-05,0.25,1.91,0.04,0,0.87,0.5,0.72,0.1, 0.0141868, 0.01727346, 0.021449, 0.0179376, 0.0184388,buy
2010-02-06,0.23,0.87,0.07,0,1.19,1.37,1.77,1.76,-0.0025041, 0.01141382, 0.013284, 0.0092145,-0.0079193,buy
2010-02-07,0,1.76,0.12,0,1.4,1.55,1.62,0.98, 0.0223976, 0.00484475, 0.005252, 0.0199111, 0.0174352,buy
2010-02-08,0,1.82,0.2,0,1.34,0.1,0.91,0.64,-0.0129826,-0.04620082,-0.026621,-0.0276034,-0.0276034,sell
2010-02-09,0,0.96,0.34,0,0.51,0.19,2.17,1.95,-0.0287688,-0.01248850, 0.016885,-0.0122866, 0.0094132,buy
2010-02-10,0.02,0.8,0.42,0,0.26,2.64,0.57,0.11, 0.0622083, 0.06148476, 0.061485, 0.0555332, 0.0264780,buy
2010-02-11,0.07,0.89,0.32,0,1.13,1.37,0.99,0,-0.0028908, 0.00613469,-0.000788, 0.0139490, 0.0192096,buy
2010-02-12,0.56,0.62,0.26,0,0.7,2.3,0.47,0,-0.0241410, 0.00756661, 0.003396, 0.0011278, 0.0106214,buy
2010-02-13,0.31,1.75,0.36,0,1.08,1.1,0.89,0,-0.0233587,-0.03506533,-0.029692,-0.0033440,-0.0008236,sell
2010-02-14,0.09,0.2,1.01,0,1.17,3.67,0.71,0,-0.0546039,-0.04593941,-0.039454,-0.0215079,-0.0324105,sell
2010-02-15,0.02,0.11,0.39,0,0.55,2.38,0.92,0,-0.0144914,-0.00878707,-0.008787,-0.0003105, 0.0021918,sell
2010-02-16,0,0.06,0.12,0,0.96,1.74,1.44,0.49, 0.0074815, 0.00839575, 0.002106, 0.0100586, 0.0175768,buy
2010-02-17,0,0.04,0.05,0.96,0.5,3.69,0.7,0, 0.0001216, 0.00037793, 0.000378,-0.0114733,-0.0007415,buy
2010-02-18,0.15,0,0.02,0,0.13,3.37,0.68,0.92, 0.0086128, 0.01800289, 0.015135, 0.0183529, 0.0140668,buy
2010-02-19,0.03,0.25,0.44,0,0.34,0.76,1.87,0,-0.0165274,-0.01694114,-0.025026,-0.0200893,-0.0165545,sell
2010-02-20,0.22,2.09,0.19,0,0.03,1.58,1.01,0.13, 0.0105212, 0.01052122, 0.039420, 0.0229973, 0.0112992,buy
2010-02-21,0.27,1.54,0.65,0,0.11,0.77,0.96,1.5,-0.0006620, 0.03232954,-0.000513, 0.0064862,-0.0006972,buy
2010-02-22,0.29,2.8,0.51,0,0.41,1.39,0.26,1.08,-0.0212895,-0.02426905,-0.015352,-0.0231410,-0.0135722,sell
2010-02-23,0.43,0.78,0.57,0.5,0.34,0.95,0.29,0.84, 0.0038905,-0.01422062,-0.013254,-0.0142451,-0.0152414,sell
2010-02-24,0.28,2.54,0.08,0,0.1,0.37,0.4,1.07,-0.0325232,-0.03528669,-0.006372, 0.0078490,-0.0341544,sell
2010-02-25,0.29,1.42,0.92,0.86,0.12,0.14,0.83,0, 0.0277718, 0.02426389, 0.025762, 0.0223991, 0.0045961,buy
2010-02-26,0.01,2.24,0.53,0,0.41,0.06,2.04,0, 0.0065892,-0.02371499,-0.011834,-0.0073880, 0.0065892,sell
2010-02-27,0.16,0.05,0.83,1.51,0.38,1.52,0.7,0,-0.0060229, 0.00571139,-0.010541,-0.0350935,-0.0011379,sell
2010-02-28,0,1.07,0.03,1.1,0.45,0,0.3,0.02,-0.0106432,-0.00293595,-0.001760,-0.0118822,-0.0099327,buy
2010-03-01,0.26,0,0.73,0.89,0.04,0.12,0.18,0.52,-0.0126322,-0.01318694,-0.012560,-0.0251634, 0.0148253,buy
2010-03-02,0,1.98,0.93,0.03,0.07,0.58,0.13,0.14,-0.0258126,-0.02212168,-0.025634,-0.0218978,-0.0203813,sell
2010-03-03,0.4,1.74,0.97,0,0.22,1.39,0.46,1.12, 0.0423661, 0.03513195, 0.030568, 0.0465662, 0.0327948,buy
2010-03-04,0.41,1.78,0.18,0,1.06,1.42,0.17,0.56,-0.0154378,-0.01387929,-0.023287, 0.0102999, 0.0149443,sell
2010-03-05,0.25,0.42,0.06,0,0.78,1.98,0.81,0.78,-0.0305248,-0.01883852,-0.020436,-0.0289050,-0.0149468,sell
2010-03-06,0.3,0,0.04,0.07,0.48,1.15,0.98,1.81,-0.0212464,-0.02802806,-0.026543,-0.0341668,-0.0328492,sell
2010-03-07,0,0.05,0.06,0.22,0.51,0,0.45,1.3,-0.0006463, 0.01447765,-0.002544,-0.0168480,-0.0156042,buy
2010-03-08,0,0.06,0.07,0.71,0.06,0,1.91,1.97, 0.0000335,-0.00255351,-0.004766, 0.0027764, 0.0106131,buy
2010-03-09,0,0.08,0.07,1.1,0,2.12,1.51,0.45,-0.0012161, 0.01923383, 0.011562, 0.0144086, 0.0254673,buy
2010-03-10,0,0.09,0.08,0.52,0.55,0.99,1.56,0, 0.0138575, 0.00502222,-0.004755, 0.0042670, 0.0047791,buy
2010-03-11,0.32,0.12,0.09,0.16,0.85,1.8,1.33,0, 0.0150852, 0.01790368, 0.015085, 0.0150852, 0.0150852,buy
2010-03-12,0.01,1.48,0.1,0.05,0.8,2.08,0.5,0, 0.0126506, 0.00315023, 0.017334, 0.0138289,-0.0086613,buy
2010-03-13,0.01,0.23,0.51,0,0.52,0.91,0.65,0,-0.0058991,-0.00767093,-0.006564,-0.0058991,-0.0045947,buy
2010-03-14,0.01,0.2,0.38,0,0.19,1.31,0.26,0,-0.0165584,-0.01274988,-0.015975, 0.0302254, 0.0118427,sell
2010-03-15,0.01,0.24,0.13,0,0.73,0.44,0.85,0.12, 0.0031109,-0.01352391,-0.013414,-0.0138857, 0.0064247,sell
2010-03-16,0.01,0.28,0.14,1.15,1.7,1.35,0.29,0.84, 0.0089955, 0.01604398, 0.020484,-0.0027475, 0.0251276,buy
2010-03-17,0.01,0.32,0.15,0.44,1.37,4.26,0.33,1.52,-0.0156179,-0.00012271,-0.005972,-0.0156179,-0.0062098,sell
2010-03-18,0.16,0.36,0.55,1.17,1.68,2.81,1.42,0.44, 0.0066064, 0.00285262, 0.010747, 0.0035684, 0.0050968,buy
2010-03-19,0.09,2.44,0.23,0.56,0.88,1.93,1.03,0.47, 0.0114309, 0.01691824, 0.011034, 0.0252282, 0.0149017,buy
2010-03-20,0.28,1.94,0.28,0.47,0.36,0.41,1.22,2.44, 0.0355804,-0.00825758, 0.026279, 0.0530819, 0.0270895,buy
2010-03-21,0.31,1.86,0.43,1.05,0.14,0.29,0.88,1.93, 0.0369682, 0.04290868, 0.039011, 0.0352759, 0.0423735,buy
2010-03-22,0.1,0.55,0.61,1.11,0.06,0.37,0.87,2.05,-0.0113415,-0.04298303,-0.008211,-0.0086301, 0.0121132,sell
2010-03-23,0.43,0.77,0.21,0.9,0.04,2.03,0.8,2.32, 0.0270910, 0.02782401, 0.028424, 0.0268292, 0.0255176,buy
2010-03-24,0.28,2.97,0.23,1.08,0.16,2.15,0.68,0.49, 0.0161288,-0.00425486,-0.030036,-0.0059501, 0.0115358,sell
2010-03-25,0.27,1.98,0.98,0.07,0.41,0.53,1.21,0.57,-0.0181878,-0.02537679,-0.004717,-0.0237316,-0.0247377,sell
2010-03-26,0.05,2.8,1,0,0.25,1.62,0.48,0.98,-0.0231819,-0.00013427,-0.017385,-0.0261771,-0.0246324,sell
2010-03-27,0.15,2.16,0.59,1.63,0.53,0,0.49,0.29,-0.0077424,-0.00716173, 0.013325, 0.0024433,-0.0198533,buy
2010-03-28,0.22,1.01,0.27,0.75,0.23,0,0.67,0.05,-0.0186077, 0.02900544,-0.028996,-0.0125674,-0.0211170,sell
2010-03-29,0,0.83,0.87,0.95,0.43,0.12,1.24,0.43,-0.0411680,-0.04930788,-0.042631,-0.0404205,-0.0439927,sell
2010-03-30,0.01,3.2,0.71,0.11,0.35,0.3,1.42,0.96,-0.0475288, 0.01159348,-0.029938,-0.0461381, 0.0224083,sell
