Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,3,4,0,1,9,0,0,3,1,4,2,1,0,2,0,5, 0.00274112,-0.00069295, 0.00089164,-0.0006929,-0.0004892,buy
2010-01-02,0,2,1,3,0,1,7,1,0,2,0,1,1,0,0,3,1,3, 0.00130386, 0.00095620, 0.00212550, 0.0014144, 0.0005267,buy
2010-01-03,2,0,1,3,3,0,7,0,0,0,0,0,5,0,0,1,8,0, 0.00312783, 0.00316196, 0.00005106, 0.0031278, 0.0024204,buy
2010-01-04,2,1,1,1,2,1,5,0,1,0,0,0,1,0,1,0,9,4, 0.00170106, 0.00143679, 0.00110175, 0.0025615, 0.0013913,buy
2010-01-05,1,1,0,4,1,1,4,0,0,0,1,1,2,1,0,0,6,0, 0.00240247, 0.00238304, 0.00057766, 0.0023813, 0.0023460,buy
2010-01-06,2,0,3,4,1,1,6,1,0,0,3,4,2,4,4,0,4,1, 0.00282522, 0.00290092, 0.00312099, 0.0027999, 0.0026037,buy
2010-01-07,0,2,3,3,0,1,7,1,1,1,5,3,2,5,0,1,0,0, 0.00130602,-0.00270233,-0.00067735,-0.0030098,-0.0025258,sell
2010-01-08,0,4,1,3,0,3,6,1,0,2,2,2,2,2,1,4,0,2, 0.00490870, 0.00522076, 0.00495942, 0.0057589, 0.0039675,buy
2010-01-09,0,1,3,2,0,3,4,2,1,2,0,0,2,0,1,3,0,8, 0.00166705, 0.00166705, 0.00045074, 0.0020303, 0.0011179,buy
2010-01-10,0,2,2,2,0,1,6,4,4,1,0,0,2,0,0,2,0,8,-0.00592133,-0.00369977,-0.00405483,-0.0048170,-0.0045640,sell
2010-01-11,1,2,2,0,0,3,5,3,2,5,2,0,2,0,0,0,0,8, 0.00067496, 0.00099441,-0.00722735, 0.0006750, 0.0010577,buy
2010-01-12,0,2,2,0,0,6,3,5,2,1,2,0,2,2,0,0,1,8, 0.00302900, 0.00279359, 0.00128621, 0.0025969, 0.0027063,buy
2010-01-13,0,2,3,0,0,5,5,4,2,1,2,0,3,2,0,0,0,10, 0.00193536, 0.00243312, 0.00237297, 0.0022535, 0.0025321,buy
2010-01-14,0,1,3,1,0,6,5,3,1,1,3,0,1,2,0,0,0,11, 0.00244837, 0.00304697, 0.00138520, 0.0023913, 0.0030470,buy
2010-01-15,1,2,1,0,0,8,3,3,1,0,3,2,0,3,2,0,4,5,-0.00053600,-0.00045054,-0.00269511,-0.0005694,-0.0026097,sell
2010-01-16,0,2,0,1,1,5,3,2,1,0,2,1,0,2,2,0,0,3,-0.00038006, 0.00140211,-0.00050978, 0.0019880,-0.0005180,buy
2010-01-17,3,1,1,0,1,7,2,0,1,0,5,6,0,6,3,1,1,2, 0.00538482, 0.00547503, 0.00512526, 0.0054750, 0.0053848,buy
2010-01-18,3,2,0,1,1,4,2,0,1,2,4,6,0,5,1,0,1,2, 0.00495620, 0.00547351, 0.00383703, 0.0050321, 0.0049562,buy
2010-01-19,1,3,0,1,1,2,3,0,2,2,0,2,1,0,2,4,0,2, 0.00258432, 0.00045704, 0.00338071, 0.0012954, 0.0024744,buy
2010-01-20,1,3,1,1,1,5,3,1,1,2,1,3,3,1,2,4,0,3,-0.00178992,-0.00139805,-0.00142316,-0.0016717,-0.0017651,sell
2010-01-21,0,6,0,2,1,3,5,1,1,4,0,3,2,0,4,0,0,4,-0.00475073,-0.00868945,-0.00836105,-0.0081889,-0.0085143,sell
2010-01-22,0,6,2,2,0,2,3,2,0,7,0,1,2,0,4,1,0,7,-0.00046135,-0.00574662,-0.00513707,-0.0043512,-0.0053542,sell
2010-01-23,0,4,1,4,0,2,4,2,2,5,0,1,1,0,5,0,1,4, 0.00239345,-0.00313423,-0.00226170,-0.0027036,-0.0021767,sell
2010-01-24,0,3,2,4,1,2,4,1,3,3,0,1,1,0,7,3,1,2,-0.00234887,-0.00159807, 0.00327016,-0.0017340,-0.0012444,sell
2010-01-25,0,4,1,2,1,2,3,1,4,3,0,0,1,0,4,3,3,1,-0.00293651,-0.00171370, 0.00195687,-0.0027102,-0.0026386,sell
2010-01-26,0,4,1,2,2,2,4,1,1,3,0,0,1,0,4,3,3,1,-0.00129672,-0.00129672, 0.00003033,-0.0012967,-0.0010469,sell
2010-01-27,0,4,2,2,2,2,5,1,2,1,2,2,1,2,2,3,4,1,-0.00072893,-0.00106152,-0.00069445,-0.0004299, 0.0003315,sell
2010-01-28,0,0,4,3,2,3,4,2,1,2,3,3,2,3,0,3,2,0,-0.00331382,-0.00337171,-0.00357905,-0.0035585,-0.0039413,sell
2010-01-29,0,1,2,3,2,3,3,2,0,4,1,1,0,1,0,5,1,1, 0.00544526, 0.00162975, 0.00022954, 0.0004384, 0.0000011,buy
2010-01-30,1,1,3,0,2,3,3,2,0,3,0,0,4,0,0,6,1,4, 0.00023660, 0.00083868,-0.00172533,-0.0026307,-0.0024616,sell
2010-01-31,1,0,3,1,4,4,3,1,0,1,0,0,1,0,4,4,1,7,-0.00104652, 0.00223960, 0.00057664, 0.0023339,-0.0013925,buy
2010-02-01,1,0,3,1,3,4,3,1,1,1,0,0,1,0,4,3,2,7,-0.00150250, 0.00177330, 0.00020427, 0.0016182,-0.0011659,sell
2010-02-02,1,0,4,3,1,3,2,2,0,1,1,1,0,1,7,3,4,4, 0.00383828,-0.00120607,-0.00033036,-0.0006718, 0.0042479,buy
2010-02-03,1,1,7,1,0,2,2,5,0,0,3,4,0,3,7,3,6,4,-0.00084489,-0.00047327,-0.00025050,-0.0002505, 0.0008424,sell
2010-02-04,2,4,3,1,0,4,3,4,0,0,7,5,0,6,4,5,3,0,-0.00365407,-0.00363256,-0.00387564,-0.0038965,-0.0036541,sell
2010-02-05,2,1,4,1,0,6,2,4,1,1,5,3,0,5,7,7,1,0,-0.00446250,-0.00411765,-0.00441731,-0.0068764,-0.0046256,sell
2010-02-06,2,1,2,1,0,5,1,3,4,1,5,1,0,5,3,6,1,0, 0.00123045, 0.00001223,-0.00138428,-0.0003131,-0.0003625,sell
2010-02-07,2,1,3,1,0,4,0,4,2,3,5,1,2,5,3,4,1,0, 0.00148990,-0.00086163, 0.00126952,-0.0011653,-0.0011564,buy
2010-02-08,3,0,3,1,0,4,0,6,1,7,5,1,3,5,3,1,1,0, 0.00241061, 0.00225379, 0.00227387, 0.0018454, 0.0020046,buy
2010-02-09,2,1,2,3,1,4,0,6,2,3,5,1,1,5,3,1,1,3, 0.00044614, 0.00452982, 0.00034013, 0.0024150, 0.0026086,buy
2010-02-10,4,0,3,3,1,3,4,3,1,4,8,1,1,8,3,1,1,4, 0.00336682, 0.00304757, 0.00323727, 0.0031123, 0.0033562,buy
2010-02-11,4,1,2,3,2,6,2,3,0,4,9,1,0,9,2,1,2,5, 0.00427970, 0.00479779, 0.00483455, 0.0035025, 0.0031979,buy
2010-02-12,2,2,1,5,3,5,3,1,0,3,4,3,1,4,5,1,2,2, 0.00154899, 0.00032388, 0.00254999, 0.0021668, 0.0010199,buy
2010-02-13,5,1,2,4,2,4,2,2,0,3,8,6,1,8,6,2,1,1, 0.00238889, 0.00278403, 0.00378929, 0.0023481, 0.0026922,buy
2010-02-14,7,1,1,5,3,4,1,1,0,3,8,10,2,8,4,2,5,0, 0.00529345, 0.00585303, 0.00592318, 0.0056472, 0.0052934,buy
2010-02-15,5,1,2,5,2,3,2,1,0,3,4,10,5,4,4,1,5,0, 0.00167959, 0.00116141,-0.00019991,-0.0001999,-0.0000017,sell
2010-02-16,4,0,2,3,1,5,2,1,1,3,5,5,4,5,1,5,1,1, 0.00560466, 0.00623668, 0.00576497, 0.0058675, 0.0056457,buy
2010-02-17,3,1,0,1,2,4,4,1,0,0,4,6,2,4,0,0,2,1, 0.00646894, 0.00585836, 0.00463308, 0.0068176, 0.0060866,buy
2010-02-18,3,1,1,1,1,1,5,3,0,2,4,4,1,4,0,1,0,3, 0.00245411, 0.00319672,-0.00030839, 0.0026068, 0.0024541,buy
2010-02-19,3,2,1,3,1,1,3,4,1,5,4,4,1,4,2,1,0,2, 0.00169174, 0.00102758,-0.00032454, 0.0013475, 0.0034965,buy
2010-02-20,1,0,3,2,1,0,1,3,0,3,0,4,1,0,7,0,0,0, 0.00366863, 0.00155149, 0.00344019, 0.0026296, 0.0034856,buy
2010-02-21,1,1,2,3,1,0,0,3,3,1,0,4,1,0,9,0,0,0, 0.00085628, 0.00072247, 0.00176852, 0.0007225, 0.0008563,buy
2010-02-22,0,1,2,2,0,0,1,2,2,0,0,0,4,0,6,0,0,0, 0.00077206, 0.00074534, 0.00088184, 0.0008818, 0.0007171,buy
2010-02-23,1,2,2,2,1,1,1,2,2,0,2,4,5,2,4,0,0,0,-0.00584588,-0.00557726,-0.00547245,-0.0054725,-0.0054725,sell
2010-02-24,1,2,4,1,0,1,1,3,1,0,3,6,4,3,4,0,2,0,-0.00202399,-0.00313340,-0.00194954,-0.0020240,-0.0019495,sell
2010-02-25,4,2,3,3,1,2,1,2,0,1,8,7,7,5,0,3,2,1,-0.00044697, 0.00094010,-0.00005139,-0.0008195,-0.0003625,sell
2010-02-26,4,0,4,3,1,2,0,3,0,3,5,5,7,5,0,4,3,1, 0.00060448, 0.00114429, 0.00060448, 0.0006045, 0.0006045,buy
2010-02-27,4,1,0,2,3,2,1,2,0,2,4,4,1,4,0,2,1,4,-0.00056384,-0.00023176, 0.00158861, 0.0011243,-0.0004949,buy
2010-02-28,5,0,0,1,4,3,1,2,0,0,4,4,2,4,1,5,0,4,-0.00047542,-0.00009019, 0.00326595, 0.0042156, 0.0003613,buy
2010-03-01,5,0,0,4,3,1,1,2,2,0,5,4,1,5,5,4,0,1, 0.00214829, 0.00294538, 0.00471159, 0.0048569, 0.0034757,buy
2010-03-02,4,0,2,6,1,2,1,2,1,0,9,5,1,5,5,4,0,1, 0.00334297, 0.00312667, 0.00275917, 0.0039199, 0.0041545,buy
2010-03-03,2,2,4,5,0,2,0,3,2,0,6,7,4,6,1,5,1,1,-0.00160667,-0.00266064,-0.00149692,-0.0017311,-0.0016067,sell
2010-03-04,2,3,3,3,0,3,1,3,2,0,3,6,3,3,2,8,3,1, 0.00257392, 0.00058710, 0.00165247, 0.0021031, 0.0016881,buy
2010-03-05,3,4,3,1,0,3,2,1,4,1,1,10,5,1,0,9,5,1, 0.00589448, 0.00459697, 0.00276693, 0.0058059, 0.0045872,buy
2010-03-06,2,4,1,2,1,3,0,2,4,1,2,4,7,1,0,6,2,1, 0.00202644, 0.00095323, 0.00070331, 0.0029248, 0.0009532,buy
2010-03-07,2,1,2,1,1,2,0,1,2,0,2,4,8,1,0,4,0,0, 0.00018579, 0.00010268,-0.00056153,-0.0005678,-0.0002682,sell
2010-03-08,2,2,2,3,1,0,0,3,3,5,1,4,9,0,0,0,0,2, 0.00306398, 0.00075593, 0.00277068, 0.0010107, 0.0012022,buy
2010-03-09,1,1,3,2,1,0,2,2,2,1,1,4,8,0,0,0,0,3, 0.00005683,-0.00051638,-0.00025082,-0.0007187,-0.0012282,sell
2010-03-10,1,1,1,3,2,3,2,2,0,2,2,4,5,1,0,0,0,1, 0.00108205, 0.00158278, 0.00211203, 0.0017214, 0.0019188,buy
2010-03-11,0,1,2,4,2,3,2,3,0,2,2,3,3,1,2,0,0,2,-0.00003626, 0.00028997,-0.00020771, 0.0010944, 0.0022322,buy
2010-03-12,0,0,3,3,2,1,3,1,0,1,1,4,0,0,3,0,0,4, 0.00249990, 0.00232202,-0.00119175,-0.0014499,-0.0021961,buy
2010-03-13,4,0,2,6,1,1,1,2,0,1,5,3,1,4,1,9,0,5, 0.00469240, 0.00312734, 0.00142508, 0.0052312, 0.0030886,buy
2010-03-14,3,0,3,6,0,3,1,1,0,1,1,7,4,2,1,8,1,5, 0.00150987, 0.00054581,-0.00000778, 0.0012860, 0.0009479,buy
2010-03-15,4,0,3,5,0,7,2,1,1,1,4,8,3,3,0,12,0,6, 0.00286942, 0.00183141, 0.00272965, 0.0019290, 0.0013293,buy
2010-03-16,4,2,3,3,2,7,2,1,2,1,4,4,4,3,0,12,4,7, 0.00206768, 0.00216728, 0.00250852, 0.0021673, 0.0015899,buy
2010-03-17,3,2,2,2,1,6,4,1,2,1,3,5,2,2,0,8,4,5, 0.00556508, 0.00556508, 0.00595434, 0.0055651, 0.0066148,buy
2010-03-18,1,4,1,3,2,5,3,3,3,3,3,4,4,1,1,5,0,2, 0.00201440, 0.00252460, 0.00262457, 0.0021745, 0.0021412,buy
2010-03-19,1,2,3,3,2,4,3,2,2,4,2,4,4,1,4,4,1,0, 0.00066903, 0.00112800, 0.00120233, 0.0006835, 0.0010120,buy
2010-03-20,1,2,4,3,2,4,2,4,4,5,2,4,2,1,5,4,1,3, 0.00889233, 0.00916135, 0.00753326, 0.0016646, 0.0090666,buy
2010-03-21,1,2,2,3,1,3,1,3,4,2,2,4,2,1,2,4,0,3, 0.00630749, 0.00652313, 0.00672145, 0.0042664, 0.0066981,buy
2010-03-22,0,3,2,2,1,1,3,3,3,1,4,3,2,2,0,0,0,3, 0.00102056, 0.00213172, 0.00308012, 0.0017725, 0.0028931,buy
2010-03-23,0,4,2,2,2,2,3,1,3,1,3,4,3,5,0,0,0,2, 0.00083869,-0.00307483, 0.00072079, 0.0010110,-0.0035703,buy
2010-03-24,0,3,3,2,1,2,3,1,2,1,4,6,2,3,0,0,0,3, 0.00174104,-0.00032568, 0.00242279, 0.0017410,-0.0005571,buy
2010-03-25,1,3,3,5,1,2,2,2,1,2,2,7,6,1,0,2,0,6, 0.00159970, 0.00306127, 0.00206296, 0.0019745, 0.0020883,buy
2010-03-26,1,2,4,3,0,1,2,1,0,4,1,5,0,0,0,3,2,9,-0.00019105,-0.00019105, 0.00099340, 0.0009393,-0.0001911,buy
2010-03-27,1,4,3,2,2,4,0,2,0,3,0,4,1,0,1,2,5,11, 0.00227624, 0.00238310,-0.00029464, 0.0020233, 0.0025547,buy
2010-03-28,0,1,3,1,1,2,1,3,0,1,0,3,0,0,0,1,3,6, 0.00073362, 0.00234696, 0.00083648, 0.0013209, 0.0006174,buy
2010-03-29,2,1,2,5,1,2,1,4,1,1,1,3,0,1,5,1,5,6, 0.00573587, 0.00472312, 0.00520039, 0.0051121, 0.0053961,buy
2010-03-30,1,1,4,3,0,2,3,5,0,1,3,4,0,3,1,2,4,5, 0.00018208,-0.00080596, 0.00029925, 0.0002993, 0.0000800,buy
2010-03-31,1,3,2,3,1,3,3,7,2,3,2,6,0,2,2,3,4,0,-0.00192139, 0.00123126, 0.00031429, 0.0018190,-0.0011047,sell
2010-04-01,1,2,2,3,0,2,5,5,2,3,0,5,0,0,2,5,4,0,-0.00070839, 0.00092287, 0.00057672, 0.0009965, 0.0004273,buy
2010-04-02,1,4,1,4,0,2,4,5,5,6,0,3,2,0,2,3,5,0, 0.00371467, 0.00247355, 0.00193277, 0.0025242, 0.0015294,buy
2010-04-03,1,3,3,4,0,1,4,3,3,6,0,3,5,0,2,0,8,0, 0.00121596, 0.00131813, 0.00140273, 0.0015067,-0.0014787,buy
2010-04-04,1,3,3,2,0,0,4,3,5,5,0,3,3,0,1,0,7,2, 0.00170202, 0.00188255, 0.00164255, 0.0037299, 0.0025398,buy
2010-04-05,2,3,2,2,0,1,5,2,4,9,0,4,1,0,0,0,6,3, 0.00327924, 0.00366426, 0.00197149, 0.0021107,-0.0013922,buy
2010-04-06,1,1,1,2,0,1,4,1,2,3,0,4,0,0,0,0,4,1, 0.00105466, 0.00215398, 0.00153574, 0.0004467,-0.0000046,buy
2010-04-07,1,2,1,2,1,4,3,1,1,4,1,4,0,1,2,0,4,1,-0.00023456,-0.00144751,-0.00019785,-0.0008060,-0.0008060,sell
2010-04-08,1,1,2,1,1,3,4,0,2,2,0,5,0,0,3,0,4,2, 0.00047379,-0.00198272,-0.00052787,-0.0013699,-0.0002229,sell
2010-04-09,3,1,2,2,1,3,2,0,0,1,4,5,0,4,4,1,4,2, 0.00227528, 0.00117150, 0.00229513, 0.0027391, 0.0038057,buy
2010-04-10,3,1,2,3,0,2,1,2,0,1,4,4,1,4,4,1,4,2, 0.00248331, 0.00093792, 0.00250047, 0.0021656, 0.0018029,buy
2010-04-11,2,1,3,2,0,1,2,1,0,1,0,8,3,0,3,0,4,3, 0.00028387,-0.00018246, 0.00000118,-0.0002135, 0.0002839,sell
2010-04-12,3,2,4,2,1,3,3,0,1,1,1,8,5,1,3,4,4,6, 0.00177837, 0.00158511, 0.00096721,-0.0003108, 0.0019611,buy
2010-04-13,1,2,5,1,0,3,4,0,1,4,0,5,2,0,6,0,5,5, 0.00051792, 0.00119494, 0.00051792, 0.0001352,-0.0002795,buy
2010-04-14,0,2,4,2,0,3,1,3,0,4,0,4,0,0,7,1,1,4, 0.00361725, 0.00270636, 0.00195803, 0.0032807, 0.0020830,buy
2010-04-15,0,1,4,2,0,2,3,4,1,6,0,3,0,0,7,2,0,0, 0.00386710, 0.00244581, 0.00324676, 0.0037089, 0.0047887,buy
2010-04-16,1,0,5,2,0,1,2,4,3,7,0,3,0,0,7,1,4,0, 0.00170462,-0.00100454,-0.00080828,-0.0008919,-0.0017126,sell
2010-04-17,0,1,3,2,0,1,1,5,3,4,0,3,0,0,6,1,0,0, 0.00359665, 0.00398997, 0.00457495, 0.0035361, 0.0039263,buy
2010-04-18,0,0,3,1,0,2,2,5,2,3,0,3,0,0,4,1,1,0, 0.00285089, 0.00344154, 0.00344154, 0.0035945, 0.0013465,buy
2010-04-19,0,2,2,1,1,3,4,4,4,0,2,3,1,2,4,1,1,0,-0.00078364,-0.00056370,-0.00143929,-0.0003777,-0.0001470,sell
2010-04-20,0,1,4,1,1,3,3,3,1,0,3,5,1,3,4,1,0,1, 0.00206822, 0.00333838, 0.00342428, 0.0034243, 0.0017097,buy
2010-04-21,0,3,3,4,0,2,1,5,3,3,1,8,0,1,4,3,0,1, 0.00290275, 0.00191879, 0.00066172, 0.0011231, 0.0005378,buy
2010-04-22,1,2,5,2,0,0,2,2,3,6,0,6,4,0,6,3,0,0, 0.00032162, 0.00041812, 0.00055513, 0.0011979, 0.0003359,buy
2010-04-23,1,3,3,2,2,1,1,2,4,7,0,4,0,0,6,1,0,4,-0.00007362, 0.00160624,-0.00115744,-0.0011439, 0.0019005,sell
2010-04-24,0,3,2,0,1,1,2,1,3,4,0,3,1,0,5,0,0,0, 0.00077453, 0.00050103, 0.00104738, 0.0014599,-0.0002640,buy
2010-04-25,1,3,1,2,2,1,3,1,4,2,1,3,0,1,6,0,2,1,-0.00074388,-0.00082628, 0.00069729,-0.0003282,-0.0006051,sell
2010-04-26,1,3,5,2,1,0,4,2,4,3,4,3,0,3,6,3,5,0,-0.00072262,-0.00138778,-0.00072262,-0.0008866,-0.0001245,sell
2010-04-27,0,3,4,3,0,1,3,1,2,3,5,4,0,2,1,4,3,0,-0.00456819,-0.00524883,-0.00615606,-0.0063853,-0.0018473,sell
2010-04-28,0,3,3,3,0,1,4,1,2,3,2,3,0,2,1,7,1,0,-0.00077871,-0.00523306,-0.00588828,-0.0059845,-0.0027041,sell
2010-04-29,0,3,2,1,0,1,5,1,4,3,0,2,0,0,0,8,1,0, 0.00551058, 0.00458493, 0.00275563, 0.0027945, 0.0046496,buy
2010-04-30,0,3,1,1,1,2,3,1,3,4,0,0,2,0,0,5,1,0, 0.00075133, 0.00086651, 0.00059942, 0.0026077, 0.0020354,buy
2010-05-01,0,3,2,1,0,1,4,0,2,3,0,0,2,0,3,3,1,2,-0.00051604,-0.00051293,-0.00094174,-0.0008618,-0.0004749,sell
2010-05-02,1,2,4,1,0,1,4,2,4,6,0,0,3,0,3,3,2,5, 0.00494883, 0.00450697, 0.00501505, 0.0048160, 0.0045775,buy
2010-05-03,1,1,3,2,0,0,4,0,1,6,0,0,1,0,3,3,1,3, 0.00014418, 0.00130688, 0.00082167, 0.0005896,-0.0000780,buy
2010-05-04,0,2,3,1,0,2,2,3,1,2,1,0,0,1,5,3,3,1,-0.00535040,-0.00555093,-0.00535040,-0.0028636,-0.0054049,sell
2010-05-05,0,2,3,0,1,2,4,2,1,3,1,0,0,0,6,3,2,0,-0.00644021,-0.00644021,-0.00661892,-0.0026493,-0.0054148,sell
2010-05-06,1,2,3,0,2,1,4,1,1,2,0,1,0,4,6,3,2,0,-0.00459933,-0.00453007,-0.00482219, 0.0019464,-0.0045905,sell
2010-05-07,2,1,2,1,1,2,3,3,1,5,4,1,0,4,1,4,0,0,-0.00084926,-0.00198509,-0.00425608, 0.0001722,-0.0032321,sell
2010-05-08,0,1,2,1,0,0,2,3,2,5,0,0,1,0,0,3,0,0, 0.00196792, 0.00117989, 0.00196792, 0.0017769, 0.0016755,buy
2010-05-09,2,1,4,1,1,2,2,2,2,8,1,4,3,1,0,7,0,1, 0.00504464, 0.00483116, 0.00699371, 0.0079834, 0.0051675,buy
2010-05-10,1,1,5,0,1,2,3,2,2,8,1,0,3,1,0,7,0,3, 0.00680423, 0.00676764, 0.00618492, 0.0059893, 0.0058272,buy
2010-05-11,0,3,4,1,0,1,3,4,0,8,0,1,2,0,1,3,0,5, 0.00315969, 0.00346345, 0.00498273, 0.0022196, 0.0031597,buy
2010-05-12,0,3,3,1,0,2,3,3,0,10,0,1,0,0,1,4,0,2, 0.00285780, 0.00285926, 0.00441051, 0.0021713, 0.0028076,buy
2010-05-13,0,1,3,0,0,1,3,1,1,8,0,0,0,0,3,0,1,0, 0.00144573, 0.00141553, 0.00194257, 0.0011161, 0.0014429,buy
2010-05-14,0,2,1,1,0,1,0,5,5,6,0,0,0,0,2,0,1,0,-0.00709816,-0.00647427,-0.00063469,-0.0049694,-0.0079754,sell
2010-05-15,0,1,1,1,0,0,0,4,3,6,0,0,0,0,0,0,0,0,-0.00612822,-0.00540331, 0.00025609,-0.0054325,-0.0055769,sell
2010-05-16,1,5,1,0,1,0,1,5,7,5,2,0,0,4,2,0,4,0,-0.00811724,-0.00925984,-0.00622579,-0.0090368,-0.0080794,sell
2010-05-17,0,4,3,0,1,1,2,4,5,5,5,0,1,5,2,0,0,0, 0.00071875, 0.00130435, 0.00032895,-0.0024339, 0.0069517,buy
2010-05-18,0,6,2,3,0,3,0,4,6,6,6,2,1,3,2,2,1,1,-0.00152386,-0.00310478,-0.00572750,-0.0026399,-0.0021065,sell
2010-05-19,0,5,3,2,1,1,2,3,6,6,3,3,0,2,2,5,1,0,-0.00393136,-0.00601207,-0.00529755,-0.0063791,-0.0049799,sell
2010-05-20,2,4,3,2,3,1,2,4,6,8,2,1,4,2,3,4,0,4, 0.00219450, 0.00138193, 0.00394367,-0.0047520, 0.0022761,buy
