Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.018395,-0.032022,-0.046761,-0.0634450,-0.0500697,sell
2010-01-02,a45,none,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.030543,-0.001012,-0.003260,-0.0002053,-0.0118182,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.008475, 0.027533,-0.004128, 0.0067998, 0.0176870,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.021200, 0.028093, 0.016579,-0.0079380, 0.0079963,sell
2010-01-05,none,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.028437, 0.041509, 0.030018, 0.0076448, 0.0084480,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.129496, 0.148274, 0.115922, 0.1056245, 0.1074903,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.026189,-0.020236, 0.023820, 0.0095733,-0.0210850,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.028866,-0.021764, 0.024216, 0.0282415, 0.0061370,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.002947,-0.004476, 0.004448, 0.0533674, 0.0143643,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.008577,-0.009377,-0.009910, 0.0187057,-0.0099245,buy
