Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a135,none,a150,a150,a180,a150,none,a180,a120,none,none,a45,a45,a45,none,a0,none,a120,-0.0082764,-0.0072973,-0.0058956,-0.00827643,-0.0077049,sell
2010-01-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a150,none,none,none,a45,a45,a45,none,a0,none,a120,-0.0075245,-0.0076100,-0.0021082,-0.00761951,-0.0076195,sell
2010-01-03,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a180,a180,a150,a180,none,a150,a150,none,none,a45,a45,a45,none,a0,none,none,-0.0026356,-0.0017404,-0.0003141,-0.00613106,-0.0053521,sell
2010-01-04,none,none,none,none,a135,none,none,none,none,a45,none,none,a0,none,none,a90,none,a180,a120,a180,a120,a120,none,a0,none,none,a45,a45,none,a0,none,none,-0.0069848,-0.0062838,-0.0056400,-0.00655636,-0.0060813,sell
2010-01-05,none,none,none,none,a135,none,none,none,none,a45,none,none,a0,none,none,none,a150,a150,a120,a150,none,a120,a180,none,none,none,a45,none,none,a0,none,none,-0.0064710,-0.0045051,-0.0065401,-0.00600627,-0.0056337,sell
2010-01-06,none,none,none,none,a135,none,none,none,a45,a45,a45,none,a0,none,none,a60,none,a150,a90,a150,a90,none,a180,none,none,none,a45,none,none,a0,none,none,-0.0116958,-0.0097299,-0.0084448,-0.00844482,-0.0089936,sell
2010-01-07,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,none,none,a120,none,a90,a120,none,a90,a150,none,none,none,a45,none,none,a0,none,none,-0.0093386,-0.0109633,-0.0098299,-0.00959441, 0.0003962,sell
2010-01-08,none,none,none,none,a135,none,none,a30,a45,a45,a45,none,none,none,a120,none,a120,a120,a60,a120,a60,none,a150,a60,none,none,none,none,none,a0,none,none,-0.0012638,-0.0089633,-0.0020524,-0.00127208, 0.0029587,sell
2010-01-09,none,none,none,none,a135,none,none,a30,a45,none,a45,none,none,none,a120,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,a135,-0.0012593,-0.0075321,-0.0012593,-0.00381361, 0.0000464,sell
2010-01-10,none,none,none,none,a135,none,none,a30,a45,none,a45,a0,none,none,a120,none,a90,a90,none,a90,none,a60,a120,none,none,none,none,none,none,a0,a60,a135,-0.0047970,-0.0052423,-0.0048811,-0.00795223,-0.0048811,sell
