Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,3.68,3.46,2.49,0,2.51,2.82,0,2.53,1.79,2.49,2.72,-0.011395, 0.009344, 0.007961,-0.0054359, 0.017070,buy
2017-01-02,0,2.51,5.47,0,0,8.45,2.95,0,2.51,2.95,0,2.53,3.22,2.7,5.47, 0.019040, 0.018643, 0.029667, 0.0198647, 0.006551,buy
2017-01-03,0,3.34,3.99,0,2.36,1.46,5.54,0,2.04,0,2.89,3.71,3.29,2.36,5.29, 0.054863, 0.028736, 0.046355, 0.0299322, 0.090216,buy
2017-01-04,2.87,0,6.85,0,2.32,2.79,0,2.65,2.87,2.65,0,2.24,0.55,2.32,6.85,-0.000560,-0.034879,-0.035578,-0.0336932,-0.029500,sell
2017-01-05,0,0,2.83,0,2.51,3.49,0,5.32,0,0,2.51,5.59,3.22,0,2.83,-0.004886, 0.010431,-0.007479,-0.0351430,-0.042655,sell
2017-01-06,2.56,0,1.23,2.87,0,5.11,0,4.09,2.87,2.56,2.42,2.76,0.5,3.3,4.1,-0.043564,-0.006101,-0.004323,-0.0249428,-0.009881,sell
2017-01-07,1.55,2.91,0.58,0,0,2.26,2.87,0.98,0.55,2.36,2.87,1.62,0.55,1.64,1.56,-0.008680,-0.030007, 0.018867, 0.0280822,-0.026189,buy
2017-01-08,5.42,1.99,5.95,0,2.53,2.95,2.74,0,3.91,2.62,0,3.63,2.47,5.48,3.47, 0.070878, 0.070878, 0.065703, 0.0708777, 0.056652,buy
2017-01-09,0,10.65,1.58,0,0,7.44,1.58,2.53,5.35,0,2.53,3.11,2.72,4.72,5.35,-0.012360,-0.000772,-0.024805,-0.0012744,-0.016910,sell
2017-01-10,2.82,2.84,7.4,2.47,2.58,2.39,2.42,0,5.66,2.47,0.53,2.77,2.95,3.26,5.81, 0.026171, 0.034171, 0.034662, 0.0321685, 0.019250,buy
2017-01-11,2.87,1.22,2.97,0.85,1.48,0,0,0,1.22,0.85,4.17,0,0,0,4.45,-0.088260,-0.068624,-0.061469,-0.0823028,-0.028974,sell
2017-01-12,0,3.26,4.3,5.27,0,0,0,5.15,3.31,1.38,5.74,2.87,2.4,2.36,5.64, 0.053539, 0.079391, 0.025267, 0.0530074, 0.008513,buy
2017-01-13,0,0,6.66,0,0,0,0,0,0,2.36,5.59,0,0,0,3.42,-0.063195,-0.036204,-0.047015,-0.0054794, 0.005588,sell
2017-01-14,2.42,3.34,5.86,0,0.69,0,2.51,0,2.51,2.74,1.16,2.62,2.56,2.42,1.97, 0.015726,-0.004349, 0.011038, 0.0157261,-0.013375,sell
2017-01-15,2.97,9.53,0,2.82,2.82,2.7,0,0,2.7,2.97,2.82,2.7,2.1,2.89,4.66, 0.011545, 0.041726, 0.041794, 0.0629831, 0.051795,buy
2017-01-16,2.53,5.67,2.58,1.21,2.95,2.38,0,0,2.95,0,1.21,2.53,2.72,2.58,5.33, 0.025245, 0.018929, 0.018929, 0.0274104, 0.028117,buy
2017-01-17,2.82,1.52,0,0,0.74,0,3,2.56,0.74,2.56,0,0,2.82,0,4.52, 0.045619, 0.015802, 0.017993, 0.0158022,-0.039242,buy
2017-01-18,0,0,2.92,0,0,0.5,0.78,2.53,0,0,2.92,3.31,0.5,0,0,-0.019522,-0.006803,-0.016578, 0.0164643, 0.007090,sell
2017-01-19,0,2.53,0,2.6,0,0.53,1.79,6.11,2.47,0,2.53,2.71,3.25,2.6,2.47, 0.011766, 0.009464,-0.005205, 0.0129664, 0.011358,buy
2017-01-20,2.77,0,0,0,0,0.56,5.72,1.46,0,2.72,2.77,3,2.02,0,0, 0.026601, 0.024394, 0.029595, 0.0166990, 0.029544,buy
2017-01-21,0,0,2.84,0,3.4,3.19,4.81,0,2.84,2.6,0,4.81,0.59,3.4,0, 0.008449, 0.014157, 0.008778, 0.0039181, 0.011128,buy
2017-01-22,2.58,2.4,0,0,1.81,4.84,4.57,0,1.17,0.78,1.16,3.73,3.11,3.67,2.58,-0.003621,-0.005512,-0.001782,-0.0161148, 0.040292,sell
2017-01-23,0,4.21,0,0,8.24,4.25,2.95,2.53,2.44,2.84,5.48,2.53,1.81,4.41,2.67, 0.052112, 0.052147, 0.047945, 0.0518395, 0.052112,buy
2017-01-24,2.49,0,3.46,0,4.43,3.31,5.26,0,3.6,0,2.7,1.46,3.31,5.46,2.42,-0.065474,-0.055226,-0.031891,-0.0597559,-0.065474,sell
2017-01-25,0,0,2.24,0,4.04,0.83,3.78,0,2.24,2.01,3.78,0,3.5,1.37,0, 0.045275, 0.060281, 0.050111, 0.0497116, 0.032691,buy
2017-01-26,0,0,3,1.43,0.62,2.77,0,5.25,5.65,2.95,1.85,2.53,0.92,3.22,1.43,-0.034126,-0.007043,-0.079470,-0.0171494,-0.016237,sell
2017-01-27,1.13,0,1.79,2.42,0,4.01,0,0,1.79,0,2.97,0,2.88,0,3.55, 0.011924,-0.008463, 0.039161, 0.0099607, 0.023340,buy
2017-01-28,2.95,0,0.84,0,8.42,1.18,2.18,0,0.84,2.89,2.56,4.05,4.02,2.18,2.95,-0.011011,-0.005718,-0.014703,-0.0196680,-0.008423,sell
2017-01-29,5.2,0,2.51,0,0,6.25,2.53,0,2.38,2.51,0,5.33,1.36,2.53,5.33, 0.069665, 0.036021, 0.041075, 0.0578119, 0.028647,buy
2017-01-30,1.06,5.6,0,0,2.53,6.42,1.46,0.73,2.65,1.03,2.6,4.83,4.09,3.7,4.01, 0.038484, 0.005341,-0.020537,-0.0588303, 0.001232,buy
2017-01-31,2.58,0,2.42,0,2.87,4.25,4.78,2.38,2.42,2.4,0,3.16,4.25,5.25,2.58,-0.010349,-0.035085,-0.056311,-0.0368289,-0.004753,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,4.22,1.3,0,2.4,0,4.97,2.92,0,-0.021110,-0.024943,-0.014750,-0.0373186,-0.008126,sell
2017-02-02,0,0,0,4.91,0,5.03,0.67,12.18,5.92,2.84,2.38,2.67,3.32,3.39,4.59, 0.012946,-0.006943,-0.003041,-0.0353539, 0.017055,buy
2017-02-03,0,0,0,3,0,4.51,2.74,1.9,1.9,0,4.28,0,2.97,0,3, 0.070615, 0.059639, 0.051309, 0.0574143, 0.056849,buy
2017-02-04,5.09,0,2.74,1,2.72,5.74,2.92,3.1,3.28,2.6,2.97,2.49,5.33,2.72,3.92,-0.048870,-0.049877,-0.062484,-0.0517477,-0.047582,sell
2017-02-05,1.61,5.9,0,0,0,9.49,0,2.82,2.4,2.11,4.41,3,2.24,2.82,2.84,-0.019661,-0.025375,-0.033103,-0.0498333,-0.046262,sell
2017-02-06,4.89,2.67,2.7,0,2.51,1.79,2.53,1.67,2.36,2.67,1.67,2.7,4.32,2.53,2.51, 0.031133, 0.033419,-0.014545, 0.0370187, 0.031133,buy
