Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,a180,a45,none,none,none,a0,-0.0855959,-0.0013592,-0.0013295, 0.0158559,-0.001329,buy
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a0,-0.0888907,-0.0025852,-0.0033813, 0.0101008,-0.001329,buy
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,a0,-0.0855959, 0.0022256,-0.0013295, 0.0158559,-0.001329,buy
2010-01-04,a150,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,a0,-0.0856209,-0.0420781, 0.0190059,-0.0226232, 0.018877,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,a45,none,none,none,a0, 0.0015209, 0.0479347, 0.0455825, 0.0519103, 0.048989,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,a45,a150,none,none,a0, 0.0105116,-0.0056400,-0.0043436,-0.0043436,-0.002029,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,a45,a150,none,none,a0, 0.0025677,-0.0005340,-0.0031261, 0.0023099, 0.003163,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a0, 0.0011750,-0.0011308,-0.0011308,-0.0011308, 0.004181,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0, 0.0025677,-0.0019042,-0.0061019,-0.0019042, 0.003163,sell
2010-01-10,none,a0,a90,none,a90,none,none,a60,a60,none,a150,none,none,a0, 0.0525238,-0.0011308, 0.0392163, 0.0470025, 0.013553,buy
2010-01-11,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a0, 0.0746400, 0.0778170, 0.0820073, 0.0746400, 0.082007,buy
2010-01-12,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a0, 0.0676398, 0.0491108, 0.0556348, 0.0491108, 0.052350,buy
2010-01-13,none,a0,a90,none,a60,none,a0,a90,none,none,none,none,none,a0, 0.0436704, 0.1075637, 0.0118353, 0.0629909, 0.004017,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,a0,none,none,none,none,a0,-0.0092539,-0.0177653,-0.0217614,-0.0311433,-0.031143,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,a30,none,none,none,a0,-0.0101652,-0.0806716,-0.0806716,-0.0785259,-0.078526,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,a30,none,none,none,a0,-0.0001377,-0.0821707,-0.0837287,-0.0735646,-0.073565,sell
2010-01-17,none,a0,a90,none,a0,a180,none,none,none,a30,none,none,none,a0, 0.0290717, 0.0087835, 0.0290717, 0.0138637, 0.008216,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a0,-0.0224855,-0.0194273,-0.0196599,-0.0181020,-0.022630,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,a30,none,a30,a120,a0, 0.0248094, 0.0240832, 0.0175782, 0.0175782, 0.023873,buy
2010-01-20,none,a0,a90,none,none,none,a90,a180,a60,a30,none,a30,a120,a0,-0.0036902,-0.0036902, 0.0223115,-0.0031089, 0.005362,buy
2010-01-21,none,a0,a90,none,none,a120,a90,a180,a60,a30,none,a30,a120,a0,-0.0022050,-0.0146168, 0.0259172,-0.0044326, 0.001516,sell
2010-01-22,none,a0,none,none,none,a120,none,none,none,none,none,a30,a120,a0,-0.1114726,-0.1118826,-0.0869870,-0.0848478,-0.118595,sell
2010-01-23,a150,none,none,none,a60,a90,a120,a150,a90,none,none,a30,a120,a0,-0.0804344,-0.0447201,-0.0508900,-0.0337537,-0.050482,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,a180,a30,a120,a0,-0.0759695,-0.0519963,-0.0571868,-0.0344032,-0.055121,sell
2010-01-25,a150,none,none,none,a90,none,a150,a120,a120,none,a180,none,none,a0,-0.0628167,-0.0013747,-0.0626861,-0.0347786, 0.001405,sell
2010-01-26,a150,none,none,none,none,a60,none,a120,a120,none,a180,none,none,a0,-0.0492274,-0.0597818,-0.0547579,-0.0515384,-0.056239,sell
2010-01-27,a150,none,none,none,a120,none,a180,a90,a150,none,a180,none,none,a0,-0.0763538,-0.0726311,-0.0567526,-0.0499195,-0.059705,sell
