Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,3,0,1,2,2,1, 0.0143304, 0.0074686, 0.0202867, 0.0170313, 0.005440,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,1,2, 0.0036247,-0.0029787, 0.0064757, 0.0014851,-0.001566,buy
2017-01-03,1,0,0,1,1,0,1,1,2,0,2,2,2,1, 0.0124192, 0.0070902, 0.0196704, 0.0124059, 0.009002,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,2,2, 0.0209124, 0.0100922, 0.0240851, 0.0204623, 0.018390,buy
2017-01-05,1,0,0,1,0,0,2,2,2,0,1,2,2,3, 0.0062972, 0.0006465, 0.0047214, 0.0068510, 0.005724,sell
2017-01-06,1,0,0,1,0,1,0,3,3,1,2,2,3,3, 0.0015266,-0.0080809, 0.0012309,-0.0028194,-0.002114,buy
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,2,1, 0.0058429,-0.0020341, 0.0095451, 0.0037063,-0.000093,buy
2017-01-08,0,0,0,1,1,0,1,1,2,2,3,2,3,0, 0.0074231, 0.0043092, 0.0149699, 0.0056136, 0.002513,buy
2017-01-09,0,0,0,2,0,0,0,2,1,4,3,2,3,1,-0.0025230,-0.0119128, 0.0035024,-0.0042871,-0.008712,buy
2017-01-10,0,2,1,1,0,0,0,1,2,3,3,3,3,1,-0.0009104,-0.0066598,-0.0013069,-0.0039502,-0.005425,buy
2017-01-11,0,2,2,1,0,0,0,1,1,2,3,3,2,1,-0.0037769,-0.0066967,-0.0027242,-0.0058718,-0.007745,buy
2017-01-12,0,0,1,2,0,0,0,1,0,4,3,1,3,1,-0.0087642,-0.0135968,-0.0015368,-0.0095220,-0.014526,sell
2017-01-13,0,1,0,2,1,0,0,0,0,2,2,1,2,1,-0.0120350,-0.0090099, 0.0012593,-0.0085191,-0.013497,sell
2017-01-14,0,0,1,1,2,0,0,0,1,2,3,1,2,1, 0.0058978, 0.0017228, 0.0151740, 0.0018532, 0.004908,sell
2017-01-15,0,0,0,1,0,1,0,1,0,1,2,0,1,1,-0.0137155,-0.0131651,-0.0057826,-0.0146944,-0.017323,sell
2017-01-16,0,0,0,0,1,2,1,1,0,1,3,1,1,1,-0.0006877, 0.0004003, 0.0002893,-0.0035068,-0.006984,sell
2017-01-17,0,1,0,0,1,1,1,0,0,0,1,1,2,0, 0.0138194, 0.0087864, 0.0169503, 0.0121125, 0.003212,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1, 0.0070429, 0.0017741, 0.0107700, 0.0047420,-0.003739,sell
2017-01-19,1,1,0,1,2,1,1,0,0,0,1,1,3,2,-0.0010910, 0.0014461, 0.0054255, 0.0009269,-0.003666,sell
2017-01-20,0,1,0,2,0,0,1,0,0,0,0,1,2,1,-0.0114769,-0.0043237,-0.0004735,-0.0061006,-0.016444,buy
2017-01-21,0,2,2,1,2,0,2,0,0,0,3,2,3,1,-0.0020345, 0.0040757, 0.0085467, 0.0030420,-0.000731,buy
2017-01-22,0,3,1,1,2,0,2,1,0,0,4,1,4,1,-0.0068951, 0.0021473, 0.0025345, 0.0004571,-0.005648,sell
2017-01-23,0,4,1,1,1,0,1,1,0,1,3,1,4,2,-0.0180122,-0.0049613,-0.0066157,-0.0046453,-0.005689,buy
2017-01-24,0,2,1,0,1,0,1,0,1,2,3,1,3,1, 0.0000419, 0.0001390, 0.0056158,-0.0000499,-0.000885,sell
2017-01-25,0,3,0,0,1,0,1,0,0,1,2,1,3,0,-0.0010057, 0.0029346, 0.0063100, 0.0034617,-0.003518,sell
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,0,2,1, 0.0049094,-0.0000897, 0.0121447, 0.0013246, 0.002089,buy
2017-01-27,0,2,0,0,1,0,1,1,2,1,4,1,1,2, 0.0024306,-0.0028325, 0.0016874,-0.0001534, 0.005370,sell
2017-01-28,0,2,1,0,1,0,1,2,1,0,4,1,2,1, 0.0017898, 0.0042830, 0.0026698, 0.0019041, 0.001001,buy
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.0046181, 0.0055713, 0.0112244, 0.0054364, 0.001238,sell
2017-01-30,0,0,0,1,1,0,2,1,0,2,3,1,3,0, 0.0036642, 0.0047872, 0.0144754, 0.0053726,-0.007711,buy
2017-01-31,2,0,0,0,2,0,1,0,0,2,3,1,2,1, 0.0138180, 0.0076566, 0.0208929, 0.0089318, 0.011843,sell
2017-02-01,2,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.0104048,-0.0037053, 0.0213464, 0.0055822, 0.003090,sell
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,0,2,1,-0.0020325,-0.0049403, 0.0046936,-0.0060456,-0.010261,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,2, 0.0044644,-0.0003710, 0.0065748, 0.0066654, 0.002885,sell
2017-02-04,0,0,0,0,1,0,1,2,0,2,2,1,2,1, 0.0082939, 0.0058572, 0.0144588, 0.0089323, 0.001076,sell
2017-02-05,0,0,0,1,0,0,0,1,4,1,2,1,2,2, 0.0068755,-0.0053243, 0.0133781, 0.0002995,-0.003810,sell
2017-02-06,0,0,1,1,0,0,0,1,3,0,2,1,2,1, 0.0066579, 0.0010574, 0.0144894, 0.0042148,-0.004163,sell
2017-02-07,0,1,2,0,0,0,0,1,2,2,3,2,1,2, 0.0007051,-0.0069283,-0.0001228,-0.0024821,-0.004753,sell
