Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,none,a45,none,none,a0,110.461666666667,280.94,-0.00038480, 0.0017079,-0.00134391, 0.0015605, 0.0014611,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,a0,125.530833333333,281.9575,-0.00446450,-0.0026716,-0.00110895,-0.0045259,-0.0023106,sell
2010-01-03,a135,a45,a150,none,none,none,a0,a0,a150,a180,none,none,a150,none,a45,none,none,none,a45,none,none,a0,140.504166666667,282.9775,-0.00351258,-0.0017503,-0.00005718,-0.0034572,-0.0015788,sell
2010-01-04,a135,a45,a150,none,none,none,a0,none,a120,a180,a120,none,a120,none,none,none,none,none,a45,none,none,a0,155.259583333333,283.995416666667,-0.00376386,-0.0043001,-0.00182815, 0.0009747,-0.0041870,sell
2010-01-05,a135,a45,none,none,none,none,a0,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,a0,169.700833333333,285.015, 0.00495650,-0.0005361, 0.00117288, 0.0038533, 0.0004452,buy
2010-01-06,a135,a45,none,a45,none,none,a0,none,a90,a150,a90,a0,none,a150,none,none,none,a150,none,none,none,a0,183.778333333333,286.034583333333, 0.00188959, 0.0006996, 0.00021492, 0.0006157, 0.0006422,buy
2010-01-07,a135,a45,none,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525, 0.00040755,-0.0019667,-0.00279355,-0.0022309, 0.0007696,sell
2010-01-08,a135,a45,none,a45,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,-0.00067048,-0.0036401,-0.00339619,-0.0030205, 0.0004697,sell
2010-01-09,a135,a45,none,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333, 0.00029415,-0.0024606,-0.00366856,-0.0021761, 0.0022681,sell
2010-01-10,a135,a45,none,a45,a0,a90,none,none,none,a90,none,a60,a60,a150,none,none,none,a150,none,none,none,a0,236.506666666667,290.11,-0.00202362,-0.0014366,-0.00410785,-0.0030056, 0.0021961,sell
2010-01-11,a135,none,none,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.01071698,-0.0117967,-0.00826825,-0.0106611,-0.0120036,sell
2010-01-12,a135,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a0,261.217083333333,292.15,-0.01184827,-0.0122536,-0.00928410,-0.0158478,-0.0133527,sell
2010-01-13,a135,none,none,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,none,a30,none,none,a0,273.305833333333,293.1675,-0.01005196,-0.0110176,-0.01062912,-0.0137427,-0.0124804,sell
2010-01-14,none,none,none,none,a0,a90,none,a150,a0,none,none,none,a0,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.00377382,-0.0034345,-0.00147817,-0.0124045,-0.0041835,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.00329350,-0.0068406,-0.00647970,-0.0110985,-0.0078203,sell
2010-01-16,none,none,none,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,a30,none,none,a0,308.965833333333,296.225,-0.00330359,-0.0070637,-0.00603308,-0.0119113,-0.0080882,sell
2010-01-17,none,none,none,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,a0,320.760833333333,297.24375,-0.00343884,-0.0032798,-0.00218103,-0.0119515,-0.0041376,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,a0,332.572916666667,298.2625, 0.00145922,-0.0057081,-0.00280375,-0.0092251,-0.0051478,sell
2010-01-19,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,344.445416666667,299.280416666667, 0.00621067, 0.0001793,-0.00144847,-0.0024798,-0.0015080,sell
2010-01-20,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a30,a120,a0,281.428333333333,300.298333333333, 0.00103667,-0.0024258,-0.00769714,-0.0092238,-0.0095322,sell
