Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0087717,-0.0089719,-0.0089814,-0.0021547,-0.0015485,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0218599, 0.0175102, 0.0161256, 0.0180362, 0.0223252,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0013878, 0.0018323,-0.0028489,-0.0012046,-0.0013878,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.0073371,-0.0030088,-0.0083534,-0.0068650,-0.0070073,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.0067531,-0.0031474,-0.0062895,-0.0041643,-0.0048690,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.0016188, 0.0007668,-0.0020560, 0.0005832, 0.0009108,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.0052548,-0.0018700,-0.0052548,-0.0071693, 0.0043622,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0, 0.0003799,-0.0001817,-0.0032760,-0.0041061, 0.0014766,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1, 0.0036251, 0.0038395, 0.0026421, 0.0053761, 0.0055744,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.0064409,-0.0049712,-0.0056650,-0.0061529, 0.0000129,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.0033251,-0.0047984,-0.0049922,-0.0049488,-0.0049488,sell
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.0095942,-0.0093863,-0.0068698,-0.0092433,-0.0022349,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0,-0.0028502,-0.0030125,-0.0053680,-0.0032515, 0.0018688,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0027703, 0.0038316, 0.0077517, 0.0007271, 0.0045521,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0009467,-0.0010729,-0.0024459,-0.0012489, 0.0003911,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.0104112, 0.0117624, 0.0052632, 0.0083772, 0.0080592,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.0045602,-0.0075957,-0.0037134,-0.0114407,-0.0128089,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1,-0.0051327,-0.0053904,-0.0060685, 0.0004227,-0.0058275,sell
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.0042129,-0.0039933,-0.0031567, 0.0024817,-0.0039933,sell
