Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,0,0,2,0,0,2,1,0,0,2,0,-0.0010770579,-0.00007465,-0.00011448, 0.00105046,-0.00007465,sell
2010-01-02,0,1,1,2,0,0,2,1,0,3,1,0,2,1,0, 0.0005133765, 0.00270376, 0.00310211, 0.00321041, 0.00306938,buy
2010-01-03,1,0,2,2,1,0,2,0,0,0,6,1,1,0,2,-0.0004154173,-0.00084276,-0.00082544, 0.00187699,-0.00057462,sell
2010-01-04,1,2,1,0,1,1,1,0,1,1,6,2,0,0,4, 0.0005067622,-0.00104020,-0.00027172, 0.00167779, 0.00190110,buy
2010-01-05,1,1,0,1,1,0,0,0,0,0,0,0,0,5,3, 0.0033711880, 0.00469514, 0.00390285,-0.00152511, 0.00276428,buy
2010-01-06,2,0,1,1,1,0,1,1,1,2,2,1,1,5,1,-0.0032652266,-0.00085425,-0.00108333,-0.00117023,-0.00101904,sell
2010-01-07,0,1,1,1,0,1,2,0,1,1,4,0,0,0,1,-0.0006252800, 0.00090584, 0.00021176, 0.00209061,-0.00021337,buy
2010-01-08,0,1,1,1,0,3,2,1,0,1,3,2,0,1,0,-0.0024718194,-0.00476208,-0.00592762,-0.00314860,-0.00573952,sell
2010-01-09,0,0,1,0,0,3,3,1,0,0,1,1,1,1,2,-0.0024648866,-0.00276315,-0.00272896,-0.00134518,-0.00272896,sell
2010-01-10,1,1,0,0,0,2,4,3,2,0,2,2,4,4,3,-0.0033484216,-0.00286976,-0.00314307,-0.00314307,-0.00341290,sell
2010-01-11,2,0,0,0,0,2,3,2,1,2,1,1,3,2,1, 0.0049171576, 0.00433336, 0.00444387, 0.00515679, 0.00458783,buy
2010-01-12,1,0,0,0,0,3,1,2,2,1,2,1,1,3,0,-0.0027297629,-0.00274546,-0.00024542,-0.00274546,-0.00193759,sell
2010-01-13,2,0,0,0,0,2,2,2,2,1,3,2,2,2,0,-0.0013355783,-0.00127793,-0.00056954,-0.00133558,-0.00072357,sell
2010-01-14,1,0,0,0,0,2,2,2,1,1,1,1,1,4,0,-0.0055928537,-0.00147487, 0.00165927,-0.00124215,-0.00124955,sell
2010-01-15,2,1,0,0,0,3,2,2,1,2,0,1,3,4,1, 0.0010686784, 0.00118591, 0.00204254, 0.00146995, 0.00053802,buy
2010-01-16,1,1,0,0,0,2,2,1,1,3,0,1,3,1,0, 0.0015358410, 0.00069109, 0.00131875, 0.00114030, 0.00157342,buy
2010-01-17,2,0,1,0,0,3,2,0,1,1,1,2,2,0,0, 0.0025781127, 0.00271509, 0.00242611, 0.00266845, 0.00239930,buy
2010-01-18,2,0,0,1,0,1,0,1,1,0,1,3,1,0,0,-0.0010365214,-0.00195338,-0.00137414,-0.00034861,-0.00092377,sell
2010-01-19,2,1,0,0,0,1,1,0,2,1,0,1,3,1,1, 0.0029662376, 0.00296624, 0.00147682, 0.00195333, 0.00296624,buy
2010-01-20,2,1,0,0,1,2,1,1,2,0,1,2,8,1,2,-0.0028261400,-0.00278456,-0.00097123, 0.00085075,-0.00237863,sell
2010-01-21,1,2,0,0,1,1,2,1,2,2,2,2,8,0,2,-0.0014432230,-0.00074450,-0.00112063,-0.00212966,-0.00144322,sell
2010-01-22,1,2,1,0,0,2,1,1,0,3,3,1,2,0,0,-0.0038076045,-0.00368531,-0.00368531,-0.00277039,-0.00330349,sell
2010-01-23,0,2,1,1,0,2,3,1,1,1,3,2,2,2,1,-0.0000845174, 0.00033615,-0.00023543, 0.00095130, 0.00073398,buy
2010-01-24,0,1,2,1,0,2,3,1,1,0,2,1,3,4,0, 0.0055508632, 0.00325613, 0.00432058, 0.00383187, 0.00432058,buy
2010-01-25,0,2,0,1,0,2,2,1,1,0,2,0,2,3,2, 0.0003715025, 0.00064054,-0.00033897, 0.00018075, 0.00051568,buy
2010-01-26,0,2,0,0,1,2,2,0,0,5,1,0,2,1,2, 0.0018348893, 0.00182340, 0.00183489, 0.00183489, 0.00186262,buy
2010-01-27,0,1,1,0,1,2,2,0,2,0,3,5,1,2,1,-0.0004008607, 0.00028702,-0.00067323,-0.00037629,-0.00148673,sell
2010-01-28,0,0,1,2,1,2,2,1,1,2,2,5,1,1,0,-0.0001384163,-0.00085341,-0.00025116,-0.00086919,-0.00109418,sell
2010-01-29,0,1,1,2,0,2,0,2,0,3,0,0,2,2,0,-0.0000920828,-0.00265602,-0.00311583,-0.00297289,-0.00316571,sell
