Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0010355937,-0.003993537, 0.0009408215, 0.0032549761,-0.0046111430,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0005551932,-0.007873582,-0.0020745808,-0.0055202106,-0.0025280659,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0074931649, 0.016667968, 0.0054271649,-0.0059061352, 0.0041306346,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0257429345,-0.023083149,-0.0209271613,-0.0284758880,-0.0263660114,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005182645, 0.009055957,-0.0056932456, 0.0004594078,-0.0122672456,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0252320062,-0.031887450,-0.0123598180,-0.0237128229,-0.0200324379,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128936634, 0.003904737,-0.0052561378,-0.0111025543,-0.0123760095,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122422541, 0.028626427, 0.0078768276, 0.0116872039, 0.0024565369,buy
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0087417007, 0.001744008,-0.0085892185, 0.0103164991,-0.0165841429,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0348248904,-0.037160564,-0.0412687871,-0.0399454765,-0.0322737120,sell
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0134895653,-0.015894682,-0.0269707518,-0.0158946821,-0.0259449699,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0134895653,-0.015894682,-0.0269707518,-0.0158946821,-0.0259449699,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0092875581,-0.006183080,-0.0130277428,-0.0133539464,-0.0047790259,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0091568894,-0.012876483, 0.0038333290,-0.0185495262,-0.0024044150,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0091568894,-0.012876483, 0.0038333290,-0.0185495262,-0.0024044150,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0030980067,-0.019279333, 0.0017167510,-0.0192407027,-0.0178191115,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0020715603,-0.018793885,-0.0161879868,-0.0108632694,-0.0131942084,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0236807414,-0.039248891,-0.0217678636,-0.0153153047,-0.0240168600,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0153759580,-0.033413603,-0.0216237094, 0.0082746136,-0.0190856772,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.0153706266,-0.005764208, 0.0155338510, 0.0019819746, 0.0017244105,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0043962954,-0.005528171,-0.0034864854, 0.0024316079,-0.0042738442,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0063698874,-0.001577651,-0.0004474255, 0.0205332898, 0.0102852224,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0064526658,-0.008330800,-0.0005103288, 0.0212496662, 0.0092412620,buy
2010-01-24,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0006714020,-0.005673811,-0.0016737437,-0.0029942566,-0.0009110836,sell
2010-01-25,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0018067287,-0.008462397, 0.0058677380, 0.0144358425, 0.0017226138,sell
2010-01-26,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0018067287,-0.008462397, 0.0058677380, 0.0144358425, 0.0017226138,sell
2010-01-27,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195858557, 0.024277318, 0.0197787925, 0.0221922186, 0.0237154919,buy
2010-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180143313, 0.007222681,-0.0014605946,-0.0118396809,-0.0116373407,buy
2010-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180143313, 0.007222681,-0.0014605946,-0.0118396809,-0.0116373407,buy
2010-01-30,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137369976,-0.011723295,-0.0194278233,-0.0249409015,-0.0249409015,sell
2010-01-31,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0157333690, 0.001175931, 0.0337295240,-0.0112303451,-0.0035418819,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0208401766, 0.020670217, 0.0068388812, 0.0190959849, 0.0190416602,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0208401766, 0.020670217, 0.0068388812, 0.0190959849, 0.0190416602,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0208401766, 0.020670217, 0.0068388812, 0.0190959849, 0.0190416602,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0190333412,-0.014875070,-0.0224698412,-0.0167123407,-0.0211487276,sell
2010-02-05,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274793354, 0.008587363, 0.0095173784, 0.0053621478, 0.0062420976,buy
2010-02-06,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0291263599, 0.004401050, 0.0191334547, 0.0164824149, 0.0091301795,buy
2010-02-07,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0291263599, 0.004401050, 0.0191334547, 0.0164824149, 0.0091301795,buy
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0291263599, 0.004401050, 0.0191334547, 0.0164824149, 0.0091301795,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0368842955, 0.039375599, 0.0401438695, 0.0528585694, 0.0383494795,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0092939291, 0.014406885, 0.0084553590,-0.0048844501, 0.0169401033,buy
