Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.011737, 0.008163, 0.0101359, 0.019238, 0.0197156,buy
2017-01-02,4,0,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.004421, 0.009552, 0.0080472, 0.013883,-0.0006163,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.003435, 0.019397, 0.0121520, 0.015353, 0.0100172,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.017461, 0.017274, 0.0145476, 0.017038,-0.0153919,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.008444,-0.008444,-0.0051890,-0.011146,-0.0287548,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.016769,-0.014347,-0.0173895,-0.017823,-0.0070420,sell
2017-01-07,1,1,1,2,0,0,0,3,5,2,2,3,1,5,1,2,1,-0.008536,-0.035883,-0.0277120,-0.037994,-0.0348646,sell
2017-01-08,2,0,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.001616, 0.011708, 0.0104151,-0.001616, 0.0118405,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.005584,-0.014192,-0.0141631,-0.016037,-0.0141919,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.015480,-0.009358,-0.0272323,-0.010887,-0.0157822,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.020860,-0.021549,-0.0224539,-0.018927,-0.0216080,sell
2017-01-12,1,0,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.019730,-0.040449,-0.0427196,-0.039348,-0.0364543,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.003431,-0.010711,-0.0105828, 0.003235, 0.0098699,sell
