Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.095489, 0.055279, 0.048066, 0.048167, 0.035473,buy
2010-01-02,0,0,5,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.004126, 0.100505, 0.092448, 0.022716, 0.100505,buy
2010-01-03,0,3,3,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0, 0.095951, 0.073323, 0.057852, 0.070851, 0.085193,buy
2010-01-04,3,3,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,1,2,1,1,0,1,0,0,1,0,-0.047319, 0.004164,-0.071508,-0.008449,-0.009738,sell
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.036947, 0.053956, 0.020083, 0.037312, 0.032692,buy
2010-01-06,0,1,1,0,1,4,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.014726,-0.087321,-0.076311,-0.064018,-0.089858,sell
2010-01-07,1,2,1,0,0,3,1,3,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,-0.051207, 0.016572, 0.034860,-0.018103, 0.020943,buy
2010-01-08,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.058833,-0.022498,-0.058833,-0.025211,-0.056169,sell
2010-01-09,1,0,1,0,0,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.009490, 0.015662,-0.069023, 0.017094, 0.008887,buy
2010-01-10,1,1,0,0,1,4,2,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,-0.064408,-0.056424,-0.109665,-0.083758,-0.083758,sell
2010-01-11,2,1,0,0,2,2,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.026245, 0.050975,-0.011190, 0.041608, 0.017593,buy
