Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667, 0.016217, 0.0563078, 0.03030, 0.043273, 0.065548,buy
2017-01-02,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,282.2625,-0.005469,-0.0062811,-0.01542,-0.001905,-0.006469,sell
2017-01-03,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,343.94875,283.2825,-0.024832, 0.0153089, 0.00314, 0.029153, 0.016239,buy
2017-01-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,252.294583333333,284.3025, 0.102930, 0.0922628, 0.15394, 0.110844, 0.111040,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,-0.100709,-0.1166013,-0.10100,-0.107924,-0.100162,sell
2017-01-06,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,24.8341666666667,286.34,-0.030817,-0.0329724,-0.04469,-0.026869, 0.029502,sell
2017-01-07,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,39.0508333333333,287.36, 0.000060,-0.0013774, 0.00776,-0.006117,-0.004627,sell
2017-01-08,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a135,none,none,none,53.53625,288.37875,-0.026675,-0.0017578, 0.00865,-0.033094,-0.001298,sell
2017-01-09,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,-0.043859,-0.0625706,-0.05525,-0.042389,-0.048880,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,-0.051235,-0.0037987,-0.05782,-0.043082,-0.050099,sell
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,97.7933333333333,291.435,-0.058059,-0.0101902,-0.02713,-0.068466,-0.034763,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,none,a180,a90,none,none,none,none,a0,none,112.404583333333,292.453333333333, 0.037037, 0.0510888, 0.05267, 0.026063, 0.040711,buy
2017-01-13,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a0,none,126.734166666667,293.472083333333,-0.012284, 0.0327578, 0.02000,-0.008786,-0.011581,sell
2017-01-14,none,none,none,none,none,a60,a150,none,none,a150,none,none,a45,none,none,none,none,140.695416666667,294.49, 0.000379, 0.0266301, 0.00373, 0.006217, 0.004793,sell
2017-01-15,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,154.2425,295.508333333333,-0.033429,-0.0139671,-0.01921,-0.056260,-0.058044,sell
2017-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,167.37,296.52625,-0.038931,-0.0502470,-0.04240,-0.031048,-0.030561,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,180.108333333333,297.545, 0.033211,-0.0419714, 0.01161, 0.020598, 0.028624,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,192.515833333333,298.5625,-0.020230,-0.0608331,-0.04927,-0.045134,-0.041216,sell
