Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00092736, 0.0018850, 0.002233403, 0.00199458, 0.001442684,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00089530,-0.0014105,-0.001725577,-0.00018241,-0.000959259,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00524942, 0.0048751, 0.004974047, 0.00527355, 0.005862044,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00584599, 0.0045205, 0.005455802, 0.00503947, 0.005605590,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00396635, 0.0038584, 0.005545061, 0.00564452, 0.003516294,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00455488, 0.0049977, 0.005928485, 0.00559665, 0.004984122,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00363456, 0.0042162, 0.005794347, 0.00473056, 0.004259722,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00088593,-0.0007099, 0.000434707, 0.00051982, 0.001182456,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00123391, 0.0008216,-0.001213185, 0.00169655,-0.000014742,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.00267318,-0.0017088,-0.001286085,-0.00018141, 0.000510271,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00462545, 0.0049507, 0.003083567, 0.00464524, 0.003258117,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00233063,-0.0023638, 0.000254308,-0.00141121, 0.000618766,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00179090,-0.0017909, 0.001482532,-0.00103271, 0.000673282,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.00127840,-0.0009997, 0.000990164, 0.00092710, 0.000990164,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00140001,-0.0015606, 0.000865322, 0.00061916,-0.001564463,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,-0.00038076,-0.0006712, 0.000236086,-0.00021802, 0.000125737,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.00072579, 0.0003614,-0.000154365, 0.00002803, 0.000233628,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.00057669,-0.0004916,-0.000708866,-0.00028786,-0.000223525,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.00110320,-0.0008358, 0.000369868,-0.00068858, 0.000950181,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208, 0.00255387,-0.0032502,-0.002398442,-0.00038991,-0.003081037,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.00004460,-0.0039522,-0.003869760,-0.00203876,-0.003944317,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00125714,-0.0018925,-0.001105369, 0.00087354,-0.001324939,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.00014147,-0.0010160, 0.000078195, 0.00147754,-0.000087780,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00134543, 0.0005034, 0.000907576, 0.00050340, 0.000536468,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00339887, 0.0030354, 0.004526933, 0.00232708, 0.000559458,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.00130992,-0.0017624,-0.001681414,-0.00154891,-0.001354440,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.00157169,-0.0020143,-0.002025653,-0.00161039,-0.001705444,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.00169719,-0.0015149,-0.001483716,-0.00147936,-0.001543095,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.00232930,-0.0000128,-0.002334814,-0.00211794,-0.002234138,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.00240876,-0.0037258,-0.003734155,-0.00546020,-0.002967702,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.00185604,-0.0017955,-0.001232659,-0.00083089,-0.000232327,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.00035475,-0.0011079,-0.000349002, 0.00029989,-0.000532028,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00148090, 0.0010913, 0.001621126, 0.00220717, 0.001345812,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.00294426,-0.0020159,-0.002352702,-0.00203475,-0.003138223,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00152254, 0.0010344,-0.001291387,-0.00125869,-0.001522536,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00204024,-0.0015166,-0.000453353,-0.00346584,-0.003326471,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.00052353,-0.0002949, 0.000934768,-0.00049303,-0.000920249,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00036346, 0.0010129, 0.003390812, 0.00045726, 0.001409520,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.00007079, 0.0012950,-0.000592131,-0.00072286, 0.000236544,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00047574, 0.0004683,-0.001865864,-0.00202199,-0.001858260,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00388781, 0.0055105, 0.004641650, 0.00545863, 0.005017128,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00417648, 0.0042828, 0.004210565, 0.00427280, 0.004301038,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00513699, 0.0037508, 0.002830052, 0.00264613, 0.004218923,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00555784, 0.0045442, 0.005335910, 0.00462332, 0.005640815,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00401223, 0.0016239, 0.001987017, 0.00208962, 0.002615725,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00235020, 0.0006872, 0.000714066, 0.00059514, 0.001701540,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00345952, 0.0014394, 0.002015551, 0.00145427, 0.003303382,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00478305, 0.0023498, 0.001789075, 0.00254451, 0.003128665,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.00064905,-0.0004865,-0.000974537,-0.00015121,-0.000476583,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00085884,-0.0001172,-0.000647813,-0.00081947,-0.000835555,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00258533, 0.0029704, 0.002520180, 0.00206586, 0.002850434,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00106009, 0.0017686, 0.001768576, 0.00144746, 0.001565238,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.00033970, 0.0013683, 0.001322241, 0.00368164, 0.002889151,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.00006262,-0.0003186,-0.000701768, 0.00044139, 0.000286594,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.00253294,-0.0025584,-0.001739587,-0.00375024,-0.002575736,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.00042193,-0.0000321,-0.000228866,-0.00051285,-0.000156964,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00073537, 0.0007526, 0.000805040, 0.00056809, 0.000623956,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.00142727,-0.0013550,-0.001098054,-0.00155975,-0.000085942,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.00022463,-0.0005708,-0.000712351,-0.00002067,-0.000474417,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00174884, 0.0037415, 0.003142104, 0.00204753, 0.001359939,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00092728, 0.0020662, 0.000343393, 0.00185195, 0.001479801,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.00056191, 0.0004176,-0.000255698,-0.00074214, 0.000772754,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00148025,-0.0017676,-0.000029095,-0.00066765,-0.000981734,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00184693, 0.0008313, 0.000951148, 0.00127989,-0.001135902,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.00128456, 0.0004083,-0.000941240,-0.00074439,-0.000703156,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00040557, 0.0033911, 0.000296592, 0.00346445,-0.000575598,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00172847,-0.0005102,-0.001892917,-0.00092061,-0.004685395,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00028720,-0.0001333,-0.000442846, 0.00023227,-0.000051333,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00389162, 0.0036340, 0.003555286, 0.00182081, 0.002034617,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.00096789,-0.0010105,-0.001022024,-0.00094509,-0.000029370,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.00081001, 0.0004929,-0.001016318,-0.00031982, 0.001289805,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00067638, 0.0009216, 0.000822174, 0.00088557, 0.001064643,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00111852, 0.0012304, 0.001933489, 0.00120193, 0.001269740,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.00306779, 0.0010028, 0.000079862, 0.00115057, 0.000427082,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00305952, 0.0037643, 0.003182240, 0.00307204, 0.001234577,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00150674, 0.0040549, 0.004644268, 0.00456807, 0.002064708,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00048462, 0.0012306, 0.001894397, 0.00020965, 0.003588266,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00133442,-0.0018216,-0.001042731,-0.00223119,-0.000798542,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00057431,-0.0009812,-0.000909965,-0.00186996,-0.000743169,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00161181,-0.0020360,-0.001999549,-0.00140251,-0.002155356,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00119158,-0.0008515,-0.000812531, 0.00020042,-0.000883778,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00033790, 0.0007033, 0.000450551, 0.00107352, 0.000559460,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.00391562,-0.0032380,-0.004067927,-0.00311296,-0.003550658,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.00411045,-0.0034336,-0.004049755,-0.00406381,-0.003749204,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.00046766,-0.0001570,-0.002443073,-0.00011855,-0.001042000,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00137980, 0.0014031, 0.001481551, 0.00137980, 0.001606475,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00096417, 0.0015262, 0.000483717, 0.00082525, 0.000333178,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,-0.00188380, 0.0012878,-0.000097720,-0.00027132,-0.000568724,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00084639, 0.0007569, 0.002116325, 0.00175959, 0.001650443,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.00094891,-0.0001323,-0.000944555, 0.00015839,-0.000755709,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.00350468,-0.0022406,-0.004403718,-0.00104019,-0.001040195,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00188133, 0.0019478, 0.002385671, 0.00176818, 0.001898139,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00080181, 0.0005284, 0.000203811, 0.00173519, 0.001103168,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00041080,-0.0000638, 0.000599654, 0.00031596, 0.001303288,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00060574, 0.0009884, 0.000502379, 0.00096996, 0.001010582,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.00041724, 0.0002855,-0.002148948,-0.00061065,-0.001586512,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00157197, 0.0000197,-0.000513900,-0.00008087, 0.000036524,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00051574,-0.0000206, 0.000772019, 0.00041147,-0.001002759,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.00207846,-0.0000410, 0.000325183,-0.00010372,-0.000093061,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00079606, 0.0013379, 0.001357484, 0.00110922, 0.001200958,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00072090,-0.0022208,-0.002584204,-0.00307552,-0.002584204,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00092981, 0.0017762, 0.001220244, 0.00237557, 0.001366637,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00191557,-0.0011505,-0.001082668,-0.00146351,-0.001141410,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00043012, 0.0011058,-0.003062445,-0.00042068,-0.000554822,sell
