Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,0,4,0,0,5.6,3.61,2.32,4.68,3.72,-0.0225533,-0.0169510,-0.026802003,-0.0246987,-0.0378190,sell
2010-01-02,0,1,0,1,0,1,3,0,0,1.3,1.45,0,2.97,2.91,-0.0035678,-0.0124503,-0.010811046,-0.0295775,-0.0022929,sell
2010-01-03,0,0,1,1,3,0,3,0,0,3.37,4.99,3.13,4.26,0, 0.0399137, 0.0355822, 0.025100152, 0.0355822, 0.0438892,buy
2010-01-04,1,1,1,0,2,0,3,0,0,0,4.51,3.22,0.65,2.67,-0.0081249,-0.0056099,-0.006069382,-0.0151377, 0.0002996,sell
2010-01-05,0,1,0,3,0,0,2,0,0,2.56,5.15,2.72,2.95,0,-0.0284434,-0.0274032,-0.007141229,-0.0340109,-0.0313757,sell
2010-01-06,0,0,3,2,0,1,4,0,1,2.65,6.37,1.19,3.85,2.4, 0.0014256,-0.0090906, 0.023799256, 0.0256656, 0.0221645,buy
2010-01-07,0,2,3,0,0,0,5,0,1,3.6,4.11,2.49,4.45,2.77,-0.0137497,-0.0145971,-0.017645795,-0.0017364,-0.0006482,sell
2010-01-08,0,4,0,0,0,0,4,2,0,3.18,3.13,0.5,5.36,3.49,-0.0102971, 0.0050187,-0.005265362,-0.0122101,-0.0169639,sell
2010-01-09,0,1,1,0,0,0,2,2,0,2.95,0,2.38,1.5,2.25, 0.0189157, 0.0176739, 0.017100269, 0.0205857, 0.0170400,buy
2010-01-10,0,1,1,0,0,0,3,0,3,4.72,2.95,2.49,3.14,2.58, 0.0543360, 0.0250821, 0.053441761, 0.0577075, 0.0534418,buy
2010-01-11,0,1,1,0,0,2,2,0,1,1.27,0,2.62,0.29,8.04,-0.0007848,-0.0025675, 0.000132085, 0.0118182,-0.0004798,buy
2010-01-12,0,1,1,0,0,2,1,3,0,4.27,0.58,0,3.3,5.34, 0.0154640, 0.0138512, 0.012572433, 0.0140336, 0.0143355,buy
2010-01-13,1,2,1,0,0,2,3,2,0,5.83,2.65,2.49,3.03,5.54, 0.0433035, 0.0373319, 0.051300726, 0.0524567, 0.0521602,buy
2010-01-14,1,1,2,0,0,3,3,0,0,4.16,2.65,0.1,5.77,4.63, 0.0189599, 0.0188055, 0.028080609, 0.0219271, 0.0188916,buy
