Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,4,0,0,2,1,2,1,1,0, 0.0003471,-0.0005788,-0.0010751, 0.00037055,-0.0012101,sell
2010-01-02,2,0,0,0,1,0,0,4,0,0,2,1,2,1,1,0, 0.0003471,-0.0005788,-0.0010751, 0.00037055,-0.0012101,sell
2010-01-03,2,0,0,0,1,0,0,5,0,0,3,1,2,0,2,0,-0.0049593,-0.0046912,-0.0025834,-0.00337430,-0.0040828,sell
2010-01-04,2,0,0,0,2,0,0,5,0,0,3,2,2,0,2,0,-0.0055877,-0.0051197,-0.0051522,-0.00315696,-0.0056280,sell
2010-01-05,2,0,0,0,2,0,0,5,0,0,3,2,2,0,2,0,-0.0055877,-0.0051197,-0.0051522,-0.00315696,-0.0056280,sell
2010-01-06,2,0,0,0,2,0,0,4,0,0,3,2,1,0,2,0,-0.0044756,-0.0043603,-0.0050615,-0.00293737,-0.0057560,sell
2010-01-07,2,0,0,0,2,0,0,4,0,0,3,2,1,1,1,0,-0.0039139,-0.0047134,-0.0049371,-0.00284584,-0.0063678,sell
2010-01-08,3,0,0,0,2,0,0,3,0,0,2,2,1,2,1,0, 0.0006638,-0.0009005,-0.0059086,-0.00039844,-0.0053730,sell
2010-01-09,3,0,0,0,2,0,0,2,1,0,1,2,1,2,1,1, 0.0039323, 0.0008999,-0.0028141, 0.00306937,-0.0029724,buy
2010-01-10,3,0,0,0,2,0,0,1,2,0,0,2,1,2,1,2, 0.0040128, 0.0053246, 0.0039269, 0.00276800, 0.0038462,buy
2010-01-11,3,0,0,0,1,0,2,1,2,0,0,1,3,2,1,2, 0.0085519, 0.0085519, 0.0086276, 0.00811394, 0.0077138,buy
2010-01-12,3,0,0,0,0,0,2,1,2,0,0,0,3,2,1,2, 0.0093955, 0.0095325, 0.0097210, 0.00752945, 0.0086348,buy
2010-01-13,3,0,0,0,0,0,2,1,2,0,0,0,3,2,1,2, 0.0093955, 0.0095325, 0.0097210, 0.00752945, 0.0086348,buy
2010-01-14,3,0,0,0,0,0,3,0,2,0,1,0,2,2,1,2, 0.0043145, 0.0043150, 0.0040525, 0.00338458, 0.0030277,buy
2010-01-15,2,0,0,0,0,0,4,0,2,0,2,0,2,1,1,2,-0.0004253,-0.0022296,-0.0026087, 0.00039442,-0.0027911,sell
2010-01-16,1,0,0,0,0,0,4,0,2,0,2,0,2,0,1,2, 0.0020414,-0.0021562,-0.0013175, 0.00320604, 0.0010019,buy
2010-01-17,1,0,0,0,0,0,4,0,1,0,2,0,2,0,1,1,-0.0020860,-0.0037258,-0.0033444,-0.00146563,-0.0025446,sell
2010-01-18,1,0,0,0,0,0,3,1,0,0,2,0,2,0,1,0,-0.0070772,-0.0069797,-0.0068368,-0.00697681,-0.0031096,sell
2010-01-19,1,0,0,0,0,0,3,1,0,0,2,0,2,0,1,0,-0.0070772,-0.0069797,-0.0068368,-0.00697681,-0.0031096,sell
2010-01-20,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,-0.0075810,-0.0072364,-0.0071657,-0.00852767,-0.0029348,sell
2010-01-21,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,-0.0075810,-0.0072364,-0.0071657,-0.00852767,-0.0029348,sell
2010-01-22,1,0,0,0,1,0,2,2,0,0,2,1,1,0,1,1,-0.0089909,-0.0068639,-0.0061462,-0.00659383,-0.0063080,sell
2010-01-23,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,1,-0.0006933,-0.0018716,-0.0009246,-0.00223592,-0.0010784,sell
2010-01-24,1,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,-0.0003523,-0.0003523,-0.0001702, 0.00010024, 0.0001002,sell
2010-01-25,1,0,0,0,1,1,1,3,0,0,1,2,1,0,1,2,-0.0003997,-0.0004436,-0.0003997, 0.00064200, 0.0006420,sell
2010-01-26,1,0,0,0,1,1,0,3,0,0,0,2,1,0,1,2,-0.0006112,-0.0004964,-0.0005980, 0.00085865, 0.0008587,sell
2010-01-27,1,0,0,0,1,2,0,3,0,0,0,3,1,0,1,2, 0.0010084, 0.0007585, 0.0008308, 0.00125151, 0.0015193,buy
2010-01-28,1,0,0,0,1,2,0,4,0,0,1,3,1,0,1,2, 0.0015823, 0.0009274, 0.0014666, 0.00178174, 0.0020184,buy
2010-01-29,0,0,0,0,0,2,0,4,0,0,1,2,1,0,0,2, 0.0020901, 0.0004741, 0.0004538, 0.00103753, 0.0028283,buy
2010-01-30,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1, 0.0003717, 0.0014911, 0.0017468, 0.00075566, 0.0010101,buy
2010-01-31,1,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1, 0.0003390, 0.0012641, 0.0011538, 0.00072132, 0.0022122,buy
2010-02-01,1,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1, 0.0003390, 0.0012641, 0.0011538, 0.00072132, 0.0022122,buy
2010-02-02,1,0,0,0,0,0,1,2,0,0,1,0,0,2,0,1,-0.0006463, 0.0034170, 0.0030135, 0.00098013, 0.0042724,buy
2010-02-03,1,0,0,0,0,0,2,1,1,0,1,0,0,2,0,2,-0.0004719, 0.0024142, 0.0030836, 0.00220623, 0.0021274,buy
2010-02-04,2,0,0,0,0,0,4,1,1,0,1,0,2,3,0,2,-0.0091657,-0.0069424,-0.0099073,-0.00601120,-0.0100130,sell
2010-02-05,2,0,0,0,0,0,4,1,1,0,1,0,2,3,0,2,-0.0091657,-0.0069424,-0.0099073,-0.00601120,-0.0100130,sell
2010-02-06,1,0,0,0,0,0,4,0,1,0,0,0,2,2,0,2,-0.0007962, 0.0008210,-0.0006609,-0.00564103,-0.0007732,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,1,0,2, 0.0032249, 0.0029906, 0.0029906, 0.00045154, 0.0031212,buy
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,0,2,1,0,2, 0.0032249, 0.0029906, 0.0029906, 0.00045154, 0.0031212,buy
2010-02-09,1,0,0,0,0,0,4,0,1,0,0,0,2,1,0,3, 0.0065376, 0.0066429, 0.0065376,-0.00060780, 0.0059633,buy
2010-02-10,2,0,0,0,0,0,4,0,0,0,0,0,3,1,0,2, 0.0005627, 0.0018774, 0.0004582,-0.00145252, 0.0004582,buy
2010-02-11,2,0,0,0,0,1,3,1,0,0,1,1,2,2,0,1, 0.0013128, 0.0003522,-0.0000420, 0.00000736,-0.0005806,buy
2010-02-12,1,0,0,0,1,1,3,1,0,0,1,2,1,2,0,1, 0.0002683, 0.0004850,-0.0007258, 0.00070741,-0.0001669,sell
2010-02-13,2,0,0,0,1,1,2,1,0,0,2,2,1,1,0,1, 0.0025984, 0.0020984, 0.0020557, 0.00211444, 0.0021568,buy
2010-02-14,2,0,0,0,1,1,2,2,0,0,2,2,1,1,0,2, 0.0040988,-0.0003221, 0.0037768, 0.00614703, 0.0047771,buy
2010-02-15,2,0,0,0,1,1,2,2,0,0,2,2,1,1,0,2, 0.0040988,-0.0003221, 0.0037768, 0.00614703, 0.0047771,buy
2010-02-16,2,0,0,0,1,0,2,2,0,0,2,1,1,1,0,2, 0.0064277, 0.0005639, 0.0042583, 0.00758550, 0.0059554,buy
2010-02-17,2,0,0,0,2,0,2,2,0,0,2,2,1,1,0,2, 0.0074087, 0.0032653, 0.0054171, 0.00740867, 0.0068432,buy
2010-02-18,2,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1, 0.0046851, 0.0044311, 0.0047516, 0.00472984, 0.0046684,buy
2010-02-19,2,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1, 0.0046851, 0.0044311, 0.0047516, 0.00472984, 0.0046684,buy
2010-02-20,1,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,-0.0004188,-0.0017893, 0.0000755,-0.00139865,-0.0007509,sell
