Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,3,1,1,0,1,2.4,3.76,1.54,1.85,0,1.48,0.41,1.7,0, 0.00220519, 0.00108628, 0.00211131, 0.0019792, 0.00211905,buy
2010-01-02,2,1,0,1,5,0,0,1,1,0,0.97,1.02,0,0.08,1.96,3.86,1.86,1.63,1.78,-0.00389349,-0.00362130,-0.00362130,-0.0025524,-0.00295030,sell
2010-01-03,4,1,0,4,6,1,0,3,0,0,3.41,2.27,2.09,1.9,1.91,2.89,2.58,1.77,2.06, 0.00022174, 0.00022174, 0.00154581,-0.0048756, 0.00086384,buy
2010-01-04,3,1,4,4,1,1,1,2,0,0,3,0.15,2.15,1.57,1.54,1.95,4.28,0,2.29, 0.00118221, 0.00170398, 0.00163268, 0.0013098,-0.00070750,buy
2010-01-05,3,4,4,0,2,1,1,2,0,0,3.43,1.71,1.92,1.69,1.77,0.18,3.84,1.61,3.86, 0.00150568, 0.00111882, 0.00150568, 0.0022643,-0.00438232,buy
2010-01-06,4,5,0,1,2,1,0,3,0,2,4.24,2.01,2.74,1.66,2,2.18,2.79,0.06,2.22, 0.00243753, 0.00234097, 0.00263861, 0.0026386, 0.00172578,buy
2010-01-07,1,2,1,1,2,0,0,2,1,4,2.8,2.57,1.66,1.96,0,0.81,2.57,1.85,1.66, 0.00124040, 0.00189276, 0.00189276, 0.0029399, 0.00289019,buy
2010-01-08,2,1,1,1,2,0,1,2,2,1,2.15,1.98,0.33,0.21,1.6,3.55,1.07,1.36,0,-0.00053829,-0.00214465,-0.00264220,-0.0023831,-0.00079103,sell
2010-01-09,2,2,1,1,1,0,1,4,4,2,2.04,2.65,1.71,0.99,1.6,3.4,3.11,1.85,1.77,-0.00029553, 0.00088056,-0.00138515,-0.0003849, 0.00049257,sell
2010-01-10,3,2,1,0,1,0,1,6,5,3,1.96,1.97,1.66,2.84,1.19,1.95,2.71,1.74,0.78, 0.00142870, 0.00118271, 0.00104176, 0.0009124,-0.00008173,buy
2010-01-11,3,3,1,0,1,0,2,3,2,1,0,0.7,1.75,3.87,1.95,2.42,3.63,2.18,1.88,-0.00266637, 0.00002156, 0.00443547, 0.0003584, 0.00033630,buy
2010-01-12,3,0,1,0,0,0,3,0,2,2,0.39,1.83,0,3.03,0.24,0.54,3.58,3.12,1.88,-0.00378153,-0.00519570,-0.00240245,-0.0041876,-0.00468238,sell
2010-01-13,5,0,0,1,0,0,0,0,2,2,1.77,1.78,1.66,0.35,2.02,2.58,1.57,1.98,0, 0.00156231, 0.00187817,-0.00025360, 0.0017644, 0.00112192,buy
2010-01-14,6,1,0,0,1,0,1,1,2,1,1.83,1.96,0.07,1.97,0.41,2.64,1.34,1.25,0, 0.00186060, 0.00253523, 0.00242674, 0.0025342, 0.00057048,buy
2010-01-15,5,1,1,0,0,0,4,0,2,1,2.01,0,0.17,1.19,1.24,1.36,2.88,2.23,1.96,-0.00381996,-0.00567820,-0.00342045,-0.0042000,-0.00448183,sell
2010-01-16,2,0,1,0,0,1,4,1,1,1,0.46,1.83,1.67,0,2.36,2.66,0.83,1.87,0,-0.00045695,-0.00352353,-0.00113499,-0.0012428,-0.00358566,sell
2010-01-17,3,0,0,1,0,1,5,2,0,1,1.07,1.4,1.61,1.6,2.13,2.61,1.29,1.73,0.17,-0.00179650,-0.00188881,-0.00377691,-0.0017643,-0.00383072,sell
2010-01-18,3,0,0,0,1,0,5,1,2,1,3.68,0,1.85,1.86,2.21,2.37,2.49,0.11,1.78,-0.00115033,-0.00158513,-0.00134247,-0.0015610,-0.00154368,sell
2010-01-19,3,0,1,0,1,0,2,3,2,1,1.54,1.75,0.22,1.45,0.51,0.62,2.32,0.09,1.83, 0.00095037, 0.00158428, 0.00084567, 0.0008433, 0.00036409,buy
2010-01-20,3,0,1,1,0,1,3,1,3,2,2.47,1.64,0,1.95,1.36,1.01,2.28,1.91,1.09,-0.00220106,-0.00244023, 0.00118424,-0.0022567,-0.00227860,sell
2010-01-21,2,1,2,0,0,1,4,1,2,3,1.13,1.96,1.66,0,3.88,3.34,0.66,0,1.79,-0.00477879,-0.00106077,-0.00244761,-0.0043121,-0.00432279,sell
2010-01-22,2,3,2,0,1,0,4,2,0,2,1.88,0.57,1.9,1.67,3.68,2.08,0.23,2.05,0.12,-0.00324111,-0.00246513,-0.00404787,-0.0036002,-0.00218482,sell
2010-01-23,1,2,3,0,2,0,3,2,1,3,1.86,2.1,1.88,1.88,2.27,2.69,2.1,2.22,1.85,-0.00256756,-0.00329765,-0.00329765,-0.0032976,-0.00416848,sell
2010-01-24,1,2,3,3,1,1,2,2,1,2,0,2.57,1.15,1.88,2.06,1.94,1.96,2.38,2.17,-0.00630434,-0.00224911,-0.00661524,-0.0066031,-0.00660310,sell
