Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,1.98,0,0,0,0,0.09,-0.0161111, 0.0111722, 0.0009608,-0.0182887,-0.0050199,sell
2010-01-02,0.07,1.95,0,0,1.01,0,0,0,0,0, 0.0047490, 0.0067134,-0.0126202, 0.0080647, 0.0098853,buy
2010-01-03,0,0.91,0,0,0.39,0,0,0,0,0,-0.0444000,-0.0402872,-0.0034003,-0.0356982,-0.0453420,sell
2010-01-04,0,0.39,0,0,0.21,0,0,0,0,0, 0.0085297, 0.0143247, 0.0177757, 0.0110627, 0.0177757,buy
2010-01-05,0,0.45,0,0,0.28,0,0,0,0,0, 0.0096841, 0.0157213, 0.0125373, 0.0080939, 0.0125373,buy
2010-01-06,0,0.99,0,0,0.94,0,0,0,0,0,-0.0228357,-0.0218751,-0.0012433,-0.0218751,-0.0228357,sell
2010-01-07,0.07,2.65,0,0,2.9,0,0,0,0,0, 0.0100442,-0.0017051, 0.0112059,-0.0051317, 0.0055677,sell
2010-01-08,0.27,3.94,0,0,3.69,0,0,0,0,0, 0.0049802,-0.0118841, 0.0005044,-0.0149366,-0.0106259,sell
2010-01-09,0.78,2.35,0,0,1.52,0,0,0,0,0.08, 0.0206624, 0.0300228, 0.0033737, 0.0161125, 0.0346268,buy
2010-01-10,2.34,0.82,0,0,0.41,0,0,0,0,0.18,-0.0270529,-0.0109271,-0.0184208,-0.0190896,-0.0081000,sell
2010-01-11,4.08,0.29,0,0,0.06,0,0,0,0,0.33, 0.0118026, 0.0141918, 0.0156756, 0.0119844, 0.0221634,buy
2010-01-12,2.47,0,0,0,0,0,0,0,0,0.52,-0.0335987,-0.0180460,-0.0134199,-0.0134199,-0.0073752,sell
2010-01-13,1.09,0,0,0,0,0,0,0,0,0.71,-0.0257323,-0.0276032,-0.0132570,-0.0294791,-0.0345201,sell
2010-01-14,0.65,0,0,0,0,0,0,0,0,0.85, 0.0051984,-0.0187591, 0.0056880, 0.0030363,-0.0015861,buy
2010-01-15,0.47,0,0,0,0,0,0,0,0,0.88, 0.0114662,-0.0063861, 0.0102673, 0.0118738, 0.0071074,buy
2010-01-16,0.41,0,0,0,0,0,0,0,0,0.87, 0.0141903,-0.0026938, 0.0118738, 0.0141903, 0.0076591,buy
2010-01-17,0.38,0,0,0,0,0,0,0,0,0.78, 0.0135456,-0.0023742, 0.0135456, 0.0148823, 0.0114212,buy
2010-01-18,0.32,0,0,0,0,0,0.08,0,0,0.62, 0.0013396,-0.0114016, 0.0008218, 0.0015152, 0.0013587,sell
2010-01-19,0.24,0,0.14,0,0,0,0.25,0,0,0.45,-0.0108016,-0.0101115,-0.0102279,-0.0106326,-0.0091446,sell
2010-01-20,0.16,0,0.51,0,0,0,0.86,0,0,0.29,-0.0181595,-0.0181595,-0.0265652,-0.0180993,-0.0191052,sell
2010-01-21,0.1,0,1.57,0,0,0,2.22,0,0,0.17,-0.0249868,-0.0240376,-0.0312793,-0.0303476,-0.0234382,sell
2010-01-22,0.06,0,2.38,0,0.06,0,2.27,0,0,0.09, 0.0036446,-0.0120414,-0.0099284,-0.0152812,-0.0041158,sell
2010-01-23,0,0,1.87,0,0.17,0,2.11,0,0,0,-0.0128962,-0.0294587,-0.0335944,-0.0376301,-0.0208084,sell
2010-01-24,0,0,2.22,0,0.52,0.06,2.13,0,0,0,-0.0109854,-0.0370262,-0.0273176,-0.0349364,-0.0164359,sell
2010-01-25,0,0,1.52,0,1.74,0.29,1.06,0,0,0,-0.0119848,-0.0141975, 0.0030347,-0.0180662,-0.0164666,sell
2010-01-26,0,0,0.55,0,1.96,1.32,0.41,0,0,0, 0.0035466,-0.0038944, 0.0035466, 0.0035466, 0.0035466,sell
2010-01-27,0,0,0.21,0,0.62,2.13,0.16,0,0,0,-0.0221799,-0.0168206,-0.0089459,-0.0160624,-0.0092987,sell
2010-01-28,0,0.11,0.08,0,0.17,1.27,0.07,0,0,0, 0.0190428, 0.0180684, 0.0129288, 0.0180684, 0.0180684,buy
2010-01-29,0,0.3,0,0,0,2.1,0,0,0,0,-0.0315195,-0.0332769,-0.0189549,-0.0376068,-0.0119980,sell
2010-01-30,0.08,0.88,0,0.06,0,1.59,0,0.06,0,0,-0.0098224,-0.0191400,-0.0078492,-0.0093894,-0.0055936,sell
2010-01-31,0.23,1.98,0,0.19,0,0.44,0.1,0.19,0,0, 0.0138941, 0.0173259, 0.0202031, 0.0175774, 0.0162176,buy
2010-02-01,0.75,1.44,0,0.61,0,0.12,0.35,0.58,0,0,-0.0032778, 0.0226140, 0.0247950, 0.0266783, 0.0257306,buy
