Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0014718,-0.0010521,-0.0010389,-0.0020590,-0.00137693,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0029824, 0.0029824, 0.0022528, 0.0021364, 0.00324746,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0050670, 0.0055640, 0.0044483, 0.0050670, 0.00487447,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0043764, 0.0035162, 0.0011490, 0.0045305, 0.00346168,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0057334, 0.0060856, 0.0039305, 0.0054817, 0.00585374,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0031492, 0.0040955,-0.0004468, 0.0026870, 0.00437746,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0034549,-0.0041087,-0.0039877,-0.0013262,-0.00313406,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0018422, 0.0040403, 0.0056849, 0.0043370, 0.00468372,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0060047,-0.0085618,-0.0098826,-0.0087194,-0.00890008,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0053746,-0.0064049,-0.0066516,-0.0043372,-0.00611616,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0082457,-0.0082457,-0.0085837,-0.0075241,-0.00830173,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0051744,-0.0043221,-0.0035637,-0.0035434,-0.00345635,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0051437,-0.0046320,-0.0043821,-0.0037361,-0.00373607,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0037127, 0.0027025, 0.0037127, 0.0039968, 0.00227817,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0015038,-0.0091116, 0.0009832,-0.0071164, 0.01077530,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0052520, 0.0064863, 0.0044715, 0.0049860, 0.00177229,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0018278,-0.0031600,-0.0025127,-0.0035276,-0.00099800,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0026752,-0.0021693,-0.0036122,-0.0034433, 0.00002602,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0009701, 0.0014670,-0.0011865, 0.0007574,-0.00034618,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0084038,-0.0082061,-0.0111163,-0.0106880,-0.00711346,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0058882, 0.0019211,-0.0065970,-0.0085225,-0.00382308,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0124312,-0.0110986,-0.0116839,-0.0080871,-0.01171741,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0041753,-0.0052645,-0.0050071,-0.0068051,-0.00731267,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0030190,-0.0028657,-0.0066874,-0.0030215,-0.00271300,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0066939,-0.0057940,-0.0057940,-0.0057940,-0.00533381,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0058152,-0.0062023,-0.0062023,-0.0035789,-0.00617171,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0044078,-0.0062010,-0.0074779,-0.0018494,-0.00579360,sell
