Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.00230145, 0.0021026, 0.0008603, 0.0029840108, 0.00272382,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.00259322,-0.0030740,-0.0026827,-0.0042487700,-0.00311579,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0, 0.00008134, 0.0010395,-0.0019424,-0.0007568272,-0.00075683,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.00573533, 0.0033586, 0.0052296, 0.0054339150, 0.00474299,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.00657720,-0.0070097,-0.0064489,-0.0104645648,-0.00664014,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00342895,-0.0013765,-0.0013765,-0.0090009773,-0.00852530,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.00100850, 0.0027917, 0.0002711,-0.0013237460,-0.00100850,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00211791,-0.0021389,-0.0016551,-0.0021179131,-0.00211791,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00177794, 0.0000012, 0.0047583, 0.0042177273, 0.00029217,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00021428,-0.0069740,-0.0043492,-0.0053941194,-0.00615427,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00014644,-0.0008304, 0.0005194,-0.0049200529,-0.00044168,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00243890,-0.0020681, 0.0029121,-0.0011891588,-0.00121192,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00286086, 0.0045310, 0.0046960, 0.0044091944, 0.00528961,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00346075, 0.0028937, 0.0035517, 0.0034014227,-0.00060263,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00066972,-0.0006438, 0.0001482,-0.0006437751,-0.00064378,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.00210527,-0.0013472,-0.0021757,-0.0021756938,-0.00441540,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00112216,-0.0005896,-0.0011222, 0.0039398539,-0.00203804,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00586741, 0.0058401, 0.0059909, 0.0052178233, 0.00535133,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00264668,-0.0003334, 0.0020155, 0.0026466824,-0.00416229,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00948233,-0.0097192,-0.0106231,-0.0094823304,-0.01121507,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00175893, 0.0085825,-0.0043935,-0.0032250238, 0.00791807,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00788514,-0.0078347, 0.0040814,-0.0079944540,-0.00795203,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.00580120, 0.0044139, 0.0034595, 0.0045921795, 0.00326261,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00020853,-0.0058530,-0.0024635,-0.0015675283,-0.00196066,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00055107, 0.0033557,-0.0035468, 0.0012423953,-0.00370123,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00329583, 0.0036265, 0.0010326, 0.0087364432, 0.00551453,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1, 0.00167330, 0.0016733,-0.0029733, 0.0130118088, 0.01382789,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.00708600,-0.0125231,-0.0125279,-0.0042709277,-0.00713836,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.00152773, 0.0077906, 0.0072124, 0.0077986945, 0.00779869,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00740735, 0.0054590, 0.0044038, 0.0038808344, 0.00189327,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.00180604, 0.0006406,-0.0017108,-0.0051677719, 0.00040717,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00809380, 0.0009362, 0.0071818, 0.0076466033, 0.00718176,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0, 0.00623844, 0.0034322, 0.0068430, 0.0072430166, 0.00692294,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.00166471, 0.0016647, 0.0013356,-0.0009469436, 0.00052144,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.01177083,-0.0068501,-0.0093462,-0.0118619402,-0.00053550,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00585813,-0.0045738,-0.0101026,-0.0027876897,-0.00289261,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01240369,-0.0023133,-0.0076717,-0.0059411045,-0.00528561,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01109414,-0.0024047,-0.0083701,-0.0046199981,-0.00596180,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00490463,-0.0092374,-0.0066603,-0.0057189610,-0.00797750,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00961884, 0.0024784, 0.0136399, 0.0107068524, 0.01308563,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00022227, 0.0007645, 0.0019581, 0.0011565076, 0.00034282,buy
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01088403, 0.0103506, 0.0043063, 0.0121933668, 0.01490848,buy
2010-02-12,2,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00572112,-0.0072091,-0.0131017,-0.0054687109,-0.00470698,sell
2010-02-13,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00998802,-0.0118986,-0.0074109,-0.0105181389,-0.00563166,sell
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00478023, 0.0001649, 0.0000926,-0.0040914719, 0.00002939,sell
2010-02-15,2,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00940617, 0.0092287, 0.0094062, 0.0084182803, 0.01072401,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00651746, 0.0043724, 0.0055087, 0.0065174568, 0.00733261,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00562193,-0.0002430, 0.0023269, 0.0008141124, 0.00195575,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00625083, 0.0058478, 0.0086656, 0.0078758005, 0.00355710,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.01137421, 0.0113490, 0.0113887, 0.0113490448, 0.01386181,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00843460,-0.0056034,-0.0044724,-0.0087551967,-0.00649282,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01354435,-0.0103591,-0.0095888,-0.0110024169,-0.01073973,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00228533, 0.0016496, 0.0019808, 0.0016405008, 0.00164050,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00156918,-0.0058960,-0.0040688,-0.0027058137,-0.00384426,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00478628, 0.0036001, 0.0028302, 0.0030588868, 0.00283016,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00077527,-0.0030259,-0.0037763,-0.0016647302,-0.00248158,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.00071078, 0.0057522,-0.0001150, 0.0049545262, 0.00095152,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.00057424, 0.0045832, 0.0006232, 0.0052281017, 0.00056805,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00773803,-0.0078906,-0.0066612,-0.0066083844,-0.00494422,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00320981, 0.0036603, 0.0034292, 0.0036234547, 0.00024490,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00773942, 0.0079587, 0.0108973, 0.0092450057, 0.00527534,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.00749622, 0.0060443, 0.0064700, 0.0072150198, 0.00278253,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.00626285, 0.0047885, 0.0065829, 0.0062077848,-0.00008764,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.00939307, 0.0090103, 0.0081068, 0.0090608749, 0.00427439,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.00265333, 0.0032038, 0.0004620, 0.0003134311, 0.00265333,buy
