Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.10188, 0.11245, 0.001567, 0.1131743, 0.1384326,buy
2010-01-02,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none, 0.14607, 0.13165, 0.031960, 0.1216218, 0.1400671,buy
2010-01-03,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.05135, 0.06965,-0.068413, 0.0507192, 0.1209842,buy
2010-01-04,none,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.03535, 0.10263, 0.105086,-0.0960513, 0.1085035,buy
2010-01-05,none,none,none,a0,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.12266,-0.08951,-0.145683,-0.0327272,-0.0895060,sell
2010-01-06,none,none,none,a0,none,a90,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.09291, 0.09291, 0.084206, 0.0883243, 0.1182448,buy
2010-01-07,none,none,none,none,a60,a90,none,none,a150,a90,a150,none,none,none,a150,none,none,none,-0.00078, 0.17054,-0.003507,-0.0073948, 0.1182520,buy
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none, 0.07154, 0.18933,-0.002095, 0.0036693, 0.1009619,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.12929, 0.24568, 0.070685, 0.0628515, 0.2117331,buy
2010-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.08507, 0.05292, 0.083158, 0.1208631,-0.1316046,buy
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a60, 0.06722, 0.06722, 0.087473, 0.0919417, 0.0919417,buy
2010-01-12,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a60, 0.07821, 0.06844, 0.100963, 0.0329840, 0.0248392,buy
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.09017, 0.11573, 0.071797, 0.1257247, 0.0934303,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.01876,-0.02081,-0.009133, 0.0182924, 0.0182924,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.18196,-0.17566,-0.010114,-0.1639219,-0.1612919,sell
