Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0148564,-0.01253009,-0.0201606,-0.01357857,-0.014856,sell
2010-01-02,1,1,1,0,0,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0187710,-0.02099256,-0.0248574,-0.00974994,-0.021058,sell
2010-01-03,3,1,0,0,0,5,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0056504,-0.01319381,-0.0039204,-0.00588512,-0.006183,sell
2010-01-04,3,2,0,0,0,5,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0111979,-0.00283592,-0.0114129,-0.01596950,-0.004673,sell
2010-01-05,3,3,0,0,0,5,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0004736, 0.00285368, 0.0004736, 0.00194158, 0.000835,buy
2010-01-06,3,2,0,0,0,4,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0023636,-0.00315260,-0.0014154,-0.00403576, 0.002935,sell
2010-01-07,1,2,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0234504,-0.01543974,-0.0185616,-0.02457276,-0.018361,sell
2010-01-08,1,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0109787,-0.01189803,-0.0003477,-0.01523943,-0.010979,sell
2010-01-09,1,2,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0212075,-0.01881748,-0.0242900,-0.02132383,-0.021616,sell
2010-01-10,2,2,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0260208,-0.02458939,-0.0255454,-0.02302179,-0.024597,sell
2010-01-11,2,2,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0260208,-0.02458939,-0.0255454,-0.02302179,-0.024597,sell
2010-01-12,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0297164,-0.02001382,-0.0285661,-0.01978186,-0.030926,sell
2010-01-13,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0297164,-0.02001382,-0.0285661,-0.01978186,-0.030926,sell
2010-01-14,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0330247,-0.01934519,-0.0342189,-0.02531197,-0.032442,sell
2010-01-15,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0061603,-0.00080889,-0.0070565,-0.01281834,-0.012818,sell
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0366588,-0.04020152,-0.0179441,-0.03081367,-0.030793,sell
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0366588,-0.04020152,-0.0179441,-0.03081367,-0.030793,sell
2010-01-18,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0390721,-0.03877975,-0.0163449,-0.03369370,-0.034850,sell
2010-01-19,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0125307,-0.02015048,-0.0103968,-0.01665129, 0.010916,sell
2010-01-20,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0125307,-0.02015048,-0.0103968,-0.01665129, 0.010916,sell
2010-01-21,2,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0188845, 0.03562243, 0.0135519, 0.01223003, 0.011098,buy
2010-01-22,2,0,0,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0253552, 0.02070770, 0.0281386, 0.01877003, 0.025954,buy
2010-01-23,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0243085,-0.00217457,-0.0052010,-0.00427584, 0.014513,sell
2010-01-24,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0243085,-0.00217457,-0.0052010,-0.00427584, 0.014513,sell
2010-01-25,1,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0018877, 0.05216106,-0.0031647, 0.03164896, 0.002146,buy
2010-01-26,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0010006, 0.00811365, 0.0167751, 0.02125281, 0.025584,buy
2010-01-27,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0010006, 0.00811365, 0.0167751, 0.02125281, 0.025584,buy
2010-01-28,1,1,0,1,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0088691, 0.05429488, 0.0017248, 0.03616942, 0.001819,buy
2010-01-29,0,1,1,0,0,4,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0145577, 0.02048863, 0.0192603,-0.00419541, 0.015142,sell
2010-01-30,0,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0039264, 0.01036625, 0.0062305, 0.01120277, 0.006095,buy
2010-01-31,0,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0039264, 0.01036625, 0.0062305, 0.01120277, 0.006095,buy
2010-02-01,0,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0039264, 0.01036625, 0.0062305, 0.01120277, 0.006095,buy
2010-02-02,0,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0039264, 0.01036625, 0.0062305, 0.01120277, 0.006095,buy
2010-02-03,0,1,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029864, 0.01010582,-0.0089362, 0.00939887, 0.003088,buy
2010-02-04,1,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0199601, 0.01013396, 0.0007772,-0.01856076,-0.030727,sell
2010-02-05,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0028821, 0.00845447, 0.0081928,-0.00109522,-0.009675,buy
2010-02-06,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0189289,-0.01802147,-0.0146782, 0.00991016, 0.017799,buy
2010-02-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0217900, 0.03001205, 0.0312800, 0.02590034, 0.033941,buy
2010-02-08,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0144202, 0.02628086, 0.0131193, 0.01703596,-0.009627,buy
2010-02-09,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0069407,-0.01288932,-0.0089268,-0.01228313,-0.022072,sell
2010-02-10,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0119839,-0.00472739,-0.0040974,-0.00597527,-0.020659,sell
2010-02-11,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0158043,-0.01794477,-0.0217158,-0.01858394,-0.025653,sell
2010-02-12,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0026729,-0.00934225,-0.0150516,-0.01488430,-0.019813,sell
2010-02-13,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0189221,-0.02415183,-0.0278815,-0.01888096,-0.032392,sell
2010-02-14,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0099648,-0.01219845,-0.0203481,-0.03264466,-0.023299,sell
2010-02-15,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0139502,-0.00181269,-0.0086004,-0.01635649,-0.006404,sell
2010-02-16,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0139502,-0.00181269,-0.0086004,-0.01635649,-0.006404,sell
2010-02-17,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0139502,-0.00181269,-0.0086004,-0.01635649,-0.006404,sell
2010-02-18,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0022961,-0.01069593,-0.0177905,-0.00085160, 0.002459,sell
2010-02-19,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0022961,-0.01069593,-0.0177905,-0.00085160, 0.002459,sell
2010-02-20,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0214188,-0.02000150,-0.0106233,-0.00993680,-0.017344,sell
2010-02-21,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0293243,-0.03842653, 0.0043891,-0.03767512,-0.050304,sell
2010-02-22,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0670560,-0.06435798,-0.0241798,-0.06402518,-0.063902,sell
2010-02-23,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015965,-0.00153718, 0.0134066,-0.00884488,-0.032774,sell
2010-02-24,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015965,-0.00153718, 0.0134066,-0.00884488,-0.032774,sell
2010-02-25,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0494452, 0.00873823, 0.0521412, 0.05286092, 0.070481,buy
2010-02-26,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132237,-0.01361269,-0.0132786,-0.01530796, 0.009884,sell
2010-02-27,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095644,-0.00323173, 0.0095644, 0.00649145, 0.009936,buy
2010-02-28,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008959,-0.00309012,-0.0110030, 0.00301509,-0.006234,sell
2010-03-01,3,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0187455,-0.00641133,-0.0198579,-0.01306888,-0.018233,sell
2010-03-02,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039689,-0.00497106, 0.0008566, 0.00337792,-0.003100,sell
2010-03-03,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039689,-0.00497106, 0.0008566, 0.00337792,-0.003100,sell
2010-03-04,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039689,-0.00497106, 0.0008566, 0.00337792,-0.003100,sell
2010-03-05,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0024921,-0.00535662, 0.0026020, 0.00686255,-0.002700,sell
2010-03-06,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0183145,-0.01626813,-0.0120539,-0.01187866,-0.013909,sell
2010-03-07,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0266343, 0.04063908, 0.0351580, 0.03412331, 0.035548,buy
2010-03-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0139263, 0.01344851, 0.0085422, 0.01582773, 0.017286,buy
2010-03-09,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0139263, 0.01344851, 0.0085422, 0.01582773, 0.017286,buy
2010-03-10,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005034, 0.00237390, 0.0066701, 0.00157106, 0.003286,buy
2010-03-11,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0213169,-0.01098836,-0.0175845,-0.01679751,-0.016798,sell
2010-03-12,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0222801,-0.02255757,-0.0202824,-0.02014972,-0.020282,sell
2010-03-13,3,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0066376, 0.00356290, 0.0055653, 0.00932362, 0.009594,buy
2010-03-14,3,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0193823, 0.01331214, 0.0165722, 0.01325914, 0.015843,buy
2010-03-15,3,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0019366, 0.00326963, 0.0041921, 0.00758260, 0.002235,buy
2010-03-16,3,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0065515, 0.01117753, 0.0097556, 0.01302006, 0.008232,buy
2010-03-17,3,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0081029, 0.00924000, 0.0073810, 0.00968092, 0.010453,buy
2010-03-18,2,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0058070, 0.00239873, 0.0007540, 0.00192460,-0.000330,sell
2010-03-19,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0344694,-0.03258517,-0.0330492,-0.03644323,-0.048669,sell
2010-03-20,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0344694,-0.03258517,-0.0330492,-0.03644323,-0.048669,sell
2010-03-21,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0063455,-0.00972978,-0.0048074,-0.00674499,-0.008449,sell
2010-03-22,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0006269, 0.00094599, 0.0027377,-0.00140226, 0.000627,buy
2010-03-23,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0010399,-0.01414431,-0.0139261,-0.01093839,-0.031399,sell
2010-03-24,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0080811, 0.01864822, 0.0111565, 0.00828899, 0.026232,buy
2010-03-25,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0080811, 0.01864822, 0.0111565, 0.00828899, 0.026232,buy
2010-03-26,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011033,-0.00226033,-0.0003292,-0.00110329,-0.001103,sell
2010-03-27,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011033,-0.00226033,-0.0003292,-0.00110329,-0.001103,sell
2010-03-28,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0011033,-0.00226033,-0.0003292,-0.00110329,-0.001103,sell
2010-03-29,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0112915, 0.00073147, 0.0139916, 0.00154832, 0.021048,buy
2010-03-30,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0036690,-0.00053545, 0.0001406, 0.00044464, 0.013490,buy
2010-03-31,1,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0204582, 0.00370978, 0.0115017, 0.00353604, 0.003799,buy
2010-04-01,1,0,0,2,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016807,-0.01597074,-0.0292959,-0.01987000,-0.012638,sell
2010-04-02,1,0,0,2,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016807,-0.01597074,-0.0292959,-0.01987000,-0.012638,sell
2010-04-03,1,0,0,2,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0016807,-0.01597074,-0.0292959,-0.01987000,-0.012638,sell
2010-04-04,1,2,0,2,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0026694, 0.00287643, 0.0029627, 0.00791666,-0.003624,buy
2010-04-05,1,3,0,1,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0242359,-0.04038087,-0.0387601,-0.04019141,-0.041160,sell
2010-04-06,1,3,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0077051,-0.01933767,-0.0174028,-0.00298010,-0.017769,sell
2010-04-07,1,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0202872,-0.02129539,-0.0389543,-0.04348652,-0.022030,sell
2010-04-08,1,3,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0202872,-0.02129539,-0.0389543,-0.04348652,-0.022030,sell
2010-04-09,1,3,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0062974,-0.00366511,-0.0111043,-0.02282902,-0.016021,sell
2010-04-10,1,3,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0062974,-0.00366511,-0.0111043,-0.02282902,-0.016021,sell
2010-04-11,1,3,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0062974,-0.00366511,-0.0111043,-0.02282902,-0.016021,sell
2010-04-12,1,2,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0111949,-0.01577017,-0.0254304,-0.01992258,-0.024818,sell
2010-04-13,1,1,2,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0109118, 0.00650966,-0.0115329, 0.00520493,-0.012929,buy
2010-04-14,0,1,3,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0212662, 0.00345333, 0.0193756, 0.02339076,-0.002001,buy
2010-04-15,0,1,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0012997,-0.01009922,-0.0023802, 0.00223875,-0.010750,sell
2010-04-16,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026423,-0.00742802, 0.0014083, 0.00479411,-0.008895,sell
2010-04-17,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026423,-0.00742802, 0.0014083, 0.00479411,-0.008895,sell
2010-04-18,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026423,-0.00742802, 0.0014083, 0.00479411,-0.008895,sell
2010-04-19,0,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0026423,-0.00742802, 0.0014083, 0.00479411,-0.008895,sell
2010-04-20,0,1,2,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0022987,-0.00388324, 0.0032362, 0.00463538,-0.005117,sell
2010-04-21,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0214669,-0.02951824,-0.0254696,-0.02146692,-0.023050,sell
2010-04-22,0,1,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0214669,-0.02951824,-0.0254696,-0.02146692,-0.023050,sell
2010-04-23,0,1,1,1,0,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0032539, 0.00975736, 0.0193714, 0.01788480, 0.010996,buy
2010-04-24,0,1,1,0,0,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082054,-0.00150617,-0.0015062,-0.00567727,-0.005677,sell
2010-04-25,0,1,1,0,0,3,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082054,-0.00150617,-0.0015062,-0.00567727,-0.005677,sell
2010-04-26,1,2,1,1,0,3,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0285366, 0.02674964, 0.0280339, 0.02669294, 0.034739,buy
2010-04-27,1,2,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0350222, 0.02961157, 0.0335671, 0.02926292, 0.024492,buy
2010-04-28,1,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0182582, 0.01960289, 0.0187561, 0.01862707, 0.021085,buy
2010-04-29,1,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0182582, 0.01960289, 0.0187561, 0.01862707, 0.021085,buy
2010-04-30,1,2,1,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0177158, 0.02464447, 0.0183059, 0.01779229, 0.013679,buy
2010-05-01,1,2,1,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0171253, 0.02496177, 0.0180662, 0.01839692, 0.013751,buy
2010-05-02,0,2,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0010891, 0.01831507, 0.0196259, 0.01895174, 0.018686,buy
2010-05-03,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0168575, 0.01905149, 0.0016282,-0.00106131,-0.000890,sell
2010-05-04,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0208013,-0.00599732,-0.0199063,-0.01990635,-0.004782,sell
2010-05-05,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0208013,-0.00599732,-0.0199063,-0.01990635,-0.004782,sell
2010-05-06,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0010209,-0.00175218,-0.0010209,-0.00484577, 0.003908,buy
