Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00416641, 0.0037859, 0.00185883, 0.0024005, 0.00420796,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00025418,-0.0000294, 0.00025418, 0.0002542, 0.00017276,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.00237433,-0.0011643,-0.00235104,-0.0012750,-0.00096575,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.00184043,-0.0005500,-0.00184043,-0.0000970,-0.00104003,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.00356012, 0.0014439,-0.00374975,-0.0009792,-0.00050266,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.00239769, 0.0006736,-0.00299959,-0.0020301,-0.00128695,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.00437065, 0.0044753, 0.00145913, 0.0012649, 0.00418504,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00032571, 0.0010968, 0.00057931, 0.0003236, 0.00104013,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00109808,-0.0011074,-0.00152943,-0.0014024,-0.00153682,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.00130895,-0.0026896,-0.00266408,-0.0026811,-0.00275526,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.00394784,-0.0007692,-0.00424467,-0.0042817,-0.00477418,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00263551,-0.0028381,-0.00248309,-0.0019906,-0.00199058,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.00263960,-0.0025865,-0.00204690,-0.0025865,-0.00244074,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00196164, 0.0023637, 0.00238503, 0.0024430, 0.00236368,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00524632,-0.0051785,-0.00466726,-0.0039659,-0.00498044,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00068609, 0.0004176, 0.00008667,-0.0001250, 0.00041759,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00315324,-0.0015706,-0.00081932,-0.0005345,-0.00150549,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00284933,-0.0035122,-0.00414319,-0.0025324,-0.00351221,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00012474,-0.0012252,-0.00156751,-0.0001092,-0.00151896,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00007640,-0.0000764, 0.00058123,-0.0004990, 0.00012652,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00044455, 0.0005251,-0.00047335,-0.0013096, 0.00067693,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00324466,-0.0050652,-0.00377132,-0.0042765,-0.00411418,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00096088,-0.0035145,-0.00168395,-0.0016293,-0.00258587,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00110108,-0.0011011,-0.00130405,-0.0026364,-0.00110108,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.00080761,-0.0000677,-0.00074533,-0.0003790, 0.00066695,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00154005,-0.0021489,-0.00228915,-0.0021597,-0.00217693,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00208128,-0.0008033,-0.00210210,-0.0008033,-0.00263300,sell
