Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0.16,12.1,0,0,1.98,3.33,3.03,2.97,3.22,1.23,0,0,-0.0098411,-0.0134696,-0.0091908,-0.0097494,-0.0049692,sell
2010-01-02,0,0,0,0,0,7.81,0,0,0,0,3.79,0,2.97,1.05,0,0,-0.0017587,-0.0098556,-0.0080143,-0.0101228,-0.0098556,sell
2010-01-03,0,0,0,0,0,3.81,0,0,0,0,2.25,0,0,1.56,0,0.1,-0.0092148,-0.0098180,-0.0112994,-0.0092148,-0.0089799,sell
2010-01-04,0,0,0.12,0,0,5.88,0,0,0,0,3.54,0.12,0,2.34,0,0.97, 0.0018217,-0.0009844, 0.0034993,-0.0009844,-0.0023207,buy
2010-01-05,0,0,0.46,0,0,5.33,0,0,0,0,2.16,0.46,0.2,2.97,0,2.89,-0.0139599,-0.0153052,-0.0149889,-0.0193348,-0.0135111,sell
2010-01-06,0,0,1.47,0,0,3.85,0,0,0,0.21,2.97,1.47,0.67,0,0,0,-0.0070956,-0.0014234,-0.0016060,-0.0005039,-0.0016060,sell
2010-01-07,0,0,4.39,0,0.23,2.72,0,0,0.23,0.66,0,4.39,2.06,0.11,0,0,-0.0079111,-0.0034199,-0.0047767,-0.0054780,-0.0060865,sell
2010-01-08,0,0,2.97,0,0.88,4.81,0,0,0.88,1.89,0,2.97,2.92,0.43,0,0,-0.0055802,-0.0056855,-0.0066385,-0.0059216,-0.0066385,sell
2010-01-09,0,0,0,0,3,3.16,0.1,0,3.21,2.95,0,0,0,1.22,0.1,0,-0.0111243,-0.0102808,-0.0084316,-0.0095251,-0.0080235,sell
2010-01-10,0,0,0,0,0.34,0.4,0.46,0,0.4,0.34,0,0,0,3.46,0.46,0,-0.0061975,-0.0040939,-0.0074825,-0.0084785,-0.0097965,sell
2010-01-11,0,0,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0,0.32,5.92,1.23,0,-0.0078209,-0.0074160,-0.0066342,-0.0083436,-0.0067069,sell
2010-01-12,0,0,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0,0.86,0,3.3,0,-0.0123111,-0.0156783,-0.0131096,-0.0181002,-0.0131096,sell
2010-01-13,0,0,0,0,7.73,3.08,5.92,0,3.08,5.39,0,0,2.34,0,5.92,0,-0.0015625,-0.0078565,-0.0006354,-0.0048520,-0.0052573,sell
2010-01-14,0,0,0,0,8.26,5.11,0,0,5.11,3,0.09,0,5.17,0,0,0,-0.0001285, 0.0018210, 0.0034364, 0.0075355, 0.0047598,buy
2010-01-15,0,0,0,0,3.28,2.97,0,0,2.97,0,0.33,0,2.95,0,0,0,-0.0052594,-0.0007649,-0.0027739,-0.0043262,-0.0080665,sell
2010-01-16,0.09,0,0,0,0.79,0,0,0,0.09,0,0.79,0,0,0,0,0, 0.0070194, 0.0076800,-0.0002648,-0.0003387, 0.0009646,buy
2010-01-17,0.18,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0,0,0,0, 0.0005084, 0.0012022, 0.0012022, 0.0072082, 0.0045160,buy
2010-01-18,0.34,0,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,0,0,0,0, 0.0047662, 0.0054167, 0.0052113, 0.0002713,-0.0040844,buy
2010-01-19,0.66,0,0,0,1.68,0.43,0,0,0.66,0.3,1.68,0,0.13,0,0,0,-0.0030354,-0.0015077,-0.0030067, 0.0061936, 0.0060781,buy
2010-01-20,1.3,0,0,0,2.95,0.67,0,0,1.3,0.46,2.95,0,0.21,0,0,0, 0.0015129,-0.0053964, 0.0041684, 0.0000542, 0.0006932,buy
2010-01-21,2.53,0,0,0,0.11,1.13,0,0,2.53,0.77,0,0,0.36,0,0,0.11,-0.0165418,-0.0155969,-0.0086549,-0.0145171,-0.0142245,sell
2010-01-22,2.97,0.11,0,0,0.18,2.2,0,0,2.97,1.38,0,0,0.67,0,0.26,0.18,-0.0170031,-0.0185869,-0.0125941,-0.0149200,-0.0172665,sell
2010-01-23,0,0.16,0.27,0,0.28,4.41,0,0,0,2.65,0,0.27,1.31,0,0.61,0.28,-0.0040527,-0.0025357,-0.0041861, 0.0019589, 0.0033905,sell
2010-01-24,0,0.24,0.82,0.11,0.52,7.01,0,0,0.13,2.95,0,0.93,2.74,0,1.56,0.39,-0.0003301,-0.0042356,-0.0000615, 0.0015511, 0.0019281,buy
2010-01-25,0,0.35,2.62,0.46,0.74,6.16,0,0,0.21,0,0,3.08,3,0,3.51,0.53,-0.0105409,-0.0061755,-0.0005011,-0.0043951, 0.0004448,sell
