Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,4,0,1,2,2,3,2,2,1,0,2,0,-0.0032525,-0.0249796, 0.0021869, 0.001826, 0.0107621,buy
2010-01-02,1,1,0,0,0,0,0,4,0,0,2,2,2,2,2,1,0,1,0, 0.0244535,-0.0100339, 0.0189599, 0.024003, 0.0245774,buy
2010-01-03,0,1,0,0,0,0,0,5,0,0,2,2,2,3,2,0,0,1,0, 0.0023082,-0.0139488, 0.0023574, 0.000504, 0.0005038,buy
2010-01-04,0,2,0,0,0,0,0,5,0,0,2,3,2,3,2,0,0,2,0,-0.0149987,-0.0288396,-0.0093974,-0.010442,-0.0157504,sell
2010-01-05,0,3,0,0,0,0,0,5,0,0,3,2,3,3,2,0,0,3,0,-0.0118150,-0.0206344,-0.0182908,-0.012829,-0.0134293,sell
2010-01-06,0,2,0,0,0,0,0,4,0,0,2,2,2,3,1,0,0,2,0,-0.0131015,-0.0217861,-0.0126094,-0.013592,-0.0135924,sell
2010-01-07,1,2,0,0,0,0,0,4,0,0,2,3,2,3,1,1,0,2,0, 0.0021167,-0.0090489, 0.0088030, 0.005684, 0.0060849,buy
2010-01-08,2,2,0,0,0,0,0,3,0,0,2,2,3,2,1,2,0,2,0, 0.0314229, 0.0198034, 0.0224692, 0.022333, 0.0223333,buy
2010-01-09,2,2,0,0,0,0,0,2,1,1,3,3,2,1,1,2,0,3,1, 0.0350994, 0.0391245, 0.0485100, 0.036634, 0.0256106,buy
2010-01-10,3,2,0,0,0,0,0,1,2,1,3,3,3,0,1,2,1,3,2, 0.0474966, 0.0330605, 0.0357162, 0.040954, 0.0450370,buy
2010-01-11,3,2,0,0,0,0,2,1,2,1,3,4,4,0,3,2,1,3,2, 0.0234082, 0.0445587, 0.0218685, 0.014701, 0.0171453,buy
2010-01-12,3,0,0,0,0,0,2,1,2,1,3,3,3,0,3,2,1,1,2, 0.0225803, 0.0215206, 0.0241272, 0.022968, 0.0149196,buy
2010-01-13,3,0,0,0,0,0,2,1,2,1,3,3,3,0,3,2,1,1,2, 0.0225803, 0.0215206, 0.0241272, 0.022968, 0.0149196,buy
2010-01-14,3,0,0,0,0,0,3,0,2,1,2,3,4,1,2,2,1,1,2, 0.0142347, 0.0047112, 0.0068071, 0.014742, 0.0056684,buy
2010-01-15,2,0,0,0,0,0,4,0,2,1,2,4,3,2,2,1,1,1,2, 0.0011075, 0.0018322, 0.0004708, 0.001952, 0.0019843,buy
2010-01-16,1,0,0,0,0,0,4,0,2,1,2,3,3,2,2,0,1,1,2, 0.0014405, 0.0047193, 0.0020527, 0.003960, 0.0047078,buy
2010-01-17,1,0,0,0,0,0,4,0,1,1,2,3,2,2,2,0,1,1,1,-0.0005469, 0.0281324, 0.0262084, 0.025325,-0.0005469,buy
