Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0037993, 0.00302381, 0.0011859, 0.0002817, 0.00080089,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.0035073, 0.00281872, 0.0004776,-0.0001457, 0.00023357,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.0037434,-0.00571329,-0.0045229,-0.0043612,-0.00539387,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0030021,-0.00454162,-0.0051324,-0.0045457,-0.00446804,sell
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.0069892,-0.00124800,-0.0016323,-0.0013382,-0.00124800,sell
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0063476, 0.00595811, 0.0059647, 0.0054879, 0.00579827,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0030486,-0.00501719,-0.0035941,-0.0034719,-0.00433476,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0050988,-0.00707428,-0.0048142,-0.0056775,-0.00551380,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.0065735,-0.00522560,-0.0041336,-0.0069835,-0.00661569,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0094186, 0.00952289, 0.0088057, 0.0092445, 0.00920883,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0009615,-0.00485541,-0.0010731,-0.0012045,-0.00308595,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0006365,-0.00691577,-0.0012382,-0.0090364,-0.00909923,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0037480,-0.00480516,-0.0012830,-0.0074353,-0.00734314,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.0000353,-0.00071265,-0.0022449,-0.0037656,-0.00364170,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0039957,-0.00073768,-0.0033263,-0.0053522, 0.00109821,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0019802, 0.00098420, 0.0016373, 0.0020749, 0.00256192,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0097946, 0.01184555, 0.0082139, 0.0127644, 0.00798659,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0157642, 0.01699893, 0.0162115, 0.0148898, 0.01469724,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0093553, 0.01110173, 0.0084957, 0.0088841, 0.00981999,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0032334, 0.00297965,-0.0031637,-0.0049875,-0.00104739,sell
