Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,3.21,0,0.16,11.4,0,0,1.98,3.33,3.03,2.97,3.22,0.53,0,0,1.4,-0.002031,-0.032151,-0.032151,-0.0386767,-0.026944,sell
2010-01-02,0,0,0,0,0,6.76,0,0,0,0,3.79,0,2.97,0,0,0,0, 0.045235, 0.001200, 0.029334, 0.0113665, 0.033234,buy
2010-01-03,0,0,0,0,0,2.25,0,0,0,0,2.25,0,0,0,0,0.1,0, 0.033736,-0.009555, 0.033881, 0.0338775, 0.032396,buy
2010-01-04,0,0,0.12,0,0,3.54,0,0,0,0,3.54,0.12,0,0,0,0.97,0, 0.064831, 0.017823, 0.053945, 0.0619405, 0.060617,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,0,2.16,0.46,0.2,0,0,2.89,0, 0.070710, 0.004044, 0.034588, 0.0547542, 0.058623,buy
2010-01-06,0,0,1.47,0,0,3.85,0,0,0,0.21,2.97,1.47,0.67,0,0,0,0, 0.028626, 0.000242, 0.017924, 0.0227184, 0.028626,buy
2010-01-07,0.12,0,4.39,0,0.23,2.72,0,0,0.23,0.66,0,4.39,2.06,0.11,0,0,0.12, 0.093229, 0.070061, 0.060625, 0.0840998, 0.087502,buy
2010-01-08,0.31,0.31,2.97,0,0.88,4.81,0,0,0.88,1.89,0,2.97,2.92,0.43,0,0,0.62, 0.098347, 0.040496, 0.041783, 0.0142350, 0.053670,buy
2010-01-09,0.73,0.88,0,0,3,3.16,0.1,0,3.21,2.95,0,0,0,1.22,0.1,0,1.61, 0.001557, 0.025436, 0.024494, 0.0358546, 0.029121,buy
2010-01-10,1.44,2.52,0,0,0.34,0.4,0.46,0,0.4,0.34,0,0,0,3.46,0.46,0,3.96,-0.015430, 0.018811,-0.001700, 0.0233775, 0.025483,buy
2010-01-11,2.51,5.95,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0,0.32,5.92,1.23,0,8.46,-0.046903, 0.027038,-0.035687,-0.0516894,-0.043646,sell
2010-01-12,3,0,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0,0.86,0,3.3,0,3,-0.004969,-0.004969, 0.078176, 0.0715510, 0.078176,buy
2010-01-13,0,0,0,0,7.73,3.08,5.92,0,3.08,5.39,0,0,2.34,0,5.92,0,0,-0.038783,-0.038783,-0.021976,-0.0405089,-0.021799,sell
2010-01-14,0,0,0,0,8.26,5.11,0,0,5.11,3,0.09,0,5.17,0,0,0,0, 0.020270, 0.045141, 0.016622,-0.0166722, 0.011806,buy
2010-01-15,0,0,0,0,3.28,2.97,0,0,2.97,0,0.33,0,2.95,0,0,0,0,-0.013986,-0.011265,-0.008089,-0.0266610,-0.015183,sell
2010-01-16,2.29,0,0,0,0.79,0,0,0,0.09,0,0.79,0,0,0,0,0,2.2,-0.107434,-0.107434,-0.071672,-0.0995958,-0.047867,sell
2010-01-17,3.15,0,0,0,1.89,0.16,0,0,0.18,0.16,1.89,0,0,0,0,0,2.97,-0.025899,-0.025899,-0.023986,-0.0221036, 0.021376,sell
2010-01-18,3.31,0,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,0,0,0,0,2.97,-0.051664,-0.028083,-0.047304,-0.0248797,-0.049243,sell
2010-01-19,0.66,0,0.09,0,1.68,0.43,0,0,0.66,0.3,1.68,0,0.13,0,0,0,0.09, 0.026405, 0.016367, 0.015953, 0.0147254, 0.033869,buy
2010-01-20,1.3,0,0.3,0,2.95,0.67,0,0,1.3,0.46,2.95,0,0.21,0,0,0,0.3,-0.053689,-0.013594,-0.064193,-0.0187632,-0.052971,sell
