Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0001067, 0.001303977, 0.00177484, 0.00183135, 0.0017087,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0007986,-0.000578343,-0.00080248,-0.00130528,-0.0002183,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0097975, 0.009797455, 0.00979817, 0.00035288, 0.0104494,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0109261, 0.008930288, 0.01166972, 0.00057673, 0.0089303,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0057970, 0.005797039, 0.00912145, 0.00091039, 0.0057970,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0051165, 0.005116548, 0.00595513, 0.00020760, 0.0051165,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0033977, 0.001661962, 0.00331516,-0.00075377, 0.0016620,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0010761,-0.001428668,-0.00017854, 0.00110764,-0.0016916,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0042027, 0.004202703, 0.00763943, 0.00577830,-0.0008850,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0008545, 0.000672872, 0.00749768, 0.00152826,-0.0001331,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0072973, 0.001850668, 0.00549712, 0.00773244, 0.0049167,buy
