Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,0,1,2,1,0,2,2,1,1,3,-0.001636,-0.0031919,-0.008315,-0.0037335,-0.015331,sell
2017-01-02,1,1,1,0,0,0,1,2,1,0,1,2,1,1,2,-0.012914,-0.0180327,-0.007546,-0.0106151,-0.019132,sell
2017-01-03,2,1,1,0,0,0,1,2,1,0,1,2,2,1,2,-0.023436,-0.0130579,-0.017510,-0.0221449,-0.009305,sell
2017-01-04,2,1,1,0,0,0,1,3,0,0,1,1,2,1,3,-0.014433,-0.0129434,-0.013441,-0.0139825, 0.008640,sell
2017-01-05,2,1,1,0,0,0,1,3,0,0,1,1,2,1,3,-0.014433,-0.0129434,-0.013441,-0.0139825, 0.008640,sell
2017-01-06,2,1,1,0,0,0,1,3,0,1,1,1,2,1,4, 0.037552, 0.0178090, 0.028866, 0.0314575, 0.041158,buy
2017-01-07,2,1,1,0,0,0,1,3,1,1,2,1,2,1,4, 0.033132, 0.0390169, 0.026297, 0.0376110, 0.027359,buy
2017-01-08,3,1,1,0,0,0,2,3,1,1,2,2,2,2,4, 0.017691, 0.0158991, 0.026032, 0.0355094, 0.027251,buy
2017-01-09,3,1,1,0,0,0,2,3,1,1,2,2,2,2,4, 0.017691, 0.0158991, 0.026032, 0.0355094, 0.027251,buy
2017-01-10,3,1,1,0,0,0,2,2,1,1,2,2,1,2,4, 0.055151, 0.0419641, 0.022562, 0.0200792, 0.042404,buy
2017-01-11,3,1,1,0,0,0,2,3,1,1,2,3,1,2,4, 0.018448, 0.0256319, 0.024464, 0.0286254, 0.021640,buy
2017-01-12,2,1,1,0,0,0,2,3,1,1,2,3,0,2,4, 0.017455, 0.0183473, 0.019090, 0.0200384, 0.027070,buy
2017-01-13,2,0,1,0,0,0,2,2,1,1,2,3,0,2,2,-0.008738, 0.0063158, 0.006436,-0.0017707, 0.008602,buy
2017-01-14,1,0,1,1,0,0,2,2,1,1,2,4,0,2,1,-0.021433,-0.0103297,-0.014671,-0.0080478,-0.005251,sell
2017-01-15,1,0,1,1,0,0,2,2,1,0,2,4,0,2,0,-0.012350, 0.0018384, 0.000437, 0.0008026, 0.006703,sell
2017-01-16,1,0,1,1,0,0,2,2,1,0,1,4,1,2,0,-0.004884, 0.0044311, 0.010782, 0.0102842, 0.015314,buy
2017-01-17,1,1,1,1,0,0,2,2,1,0,1,4,1,2,1,-0.015398,-0.0081943, 0.000691, 0.0122762, 0.004235,sell
2017-01-18,0,1,1,1,0,0,1,2,1,0,1,3,1,1,1, 0.011141,-0.0057912, 0.004885, 0.0033790, 0.000914,buy
2017-01-19,0,1,1,1,0,0,1,2,1,0,0,3,1,1,2, 0.010970,-0.0111355, 0.010711, 0.0106226,-0.009621,sell
2017-01-20,1,1,1,1,1,0,1,1,2,0,1,3,1,2,2,-0.019134,-0.0096143,-0.002889,-0.0099065,-0.009907,sell
2017-01-21,1,1,1,1,1,0,1,1,2,0,1,3,1,2,2,-0.019134,-0.0096143,-0.002889,-0.0099065,-0.009907,sell
2017-01-22,1,1,1,1,1,0,1,2,2,1,2,3,1,3,2,-0.030699,-0.0277566,-0.015787,-0.0307410,-0.030699,sell
2017-01-23,1,2,1,1,1,0,1,2,2,1,2,3,2,3,2,-0.018314,-0.0218162, 0.010312,-0.0182874,-0.020470,sell
2017-01-24,1,2,1,1,1,0,1,3,2,1,2,3,2,4,2,-0.012076,-0.0272742,-0.027301,-0.0111546,-0.003421,sell
2017-01-25,1,2,2,1,1,0,1,3,2,1,3,3,2,4,2, 0.005514,-0.0094235,-0.001946, 0.0056439, 0.004268,buy
2017-01-26,2,1,2,1,1,0,2,3,1,1,3,4,2,4,1, 0.009880,-0.0181326,-0.013260, 0.0114682, 0.002701,buy
2017-01-27,2,1,2,1,1,0,2,3,1,1,3,4,2,4,1, 0.009880,-0.0181326,-0.013260, 0.0114682, 0.002701,buy
2017-01-28,2,1,2,1,1,0,2,3,0,1,3,3,2,4,1, 0.034343, 0.0223564, 0.014236, 0.0195431, 0.022658,buy
2017-01-29,2,1,2,1,1,0,1,3,0,2,3,3,2,4,1, 0.011104, 0.0136195,-0.002904, 0.0110861, 0.007850,buy
2017-01-30,2,1,2,1,1,0,1,3,1,3,4,3,2,4,2, 0.004254,-0.0044811, 0.013782, 0.0026743,-0.002450,buy
2017-01-31,1,1,1,1,1,0,2,2,1,3,2,3,2,4,2, 0.011108, 0.0192223,-0.002524, 0.0180958, 0.015211,buy
2017-02-01,1,1,1,1,1,0,2,3,1,3,2,4,2,4,2,-0.026636,-0.0266396,-0.023128,-0.0286189,-0.017019,sell
2017-02-02,0,1,1,1,1,0,3,3,1,3,2,4,2,4,2,-0.012273,-0.0078982,-0.002922,-0.0052340, 0.000215,sell
2017-02-03,0,1,1,1,1,0,3,2,1,2,2,4,2,2,2,-0.009611, 0.0002793,-0.003035, 0.0003416,-0.011296,sell
2017-02-04,0,1,1,1,1,0,2,2,1,2,2,3,2,2,2, 0.009076, 0.0138158, 0.019229, 0.0228459, 0.009076,buy
2017-02-05,0,1,1,1,1,0,2,1,2,1,2,2,2,2,2,-0.004386,-0.0032848,-0.005543,-0.0039256,-0.008048,sell
2017-02-06,0,1,1,1,1,0,2,1,1,1,1,2,2,2,2,-0.024385,-0.0141509,-0.020541,-0.0133957,-0.016075,sell
2017-02-07,0,1,1,1,1,0,2,1,1,1,2,2,2,1,2,-0.012223,-0.0126821,-0.012223,-0.0135406,-0.012011,sell
2017-02-08,0,1,1,1,1,0,2,0,1,1,2,1,2,1,2,-0.028517,-0.0406661,-0.039334,-0.0294618,-0.018766,sell
2017-02-09,0,2,1,1,1,0,2,1,2,1,3,1,2,3,2, 0.004442, 0.0041097, 0.020865, 0.0055855, 0.004597,buy
2017-02-10,0,2,1,1,1,0,2,1,2,1,3,1,2,3,2, 0.004442, 0.0041097, 0.020865, 0.0055855, 0.004597,buy
2017-02-11,0,2,1,1,1,1,1,2,2,1,3,1,2,4,2,-0.005821, 0.0031990, 0.015624, 0.0066850, 0.009129,buy
2017-02-12,0,2,1,1,1,1,2,2,2,1,3,2,2,4,2, 0.000633, 0.0087164, 0.004674, 0.0012236, 0.008998,buy
2017-02-13,0,2,1,0,1,1,3,2,2,1,3,2,2,4,2, 0.003106, 0.0182631, 0.006862,-0.0009790, 0.013132,buy
2017-02-14,0,2,1,0,1,1,3,2,1,1,3,2,2,4,1,-0.000593, 0.0102335, 0.010230, 0.0138334, 0.003064,buy
2017-02-15,0,2,1,0,0,1,3,2,1,1,3,2,2,3,1, 0.016094, 0.0061081, 0.013275, 0.0142414, 0.014384,buy
2017-02-16,0,2,1,0,0,1,3,1,1,1,1,2,3,3,1, 0.019998, 0.0221650, 0.020036, 0.0396775, 0.007469,buy
2017-02-17,0,2,1,0,0,1,3,1,1,1,1,2,3,3,1, 0.019998, 0.0221650, 0.020036, 0.0396775, 0.007469,buy
2017-02-18,0,2,1,0,0,1,2,1,2,1,1,1,4,2,2,-0.006302,-0.0048732, 0.000733, 0.0011672,-0.007956,sell
2017-02-19,0,2,1,0,0,1,3,2,1,1,3,1,4,1,2,-0.013386,-0.0109622,-0.010964,-0.0125923, 0.004361,sell
2017-02-20,0,2,1,0,0,1,3,2,1,1,3,1,4,1,2,-0.013386,-0.0109622,-0.010964,-0.0125923, 0.004361,sell
2017-02-21,0,2,1,0,0,1,3,3,2,1,3,1,4,2,3, 0.008763,-0.0014757, 0.014393, 0.0097091, 0.009709,buy
2017-02-22,0,2,1,0,0,1,2,3,2,1,3,1,3,2,3, 0.013413, 0.0009902, 0.010645, 0.0109722, 0.010708,buy
2017-02-23,0,2,1,0,0,1,2,3,2,1,3,1,3,2,3, 0.013413, 0.0009902, 0.010645, 0.0109722, 0.010708,buy
2017-02-24,0,1,1,0,0,1,2,3,1,1,3,1,2,2,2, 0.004263, 0.0033841, 0.002198, 0.0014832, 0.003384,buy
2017-02-25,0,1,1,0,0,1,1,4,1,1,2,1,3,2,2, 0.013038, 0.0132691, 0.000326, 0.0123654, 0.015582,buy
2017-02-26,1,1,1,0,0,1,1,4,1,1,2,2,3,2,2,-0.015182,-0.0313585,-0.004172,-0.0302597,-0.013206,sell
2017-02-27,1,1,1,0,0,1,1,4,0,1,2,2,2,1,3, 0.015784, 0.0179610, 0.011375, 0.0290002, 0.011375,buy
2017-02-28,1,1,1,0,0,1,1,4,0,1,2,2,2,1,3, 0.015784, 0.0179610, 0.011375, 0.0290002, 0.011375,buy
2017-03-01,1,1,1,0,0,1,1,4,1,1,2,3,2,1,3, 0.019123, 0.0270555, 0.012922, 0.0152968, 0.011693,buy
2017-03-02,2,1,1,1,0,1,1,3,1,1,2,4,2,2,2, 0.006676, 0.0024548, 0.007224, 0.0056893, 0.007451,buy
2017-03-03,2,1,1,1,0,1,1,2,1,1,2,4,1,2,2, 0.010347, 0.0042658, 0.003640, 0.0036923, 0.008618,buy
2017-03-04,2,1,1,1,0,1,1,2,1,1,2,4,1,2,2, 0.010347, 0.0042658, 0.003640, 0.0036923, 0.008618,buy
2017-03-05,2,1,1,1,0,1,1,1,2,1,2,4,2,2,1, 0.015848, 0.0091413, 0.009407, 0.0041988, 0.008731,buy
2017-03-06,2,1,0,1,0,1,1,1,3,1,1,4,3,2,1, 0.020075, 0.0203705, 0.020615, 0.0144788, 0.018094,buy
2017-03-07,0,1,0,1,0,1,1,1,3,1,1,2,3,2,1, 0.001925, 0.0035558,-0.002222, 0.0025961, 0.003788,buy
2017-03-08,1,1,0,1,0,1,3,1,3,1,2,2,3,2,3,-0.011418,-0.0107890,-0.010078,-0.0045604,-0.001243,sell
2017-03-09,1,1,0,1,0,1,3,1,3,1,2,2,3,2,3,-0.011418,-0.0107890,-0.010078,-0.0045604,-0.001243,sell
2017-03-10,2,1,0,1,0,1,3,1,3,2,3,2,3,3,3,-0.015168,-0.0195749,-0.012456,-0.0122566,-0.013029,sell
2017-03-11,2,1,0,1,0,1,3,1,2,2,3,2,2,3,3,-0.005509, 0.0193789, 0.012999, 0.0227051, 0.020409,buy
2017-03-12,2,1,0,1,0,1,3,1,2,2,3,2,2,3,3,-0.005509, 0.0193789, 0.012999, 0.0227051, 0.020409,buy
2017-03-13,2,1,0,1,0,1,2,1,2,3,3,2,2,4,2,-0.005868, 0.0023992, 0.004385, 0.0181238, 0.006170,buy
2017-03-14,1,1,0,1,0,1,2,1,1,3,2,2,1,4,2, 0.002307, 0.0016713, 0.018768, 0.0016713, 0.018837,buy
