Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.84,0,0,0,2.1,2.06,5.13,0, 0.007033, 0.0074544, 0.016526, 0.006884, 0.009699,buy
2017-01-02,0.05,0,0,0,0,4.7,3.41,0, 0.037654, 0.0337743, 0.049035, 0.023833, 0.033505,buy
2017-01-03,0,0,0,0,1.1,1.03,6.2,0.57,-0.033857,-0.0382573,-0.027165,-0.018881,-0.036998,sell
2017-01-04,0.96,0,0,0,2.41,1.53,1.9,3.37, 0.030920,-0.0316161, 0.013659,-0.031790, 0.001944,sell
2017-01-05,0.07,0,0,0,2.58,3.27,0.59,3.55,-0.018068,-0.0566542,-0.047802,-0.083634,-0.082902,sell
2017-01-06,1.67,0,0,0.77,0,5.32,0.55,3.05,-0.089262,-0.0542719,-0.030992,-0.076852,-0.069713,sell
2017-01-07,0.57,0,0,0,0,1.56,5.9,0.89,-0.042473,-0.0055862,-0.035653, 0.023424, 0.038603,buy
2017-01-08,1.8,0,0,0,1.25,1.95,2.38,0.55, 0.007913, 0.0131985, 0.060300, 0.007798, 0.001514,buy
2017-01-09,0,0,0,0,0.15,4.27,1.15,5.42, 0.090863, 0.0610166, 0.062587, 0.095247, 0.067711,buy
2017-01-10,0.94,0,0,1.28,1.54,1.52,1.69,4.37,-0.017066, 0.0132446,-0.012331, 0.003310, 0.013790,buy
2017-01-11,1.96,0,0,0.32,1.46,0.52,0.06,3.13,-0.018856,-0.0157257,-0.020636,-0.018856,-0.070536,sell
2017-01-12,0.93,0,0,1.41,1.38,0.56,0,6.02,-0.056076,-0.0410370, 0.017551,-0.073721,-0.018975,sell
2017-01-13,0,0,0,0,1.09,0.83,0,1.27, 0.023782,-0.0214597,-0.011197, 0.020554, 0.020554,buy
2017-01-14,1.68,0,0,0.02,0.8,1.68,1.67,0.54, 0.017381, 0.0245751, 0.050570, 0.007168, 0.015713,buy
2017-01-15,0.99,0,0,0.92,1.53,3.39,0,0.19, 0.011269, 0.0079919,-0.005255, 0.008694,-0.005255,buy
2017-01-16,0.88,0,0,2.14,1.47,2.29,0.1,1.88,-0.025347,-0.0368488,-0.008738,-0.015424,-0.009362,sell
2017-01-17,0.94,0,0,0.83,0.39,0.55,2.23,2.57, 0.020316, 0.0203160, 0.019663, 0.025247, 0.020316,buy
2017-01-18,0,0,0,0.89,0,0.39,0.52,1.89,-0.032342,-0.0396045,-0.037252,-0.041058,-0.039605,sell
2017-01-19,0,0,0,0.95,0.05,0.33,3.1,4.07,-0.005742, 0.0074405, 0.007772, 0.013268,-0.010925,buy
2017-01-20,0.92,0,0,0.08,0.11,1.72,3.92,1.07,-0.001381,-0.0029894, 0.009913,-0.001381,-0.009620,buy
2017-01-21,1.39,0,0,0.03,2.91,1.71,3.5,0,-0.023533,-0.0016751,-0.015531,-0.013052,-0.012300,sell
2017-01-22,1.71,0,0,0,1.47,2.59,3.04,0.06, 0.008272, 0.0286471, 0.012501, 0.039201, 0.003391,buy
2017-01-23,0.08,0,0,0,3.85,2.31,2.34,1.99, 0.014297,-0.0195099, 0.011337, 0.018587, 0.016835,buy
2017-01-24,0.83,0,0,0,2.07,1.82,3.63,3.87,-0.006460, 0.0054478, 0.005448, 0.002820, 0.001415,buy
2017-01-25,0.05,0,0,0,1.89,0.56,2.59,0.69, 0.056711, 0.0251083, 0.015898, 0.015683, 0.030814,buy
2017-01-26,0.13,0,0,0.38,1.5,1.76,2.36,4.65,-0.001271,-0.0552428,-0.024219, 0.008019, 0.011019,sell
2017-01-27,0.38,0,0,0.65,0.85,3.51,2.2,2.22,-0.008619,-0.0074455,-0.024782,-0.033393,-0.064781,sell
