Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,1,1,0,0,2,1,1,1,1,2,0,-0.021858,-0.02549,-0.031042,-0.024752,-0.00791926,sell
2017-01-02,0,1,0,0,0,2,1,0,1,3,0,1,1,0,2,2, 0.058948, 0.07088, 0.092549, 0.086684, 0.05184075,buy
2017-01-03,0,1,1,0,0,1,2,0,1,4,0,1,2,1,2,1, 0.154244, 0.09561, 0.123290, 0.092808, 0.07324004,buy
2017-01-04,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,2, 0.058521, 0.05852, 0.060753, 0.071737, 0.01906027,buy
2017-01-05,0,0,0,0,1,2,0,1,0,3,0,1,0,1,2,1,-0.090018,-0.10247,-0.115892,-0.116457,-0.09817676,sell
2017-01-06,0,0,0,1,0,3,0,0,0,3,0,1,1,1,1,1,-0.057846,-0.06869,-0.075392,-0.074089,-0.02804800,sell
2017-01-07,1,1,0,0,0,0,2,0,0,3,0,1,1,1,1,1,-0.067469,-0.01202,-0.131884,-0.093382,-0.10869173,sell
2017-01-08,1,1,1,0,0,0,0,0,0,2,0,1,2,0,1,0,-0.002647, 0.02351,-0.040594,-0.003924,-0.02899703,sell
2017-01-09,0,3,0,0,0,0,0,2,0,4,0,1,2,1,1,1,-0.013687, 0.01987, 0.011428,-0.010438, 0.05328650,sell
2017-01-10,1,1,1,0,0,0,0,1,0,2,1,2,3,1,1,0,-0.054608,-0.07271,-0.057273,-0.102749,-0.07271493,sell
2017-01-11,2,1,0,0,0,0,0,1,0,2,1,2,2,2,0,1, 0.034689,-0.08157,-0.025720,-0.044952,-0.03640774,sell
2017-01-12,0,3,0,1,0,0,0,2,0,4,1,2,3,2,1,1,-0.014891, 0.03085, 0.076482, 0.073779, 0.07940761,buy
2017-01-13,0,0,2,0,0,1,0,1,0,2,2,1,1,3,0,1,-0.002467, 0.01681, 0.032118, 0.010611,-0.02769890,buy
2017-01-14,0,0,1,0,0,1,1,1,0,2,2,1,2,2,1,0,-0.006321, 0.00684, 0.015559, 0.001532,-0.02375432,buy
2017-01-15,0,1,0,1,0,2,0,0,0,3,1,0,1,2,1,0, 0.005613,-0.00749, 0.014971,-0.033669, 0.00694396,buy
2017-01-16,0,1,0,2,1,1,0,0,0,4,1,0,1,2,1,1, 0.024221,-0.00800, 0.001854,-0.018551,-0.02147178,sell
2017-01-17,1,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.033725, 0.02058, 0.030787, 0.031395, 0.01840338,buy
2017-01-18,0,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.008948,-0.03876,-0.036687, 0.017592, 0.02199978,sell
2017-01-19,0,2,0,0,0,1,0,1,0,4,0,1,1,1,2,1,-0.026144,-0.03508,-0.018172,-0.035077,-0.03507685,sell
2017-01-20,1,1,0,0,0,1,0,1,0,3,0,1,0,1,2,1,-0.023886,-0.02225,-0.038713,-0.033271,-0.02863710,sell
2017-01-21,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1, 0.062400, 0.06507, 0.107327, 0.061591, 0.07563201,buy
2017-01-22,0,0,0,0,1,2,2,0,1,3,0,1,2,1,2,0, 0.059299, 0.05725, 0.042338, 0.061914, 0.04542476,buy
2017-01-23,0,0,0,0,0,3,1,1,1,3,0,1,1,2,2,0, 0.026202, 0.02772, 0.013222, 0.018577, 0.01585768,buy
2017-01-24,0,0,1,0,0,2,2,1,1,3,0,2,2,1,2,1,-0.041107,-0.05258,-0.064256,-0.063931,-0.06349673,sell
2017-01-25,0,0,1,0,1,1,2,0,1,2,0,2,1,2,2,0, 0.043139, 0.03992, 0.015420, 0.098678, 0.02246233,buy
2017-01-26,0,0,1,0,0,2,1,1,0,3,0,2,2,1,1,1, 0.015728,-0.04045,-0.052398,-0.027549,-0.02233806,sell
2017-01-27,0,0,1,0,0,3,1,0,0,4,0,2,1,1,2,2,-0.007540,-0.00926,-0.009260,-0.009260,-0.00754002,sell
2017-01-28,0,0,1,0,2,2,0,0,0,3,1,2,1,2,2,1,-0.005719, 0.00151, 0.008684, 0.006592, 0.00679876,sell
2017-01-29,1,0,0,0,2,1,0,0,0,2,1,1,1,1,1,1, 0.028077, 0.01213, 0.017794, 0.014774, 0.03221925,buy
2017-01-30,0,1,0,0,2,1,0,0,0,3,1,1,1,2,2,0,-0.033007, 0.00855,-0.001529, 0.001254, 0.01671809,sell
2017-01-31,0,0,1,0,1,2,0,0,0,3,1,1,1,1,2,1, 0.013062,-0.01245, 0.029440, 0.009444,-0.00766923,sell
2017-02-01,0,0,0,0,2,1,1,1,1,2,1,1,1,2,2,0, 0.002400, 0.01433,-0.011909, 0.000787,-0.02641449,buy
2017-02-02,0,0,0,1,1,2,1,1,1,4,0,1,2,1,2,1,-0.069390,-0.03966,-0.029016,-0.044572,-0.05267841,sell
2017-02-03,0,0,0,0,1,2,1,1,2,2,0,1,1,2,1,1,-0.022562,-0.02256,-0.034389,-0.005314,-0.00460878,sell
2017-02-04,0,0,1,0,0,3,0,2,2,3,0,1,2,1,2,1,-0.010707,-0.01931,-0.029163, 0.007385,-0.01931018,sell
2017-02-05,0,1,0,0,0,2,1,1,1,3,0,1,1,2,1,1, 0.027635, 0.03949, 0.023518, 0.023518, 0.01871692,buy
2017-02-06,2,0,0,0,0,1,0,1,0,3,0,1,1,1,2,0, 0.025745, 0.03660, 0.018754, 0.035049, 0.00353822,buy
2017-02-07,1,1,0,0,0,1,0,1,0,3,0,1,0,1,2,1,-0.023886,-0.02225,-0.038713,-0.033271,-0.02863710,sell
2017-02-08,1,0,1,0,0,1,1,1,1,3,0,1,1,1,2,1,-0.062166,-0.05257,-0.059382,-0.052300,-0.05370432,sell
2017-02-09,2,1,0,0,0,1,1,1,1,3,1,1,2,1,1,2, 0.058458, 0.03735, 0.093208,-0.016558,-0.02606478,buy
2017-02-10,1,1,1,1,0,1,2,0,1,4,1,1,2,1,2,2, 0.029292, 0.01589, 0.019533,-0.015243, 0.02835722,buy
2017-02-11,1,1,1,1,0,0,2,0,1,4,1,0,2,0,1,3,-0.008077, 0.00525,-0.010763, 0.005443, 0.00619804,buy
2017-02-12,1,0,1,1,0,1,1,0,1,3,1,0,2,1,0,2,-0.003013, 0.03941, 0.003200,-0.011559, 0.00813471,buy
2017-02-13,1,0,1,0,2,0,1,0,2,2,1,0,2,1,1,1,-0.052024,-0.04506,-0.045058,-0.048054,-0.04922190,sell
2017-02-14,0,1,1,1,1,0,0,0,1,3,0,0,0,2,1,1, 0.010780,-0.02791, 0.010780, 0.008385, 0.00611049,sell
2017-02-15,1,1,0,0,1,0,0,0,1,3,0,0,1,2,1,0, 0.030907, 0.03091, 0.033670, 0.026477, 0.03572642,buy
2017-02-16,1,1,1,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.049407,-0.01800,-0.011524,-0.027549,-0.03814333,sell
2017-02-17,1,0,1,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.030042, 0.03698, 0.036874, 0.020234, 0.06559367,buy
2017-02-18,0,1,0,0,2,0,0,1,0,3,0,1,1,1,1,1,-0.007023,-0.01302,-0.031781, 0.010566,-0.00767906,sell
2017-02-19,1,0,0,0,1,1,0,1,0,3,0,1,1,2,0,1, 0.053665, 0.05371, 0.053665, 0.075658, 0.05346133,buy
2017-02-20,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.049868,-0.03369,-0.004854,-0.020155, 0.00850062,buy
2017-02-21,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.032118,-0.02317, 0.006533,-0.018767,-0.00935938,sell
