Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,1.98,0,0,0,0,0, 0.0016432, 0.001024, 0.00164254,-0.0013974, 0.0001374,buy
2010-01-02,0,0,0,0.06,1.01,0,0,0,0,0, 0.0002511, 0.001413, 0.00183608, 0.0007914, 0.0014656,buy
2010-01-03,0,0,0,0,0.39,0,0,0,0,0,-0.0008354,-0.000832,-0.00155731,-0.0015578,-0.0020862,sell
2010-01-04,0,0,0,0,0.14,0,0,0,0,0, 0.0037705, 0.002604, 0.00199894, 0.0042992, 0.0036693,buy
2010-01-07,0,0,0.07,0,0,0,0,0,0,0, 0.0018661, 0.000570, 0.00044091, 0.0004233, 0.0002393,buy
2010-01-08,0,0,0.2,0,0,0,0,0,0,0, 0.0019788, 0.001478, 0.00103134, 0.0012831, 0.0014775,buy
2010-01-09,0,0,0.47,0,0,0,0,0,0,0,-0.0026994, 0.001452, 0.00159601, 0.0004012, 0.0010188,buy
2010-01-10,0,0,0.94,0,0,0,0,0,0,0,-0.0043217,-0.000646,-0.00015888,-0.0005832,-0.0001313,sell
2010-01-11,0,0,1.67,0,0,0,0,0,0,0,-0.0003912, 0.002026, 0.00202626, 0.0003182, 0.0009604,buy
2010-01-12,0,0,2,0,0,0,0,0,0,0, 0.0008380, 0.002156, 0.00091969, 0.0014310, 0.0028869,buy
2010-01-13,0,0,1.59,0,0,0,0,0,0,0, 0.0000012, 0.001686, 0.00172467, 0.0016959, 0.0009300,buy
2010-01-14,0,0,1.26,0,0,0,0,0,0,0, 0.0010062, 0.001252, 0.00117891,-0.0000773, 0.0004495,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0, 0.0001282, 0.000013,-0.00098093,-0.0014315,-0.0012569,sell
2010-01-16,0,0,1.45,0,0,0,0,0,0,0,-0.0016461, 0.001018,-0.00006200,-0.0015080,-0.0014314,sell
2010-01-17,0,0,1.98,0,0,0,0,0,0,0, 0.0011654, 0.003761, 0.00165339, 0.0015397, 0.0022098,buy
2010-01-18,0,0,1.98,0,0,0,0,0,0,0, 0.0011654, 0.003761, 0.00165339, 0.0015397, 0.0022098,buy
2010-01-19,0,0,1.29,0,0,0,0,0,0,0, 0.0009966, 0.001025, 0.00062522,-0.0000056, 0.0007210,buy
2010-01-20,0,0,0.76,0,0,0,0,0,0,0, 0.0022616, 0.001622, 0.00232535, 0.0022342, 0.0022342,buy
2010-01-21,0,0,0.4,0,0,0,0,0,0,0,-0.0068429,-0.001633,-0.00405602,-0.0060397,-0.0057642,sell
2010-01-22,0,0,0.2,0,0.06,0,0,0,0,0, 0.0016416, 0.001478, 0.00103134, 0.0012831, 0.0014775,buy
2010-01-23,0,0,0.09,0,0.17,0,0,0,0,0, 0.0010399, 0.001012, 0.00356168, 0.0023036, 0.0014651,buy
2010-01-24,0,0,0,0,0.52,0,0,0,0,0, 0.0001513, 0.000846, 0.00017827, 0.0007094,-0.0004005,buy
2010-01-25,0,0,0,0,1.74,0,0,0,0,0,-0.0029267,-0.004130,-0.00466138,-0.0025372,-0.0032145,sell
2010-01-26,0,0,0,0,1.96,0,0,0,0,0,-0.0018943,-0.001804,-0.00199915,-0.0017610,-0.0021220,sell
2010-01-27,0,0,0,0,0.62,0,0,0,0,0, 0.0007774, 0.002002, 0.00092665, 0.0003919, 0.0006673,buy
2010-01-28,0,0,0,0,0.17,0,0,0,0,0, 0.0010399, 0.001012, 0.00356168, 0.0023036, 0.0014651,buy
