Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.72,0,0,0.13,6.47,0,0.59,-0.00227286,-0.0023506,-0.00256182,-0.0022729,-0.00282601,sell
2010-01-02,0.01,0.87,0,0,0.06,4.62,0,0.56,-0.00534227,-0.0076072,-0.00799730,-0.0081748,-0.00770003,sell
2010-01-03,0,0.96,0,0,0.05,2.73,0,0.57, 0.00198627, 0.0039580, 0.00160986, 0.0017984,-0.00041132,buy
2010-01-04,0,0.85,0,0,0.04,1.9,0,0.58, 0.00385070, 0.0005568, 0.00169142, 0.0036845,-0.00665811,buy
2010-01-05,0,0.7,0,0,0.03,1.54,0,0.59, 0.00090457,-0.0048059,-0.00418131,-0.0048059,-0.00719648,sell
2010-01-06,0,0.56,0,0,0,1.83,0,0.61, 0.00514277, 0.0032566, 0.00121128, 0.0032378,-0.00642094,sell
2010-01-07,0,0.44,0,0,0.09,2.06,0,0.62, 0.00417114, 0.0001000,-0.00224142,-0.0022910,-0.00144424,buy
2010-01-08,0.01,0.34,0,0,0.35,3,0,0.63, 0.00715998, 0.0045224, 0.00381657,-0.0065023, 0.00138594,buy
2010-01-09,0.02,0.28,0,0,1.2,2.83,0,0.68,-0.00100910,-0.0025595,-0.00255951,-0.0017935,-0.00237213,sell
2010-01-10,0.05,0.31,0,0,1.27,1.73,0.22,0.73,-0.00121665,-0.0032195,-0.00285425,-0.0040253,-0.00396973,sell
2010-01-11,0.08,0.24,0,0,0.85,1.23,0.57,0.79, 0.00490388, 0.0047787, 0.00525833, 0.0054988, 0.00438148,buy
2010-01-12,0.1,0.19,0,0,1.36,1.33,1.54,0.86, 0.00436597, 0.0041977, 0.00164978, 0.0042931, 0.00482609,buy
2010-01-13,0.08,0.07,0,0,2.97,2.23,2.77,0.95, 0.00000081, 0.0009225,-0.00051591, 0.0004642,-0.00389243,sell
2010-01-14,0.06,0,0,0,3.82,3.41,1.88,1.01,-0.00342512, 0.0034086, 0.00229171, 0.0019805,-0.00380694,sell
2010-01-15,0.06,0,0,0,2.59,3.41,0.73,1.05,-0.00605401,-0.0041345,-0.00435897,-0.0044116,-0.00438784,sell
2010-01-16,0.07,0,0,0,1.27,2.21,0.2,1.08,-0.00156731,-0.0000754,-0.00063187, 0.0023646,-0.00049676,buy
2010-01-17,0.1,0,0,0,0.82,1.18,0,1.07, 0.00049844, 0.0006813,-0.00076307, 0.0022440,-0.00373661,sell
2010-01-18,0.21,0,0,0,0.94,0.64,0,1.05, 0.00406139, 0.0027637, 0.00150140, 0.0040920,-0.00045909,buy
2010-01-19,0.31,0,0,0,0.97,0.48,0,1.04, 0.00423897, 0.0036943, 0.00078738, 0.0037626,-0.00043776,buy
2010-01-20,0.54,0,0,0,1.2,0.58,0,1.04,-0.00096107,-0.0012833,-0.00273525,-0.0016492,-0.00207629,sell
2010-01-21,1.09,0,0.05,0,1.68,0.71,0,1.04,-0.00823244,-0.0049331,-0.01079863,-0.0101892,-0.00627547,sell
2010-01-22,1.36,0,0.14,0,1.43,1.28,0.08,1.05,-0.01042554,-0.0092459,-0.01215950,-0.0110173,-0.00965659,sell
2010-01-23,0.88,0,0.16,0,1.22,2.77,0.09,1.06,-0.00108348, 0.0000380,-0.00110697,-0.0029328,-0.00109082,sell
2010-01-24,0.63,0,0.16,0,1.25,4.3,0.11,1.12, 0.00653547, 0.0068197, 0.00522770, 0.0066894, 0.00522770,buy
2010-01-25,0.37,0,0.14,0,0.78,4.66,0.13,1.17, 0.00728853, 0.0064911, 0.00552928, 0.0062056, 0.00559933,buy
2010-01-26,0.17,0.21,0.05,0,0.53,3.07,0.16,1.24, 0.00294725,-0.0037296,-0.00091702,-0.0038161, 0.00334093,sell
2010-01-27,0.03,0.31,0,0,0.56,1.86,0.19,1.29, 0.00659554, 0.0049148, 0.00414573, 0.0057934, 0.00664399,buy
2010-01-28,0,0.46,0.07,0,0.79,2.13,0.41,1.36, 0.00561229, 0.0016480, 0.00258602, 0.0045613, 0.00468091,buy
2010-01-29,0,0.69,0.09,0,1.25,2.19,0.68,1.45,-0.00321724,-0.0062551,-0.00246300,-0.0032172,-0.00293563,sell
2010-01-30,0,1.02,0.12,0,1.55,1.33,1.24,1.53, 0.00831191, 0.0071762, 0.00831191, 0.0074886, 0.00684889,buy
2010-01-31,0,1.25,0.15,0,1.16,1.34,1.78,1.6, 0.00408475, 0.0037312, 0.00408475, 0.0037175, 0.00387131,buy
2010-02-01,0,1.16,0.18,0,0.85,1.82,1.39,1.59,-0.00193225,-0.0012726,-0.00193225,-0.0021317,-0.00140022,sell
2010-02-02,0,1.07,0.24,0,0.85,2.3,0.97,1.5,-0.00188958,-0.0076654,-0.00290301,-0.0024842,-0.00154971,sell
2010-02-03,0,0.79,0.3,0,1.04,2.17,1.13,1.41,-0.00556040,-0.0079312,-0.00518327,-0.0059815,-0.00260404,sell
2010-02-04,0,0.4,0.38,0,0.99,1.12,1.41,1.34,-0.00708015,-0.0021267,-0.00522765,-0.0067792,-0.00680414,sell
2010-02-05,0,0,0.42,0,1.35,0.95,2.46,1.26,-0.00002516,-0.0028532,-0.00285324,-0.0017763, 0.00553993,sell
2010-02-06,0,0.14,0.36,0,3.07,1.16,3.56,1.19, 0.00831627, 0.0081185, 0.00756227, 0.0080264, 0.00842512,buy
2010-02-07,0,0.35,0.72,0,3.95,1.82,3.17,1.12, 0.00897776, 0.0071381, 0.00883061, 0.0074177, 0.00637385,buy
2010-02-08,0,0.61,0.9,0,2.19,2.27,2.23,1.05,-0.00478250,-0.0005380, 0.00019938, 0.0008724,-0.00053802,sell
2010-02-09,0,0.59,1.22,0,1.06,1.52,1.43,0.98,-0.00002827, 0.0083359, 0.00651426, 0.0051262, 0.00736745,buy
2010-02-10,0,0.83,1.59,0,0.64,0.82,1.07,0.92,-0.00265901, 0.0049645,-0.00265901,-0.0026017,-0.00297244,sell
2010-02-11,0.07,1.2,1.7,0.06,0.68,0.63,0.85,0.86, 0.00264312, 0.0062116, 0.00264312, 0.0023901, 0.00025865,buy
2010-02-12,0.26,0.93,1.56,0.1,1.34,0.74,0.74,0.81,-0.00503675,-0.0035039,-0.00408258,-0.0050367,-0.00420879,sell
2010-02-13,0.29,0.52,1.36,0.04,2.53,1.59,0.9,0.75,-0.00600971,-0.0037464,-0.00173456,-0.0017753,-0.00371120,sell
2010-02-14,0.09,0.3,1.12,0,2.23,2.93,1.41,0.7, 0.00261519, 0.0035472, 0.00734799, 0.0077206, 0.00445441,buy
2010-02-15,0.02,0,0.76,0,1.17,2.4,1.76,0.65,-0.00081044,-0.0004234, 0.00272067, 0.0021829,-0.00085215,buy
2010-02-16,0,0,0.46,0.02,0.47,2.16,1.11,0.61, 0.00348831, 0.0034883, 0.00321950, 0.0029900, 0.00276678,buy
2010-02-17,0,0,0.3,0.07,0.2,2.28,0.66,0.56,-0.00134247,-0.0010911,-0.00109111,-0.0010696,-0.00089996,buy
2010-02-18,0,0,0.23,0.1,0.06,0.7,0.39,0.53,-0.01071638,-0.0104598,-0.01070782,-0.0109107,-0.01096683,sell
2010-02-19,0,0,0,0.04,0.05,0.26,0.33,0.49,-0.00739961,-0.0079009,-0.00795516,-0.0072847,-0.00962214,sell
2010-02-20,0,0,0.14,0,0.07,0.17,0.37,0.46,-0.00546295,-0.0051847,-0.00532884,-0.0052784,-0.00762771,sell
2010-02-21,0,0.16,0.37,0,0.13,0.61,0.41,0.42,-0.00455112,-0.0026742,-0.00515823,-0.0043122,-0.00455112,sell
2010-02-22,0,0.35,0.42,0,0.47,1.49,0.73,0.39, 0.00499256, 0.0044956, 0.00487601, 0.0052148, 0.00521475,buy
2010-02-23,0,0.17,0.17,0,0.38,2.15,1.22,0.36,-0.00578807,-0.0057033,-0.00476243,-0.0002591,-0.00528436,sell
2010-02-24,0,0,0,0,0.16,1.04,1.32,0.34,-0.00267383,-0.0001067, 0.00175531, 0.0024526,-0.00029126,buy
2010-02-25,0,0,0,0,0.32,0.28,1.63,0.31,-0.01462170,-0.0151185,-0.01483535,-0.0149760,-0.01500064,sell
2010-02-26,0,0,0,0.02,1.18,0,2.19,0.29,-0.00108890,-0.0009219,-0.00134921, 0.0017504,-0.00235535,sell
2010-02-27,0,0,0,0.1,1.09,0,1,0.27,-0.00167271,-0.0016883,-0.00417040, 0.0007204,-0.00435525,sell
2010-02-28,0,0,0,0.07,0.25,0,0.35,0.34, 0.00007547, 0.0003909,-0.00020891, 0.0000091, 0.00041888,buy
2010-03-01,0,0,0,0,0.1,0.07,0.07,0.44, 0.00466107, 0.0025798,-0.00920019,-0.0076544,-0.00822519,sell
2010-03-02,0,0,0.35,0,0.2,0.33,0.17,0.69,-0.00583000,-0.0078203,-0.00576367,-0.0082848,-0.00715415,sell
2010-03-03,0,0,0.51,0,0.58,0.79,0.55,1.36,-0.00017020, 0.0045952, 0.00424501, 0.0078794, 0.00427649,buy
