Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,1,2, 0.00453, 0.00468, 0.0110224, 0.01270, 0.01149,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2010-01-03,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0,1,-0.00100, 0.00263, 0.0000384, 0.00102, 0.00409,buy
2010-01-05,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-07,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-08,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-09,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-10,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-11,0,1,0,0,0,0,0,0,1,0,2, 0.00108, 0.00039,-0.0015811,-0.00128,-0.00030,buy
2010-01-19,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-21,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-01-30,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-01-31,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-01,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-03,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-05,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-06,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-02-11,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-13,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-15,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-02-17,0,0,0,0,1,0,0,0,0,0,1, 0.00494, 0.00298, 0.0032343, 0.00210,-0.00264,buy
2010-03-06,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2010-03-07,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2010-03-08,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1, 0.00270, 0.00269, 0.0008785, 0.00278, 0.00149,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2, 0.00556, 0.00534, 0.0036643, 0.00431, 0.00333,buy
2010-03-12,0,0,0,0,0,1,0,0,0,1,2, 0.00556, 0.00534, 0.0036643, 0.00431, 0.00333,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-15,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-17,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-03-30,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-03-31,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-04-01,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-04-02,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-04-03,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-04-04,0,0,0,0,1,0,0,0,0,1,2,-0.00596,-0.00213,-0.0061508,-0.00625,-0.00374,sell
2010-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-04-09,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2010-04-10,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2010-04-11,0,0,0,1,0,0,0,0,0,1,2, 0.01018, 0.01155, 0.0091259, 0.00870, 0.00999,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,1,-0.00192,-0.00788,-0.0059525,-0.00758,-0.00481,buy
2010-04-21,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-22,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-23,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-24,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-25,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-26,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,1,-0.00736,-0.01207,-0.0076545,-0.00762,-0.01342,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,-0.01242,-0.01322,-0.0099596,-0.01707,-0.01702,sell
2010-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-17,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-18,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-19,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-21,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-29,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-30,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-05-31,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-01,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-02,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-03,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-06,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-07,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-08,0,0,0,0,0,0,0,0,0,1,1, 0.00228, 0.00351,-0.0000033, 0.00120, 0.00418,buy
2010-06-09,0,0,0,0,0,0,0,0,1,1,2, 0.00453, 0.00468, 0.0110224, 0.01270, 0.01149,buy
2010-06-10,0,0,0,0,0,0,0,0,1,1,2, 0.00453, 0.00468, 0.0110224, 0.01270, 0.01149,buy
2010-06-11,0,0,0,0,0,0,0,0,1,1,2, 0.00453, 0.00468, 0.0110224, 0.01270, 0.01149,buy
