Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.00060353, 0.00041809,-0.00017119,-0.00285283,-0.00017119,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.00302518,-0.00282936,-0.00364971,-0.00365916,-0.00292192,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.00350740, 0.00168172, 0.00406569, 0.00409055, 0.00398069,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.00302161, 0.00031689, 0.00307878, 0.00307878, 0.00346443,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.00390948,-0.00007216, 0.00527420, 0.00515412, 0.00369996,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.00549727, 0.00566599, 0.00531309, 0.00475857, 0.00475857,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.00059117,-0.00059117,-0.00059784,-0.00157543,-0.00059784,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.00087734, 0.00138746, 0.00105465, 0.00077836, 0.00145002,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.00355118, 0.00379436, 0.00400246, 0.00211453, 0.00400246,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.00194019,-0.00485573,-0.00391418,-0.00375752, 0.00329709,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.00179312, 0.00278204, 0.00181777, 0.00071780, 0.00181777,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.00108886,-0.00511081,-0.00369811,-0.00369811,-0.00297886,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.00349766,-0.00446845,-0.00405992,-0.00389973,-0.00405969,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.00092638,-0.00245788,-0.00233510,-0.00265064,-0.00229614,sell
