Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.34,0.05,0,0.33,0.61,0.08,0.2, 0.0275107,-0.0014057, 0.0016841, 0.006002, 0.0237626,buy
2010-01-02,0.12,0.34,0.03,0,0.28,0.47,0.08,0.19, 0.0287636, 0.0187275, 0.0255795, 0.027611, 0.0305231,buy
2010-01-03,0.07,0.35,0.02,0,0.26,0.29,0.07,0.19, 0.0170069, 0.0015750, 0.0254527,-0.029125, 0.0171259,buy
2010-01-04,0.05,0.32,0.01,0,0.24,0.22,0.07,0.2, 0.0154252, 0.0146782, 0.0154252,-0.006965, 0.0154252,buy
2010-01-05,0.05,0.29,0.01,0,0.22,0.2,0.06,0.2,-0.0010925,-0.0010925,-0.0005313,-0.001019,-0.0010925,buy
2010-01-06,0.06,0.25,0.03,0,0.2,0.21,0.06,0.2, 0.0058036,-0.0035274,-0.0031954, 0.007779, 0.0058036,buy
2010-01-07,0.08,0.23,0.07,0,0.23,0.2,0.05,0.21,-0.0007385,-0.0104629,-0.0111788, 0.005950,-0.0006689,buy
2010-01-08,0.12,0.21,0.08,0,0.34,0.29,0.05,0.21, 0.0092997,-0.0246738,-0.0301283, 0.004907, 0.0060729,sell
2010-01-09,0.22,0.22,0.03,0,0.72,0.29,0.06,0.23,-0.0236050,-0.0206444,-0.0337522,-0.025848,-0.0175788,sell
2010-01-10,0.36,0.28,0.01,0,0.78,0.18,0.09,0.25,-0.0069499,-0.0116998,-0.0144170,-0.013291,-0.0130326,sell
2010-01-11,0.58,0.4,0,0,0.63,0.1,0.16,0.26,-0.0239044, 0.0067551,-0.0249650, 0.025460,-0.0250193,sell
2010-01-12,0.69,0.34,0,0,1,0.11,0.37,0.29,-0.0486791,-0.0447118,-0.0558296,-0.009284,-0.0440203,sell
2010-01-13,0.58,0.22,0,0,2.04,0.17,0.62,0.32, 0.0054730,-0.0024008, 0.0003806,-0.003556,-0.0019225,buy
2010-01-14,0.49,0.17,0,0,2.52,0.25,0.44,0.33, 0.0225513, 0.0010019,-0.0005556,-0.024852,-0.0016535,buy
2010-01-15,0.49,0.16,0,0,1.73,0.25,0.18,0.34, 0.0051155, 0.0051155, 0.0013598,-0.003738, 0.0006993,buy
2010-01-16,0.59,0.16,0,0,0.92,0.17,0.09,0.35,-0.0061213,-0.0086810, 0.0036630,-0.003325,-0.0197103,sell
2010-01-17,0.78,0.16,0,0,0.69,0.09,0.07,0.35,-0.0070023,-0.0129486,-0.0023917,-0.002961,-0.0185504,sell
2010-01-18,0.84,0.16,0,0,0.85,0.06,0.05,0.35,-0.0026286,-0.0115389,-0.0124214, 0.004023,-0.0074698,buy
2010-01-19,0.77,0.17,0,0,0.88,0.05,0.06,0.34,-0.0036852,-0.0157450,-0.0133796,-0.000183,-0.0120582,sell
2010-01-20,0.84,0.18,0.01,0,1.07,0.05,0.06,0.35, 0.0083861, 0.0065445,-0.0070318, 0.010031,-0.0012009,buy
2010-01-21,1.22,0.17,0.04,0,1.45,0.08,0.07,0.35, 0.0289303, 0.0296356,-0.0006284, 0.016441, 0.0226814,buy
2010-01-22,1.42,0.16,0.13,0,1.23,0.12,0.08,0.36, 0.0296442, 0.0285837, 0.0333070, 0.017196, 0.0165346,buy
2010-01-23,1.1,0.15,0.13,0,1.06,0.25,0.1,0.36,-0.0432659,-0.0576262,-0.0631392,-0.063139,-0.0557850,sell
2010-01-24,0.98,0.14,0.15,0.01,1.08,0.37,0.1,0.38,-0.0418648,-0.0512237,-0.0493691,-0.057998,-0.0521744,sell
2010-01-25,0.86,0.13,0.17,0.02,0.72,0.32,0.12,0.4,-0.0304991,-0.0526916,-0.0116395,-0.007259,-0.0137727,sell
2010-01-26,0.76,0.12,0.09,0.04,0.55,0.18,0.14,0.42, 0.0199930, 0.0089132, 0.0105944, 0.010434, 0.0061885,buy
2010-01-27,0.81,0.12,0.04,0.06,0.55,0.09,0.2,0.44,-0.0349289,-0.0205154,-0.0382933,-0.018832,-0.0167581,sell
2010-01-28,0.91,0.11,0.02,0.04,0.64,0.11,0.28,0.46,-0.0278654,-0.0217790,-0.0419240,-0.024252,-0.0202319,sell
2010-01-29,0.88,0.11,0.01,0.08,0.81,0.09,0.43,0.49,-0.0331941,-0.0315391,-0.0421246,-0.033984,-0.0252441,sell
2010-01-30,0.72,0.13,0.02,0.08,0.93,0.1,0.72,0.52, 0.0053464,-0.0001336,-0.0186034,-0.009074, 0.0076444,buy
2010-01-31,0.59,0.18,0.02,0.09,0.76,0.15,1,0.54, 0.0084340, 0.0056349, 0.0207382, 0.018368, 0.0155197,buy
2010-02-01,0.48,0.24,0.03,0.11,0.66,0.22,0.86,0.54, 0.0060153,-0.0155099, 0.0103815,-0.008539, 0.0086405,sell
2010-02-02,0.39,0.22,0.04,0.12,0.84,0.3,0.71,0.51, 0.0197291,-0.0141992, 0.0232930,-0.001435, 0.0147994,buy
2010-02-03,0.31,0.14,0.05,0.08,1.1,0.29,0.74,0.48,-0.0169310,-0.0169310, 0.0199835, 0.008957,-0.0103672,sell
2010-02-04,0.25,0.07,0.07,0.05,0.85,0.19,0.92,0.45, 0.0138979, 0.0139227,-0.0124746, 0.010800, 0.0104126,buy
2010-02-05,0.2,0.06,0.09,0.04,0.86,0.17,1.27,0.42,-0.0105543,-0.0021055,-0.0103910,-0.002407,-0.0096230,sell
2010-02-06,0.16,0.07,0.1,0.02,1.67,0.22,1.72,0.4,-0.0177404,-0.0097193,-0.0078864, 0.014877,-0.0078864,sell
2010-02-07,0.12,0.1,0.11,0.02,2.26,0.3,1.73,0.38, 0.0042126, 0.0239236,-0.0017032, 0.023610,-0.0015727,buy
2010-02-08,0.1,0.11,0.15,0.01,1.59,0.33,1.34,0.36, 0.0194027, 0.0222857, 0.0107136, 0.016599,-0.0120401,buy
2010-02-09,0.08,0.09,0.22,0.02,0.85,0.23,0.97,0.33, 0.0045055, 0.0045055, 0.0239105, 0.018514, 0.0067353,buy
2010-02-10,0.08,0.12,0.33,0.02,0.46,0.14,0.75,0.31, 0.0017449, 0.0259391, 0.0396371, 0.039714, 0.0387736,buy
2010-02-11,0.12,0.15,0.37,0.08,0.39,0.11,0.62,0.29,-0.0094041, 0.0076780, 0.0088025, 0.012091, 0.0236729,buy
2010-02-12,0.3,0.12,0.29,0.14,0.66,0.11,0.61,0.27, 0.0109648, 0.0119914, 0.0141551, 0.012455, 0.0165100,buy
2010-02-13,0.32,0.07,0.24,0.09,1.26,0.18,0.73,0.25,-0.0188486,-0.0156555, 0.0023841,-0.001125,-0.0245577,sell
2010-02-14,0.09,0.04,0.24,0.03,1.23,0.35,1.1,0.24,-0.0179590,-0.0160562, 0.0006698,-0.000151,-0.0177861,sell
2010-02-15,0.02,0.03,0.16,0.02,0.7,0.27,1.37,0.22,-0.0193227,-0.0137760,-0.0203689,-0.018614,-0.0229871,sell
2010-02-16,0,0.01,0.09,0.05,0.27,0.14,0.86,0.21, 0.0268149, 0.0258001,-0.0053909, 0.027952, 0.0167267,buy
2010-02-17,0,0.01,0.05,0.11,0.12,0.1,0.5,0.19, 0.0113867, 0.0119519, 0.0139230,-0.000680, 0.0119519,buy
2010-02-18,0,0,0.04,0.15,0.05,0.04,0.35,0.18,-0.0072775,-0.0020715,-0.0047437,-0.033312,-0.0009521,buy
2010-02-19,0,0,0.05,0.08,0.04,0.03,0.28,0.16, 0.0187541, 0.0236438, 0.0264707, 0.018270, 0.0236438,buy
2010-02-20,0,0.01,0.08,0.07,0.08,0.05,0.28,0.15,-0.0029472, 0.0140415, 0.0038036, 0.003555, 0.0099737,buy
2010-02-21,0,0.03,0.11,0.07,0.21,0.12,0.37,0.14, 0.0430116, 0.0299883, 0.0315996, 0.020109, 0.0314399,buy
2010-02-22,0,0.06,0.08,0.08,0.72,0.26,0.62,0.13,-0.0023507,-0.0070324,-0.0044688,-0.007323,-0.0074454,sell
2010-02-23,0,0.04,0.04,0.11,0.6,0.3,1.1,0.12, 0.0272479, 0.0177796,-0.0273009, 0.008807,-0.0268156,buy
2010-02-24,0,0.05,0.03,0.14,0.16,0.14,1.1,0.11,-0.0135922,-0.0329684,-0.0171193,-0.033459,-0.0397733,sell
2010-02-25,0,0.03,0.02,0.2,0.11,0.04,1.33,0.11,-0.0034032,-0.0011890,-0.0136182,-0.013190,-0.0077772,buy
2010-02-26,0,0.01,0.02,0.27,0.25,0.02,1.77,0.1,-0.0033910,-0.0031411,-0.0087719,-0.008563,-0.0120879,sell
2010-02-27,0,0,0.03,0.43,0.22,0,0.89,0.09, 0.0192227,-0.0128227,-0.0139211, 0.002963, 0.0042650,buy
2010-02-28,0,0,0.04,0.4,0.05,0,0.28,0.1, 0.0062091, 0.0131319, 0.0091734,-0.006383,-0.0061974,buy
2010-03-01,0,0,0.1,0.29,0.03,0.02,0.12,0.12, 0.0204393, 0.0583366, 0.0332105, 0.028735, 0.0363136,buy
2010-03-02,0,0,0.16,0.21,0.12,0.07,0.13,0.17,-0.0390709,-0.0390709,-0.0390709,-0.038948,-0.0390709,sell
2010-03-03,0,0.01,0.22,0.16,0.36,0.18,0.44,0.31,-0.0009584,-0.0136470, 0.0014082,-0.010217,-0.0163158,sell
2010-03-04,0.01,0.01,0.21,0.12,1.05,0.08,0.94,0.48, 0.0178000, 0.0080891, 0.0174028, 0.005044,-0.0171054,buy
2010-03-05,0.02,0.03,0.12,0.1,1.34,0.02,0.52,0.35, 0.0263051, 0.0370290, 0.0325832, 0.034520, 0.0247749,buy
2010-03-06,0.08,0.04,0.09,0.08,0.62,0,0.29,0.17, 0.0087206, 0.0111211, 0.0065457, 0.009343, 0.0065710,buy
2010-03-07,0.2,0.02,0.07,0.07,0.21,0,0.46,0.1, 0.0157335, 0.0169707, 0.0066150, 0.010756, 0.0182349,buy
2010-03-08,0.16,0.03,0.06,0.08,0.07,0,0.95,0.09,-0.0133609,-0.0051195,-0.0164021,-0.023338,-0.0048375,sell
2010-03-09,0.05,0.04,0.06,0.1,0,0,0.86,0.12, 0.0022968, 0.0085387, 0.0044239, 0.003785, 0.0102990,buy
2010-03-10,0.02,0.05,0.06,0.06,0,0,0.71,0.27, 0.0261110, 0.0236911, 0.0236911, 0.022390, 0.0281452,buy
2010-03-11,0,0.03,0.07,0.03,0,0,1.05,0.56, 0.0135158, 0.0094814, 0.0084880, 0.012878,-0.0108246,buy
2010-03-12,0.01,0.04,0.11,0.02,0,0,0.48,0.43, 0.0220539, 0.0218177, 0.0218177, 0.025933, 0.0167339,buy
2010-03-13,0.01,0.08,0.19,0.02,0.02,0,0.13,0.16, 0.0177616, 0.0218470, 0.0177616, 0.017762, 0.0154712,buy
2010-03-14,0.01,0.15,0.33,0.01,0.18,0.02,0.08,0.08,-0.0145595,-0.0222513,-0.0219056,-0.020122,-0.0147990,sell
2010-03-15,0.02,0.1,0.21,0.01,0.73,0.05,0.09,0.08,-0.0315972,-0.0398162,-0.0406731,-0.032828,-0.0400845,sell
2010-03-16,0.05,0.05,0.12,0,1.78,0.15,0.14,0.24, 0.0467395, 0.0242546, 0.0225813, 0.031371, 0.0231332,buy
2010-03-17,0.21,0.05,0.11,0.02,1.73,0.3,0.15,0.48, 0.0302572, 0.0217568, 0.0263978, 0.045548, 0.0230918,buy
2010-03-18,0.22,0.05,0.11,0.06,1.93,0.27,0.18,0.37, 0.0484099, 0.0215773, 0.0215773, 0.063777, 0.0160659,buy
2010-03-19,0.09,0.07,0.11,0.03,1.48,0.11,0.23,0.62, 0.0449231, 0.0453097, 0.0472037, 0.044931, 0.0449310,buy
2010-03-20,0.12,0.1,0.12,0.02,0.63,0.04,0.27,1.22, 0.0051500,-0.0107823,-0.0173665, 0.020346, 0.0109282,buy
2010-03-21,0.2,0.18,0.14,0.06,0.27,0.02,0.34,1.15,-0.0421024,-0.0579859,-0.0458919,-0.043836,-0.0551469,sell
2010-03-22,0.19,0.13,0.14,0.06,0.12,0.05,0.41,0.6, 0.0402844, 0.0183552, 0.0401810, 0.038389, 0.0193332,buy
2010-03-23,0.19,0.09,0.16,0.02,0.07,0.23,0.46,0.29, 0.0245224, 0.0358135, 0.0245224, 0.023871, 0.0253487,buy
2010-03-24,0.39,0.1,0.16,0.01,0.18,0.32,0.46,0.32, 0.0161046, 0.0330040, 0.0301438, 0.034740, 0.0325813,buy
2010-03-25,0.62,0.12,0.17,0,0.47,0.11,0.48,0.78, 0.0341065, 0.0092794, 0.0273054, 0.027999, 0.0071261,buy
2010-03-26,0.33,0.15,0.16,0,0.27,0.03,0.55,1.08,-0.0456388,-0.0544094,-0.0494282,-0.046572,-0.0476245,sell
2010-03-27,0.23,0.23,0.16,0,0.11,0.01,0.72,0.42, 0.0089376, 0.0089376,-0.0051557, 0.008938,-0.0077667,buy
2010-03-28,0.61,0.22,0.17,0,0.13,0.01,1.09,0.14,-0.0214224,-0.0274853,-0.0313062,-0.033166,-0.0283093,sell
2010-03-29,0.44,0.16,0.17,0,0.25,0.02,1.92,0.04,-0.0022844,-0.0022844,-0.0000714, 0.018578, 0.0142700,buy
2010-03-30,0.12,0.13,0.2,0,0.2,0.04,2.73,0.03,-0.0097940,-0.0100660,-0.0098563,-0.003645,-0.0191203,sell
2010-03-31,0.11,0.13,0.24,0,0.29,0.08,2.76,0.01, 0.0021582, 0.0021582, 0.0180684, 0.002834,-0.0132388,buy
2010-04-01,0.35,0.13,0.27,0,0.24,0.19,2.73,0.03, 0.0312044, 0.0312044, 0.0117079, 0.026461,-0.0232340,buy
2010-04-02,0.89,0.13,0.29,0,0.05,0.38,1.83,0.11, 0.0489148,-0.0203225, 0.0165306,-0.030357, 0.0222474,buy
2010-04-03,1.3,0.13,0.26,0.01,0.03,0.47,0.75,0.2,-0.0071499,-0.0202064, 0.0031861, 0.003380, 0.0019883,buy
2010-04-04,1.82,0.13,0.24,0.01,0.03,0.43,0.39,0.31,-0.0340023,-0.0393798,-0.0206781,-0.020195,-0.0344521,sell
2010-04-05,1.9,0.13,0.25,0.01,0.06,0.25,0.24,0.48,-0.0218486,-0.0203101,-0.0149649,-0.018492,-0.0228288,sell
2010-04-06,1.41,0.13,0.26,0.01,0.12,0.13,0.19,0.61, 0.0181226,-0.0350119,-0.0297021, 0.011493, 0.0103417,sell
2010-04-07,0.69,0.13,0.28,0.01,0.23,0.07,0.14,0.37, 0.0345223, 0.0005178,-0.0112196, 0.028843, 0.0296264,buy
2010-04-08,0.31,0.12,0.33,0.01,0.45,0.07,0.11,0.15,-0.0071486,-0.0174766,-0.0134694,-0.005937,-0.0072957,sell
2010-04-09,0.2,0.12,0.37,0.01,0.48,0.07,0.09,0.06,-0.0243623,-0.0276884,-0.0248328,-0.018658,-0.0263758,sell
2010-04-10,0.37,0.13,0.43,0.01,0.25,0.09,0.07,0.02,-0.0501733,-0.0345322,-0.0505973,-0.017246,-0.0061387,sell
2010-04-11,0.69,0.14,0.45,0.01,0.13,0.13,0.05,0,-0.0301411,-0.0126603,-0.0239274,-0.012996, 0.0033877,sell
2010-04-12,0.79,0.17,0.41,0.01,0.07,0.1,0.04,0,-0.0017280,-0.0189902,-0.0013905,-0.001074, 0.0029635,buy
2010-04-13,1.1,0.15,0.39,0.02,0.03,0.09,0.05,0,-0.0014394,-0.0077775,-0.0035391, 0.002683, 0.0042077,buy
2010-04-14,0.89,0.15,0.34,0.02,0.03,0.09,0.08,0,-0.0131529,-0.0101008,-0.0149480,-0.004377,-0.0121507,sell
2010-04-15,0.33,0.24,0.31,0.02,0.03,0.1,0.23,0.02, 0.0003114,-0.0052057,-0.0022572, 0.000311, 0.0082051,buy
2010-04-16,0.14,0.35,0.29,0.02,0.07,0.11,0.55,0.05, 0.0029091,-0.0029081,-0.0037162, 0.003332, 0.0160392,buy
2010-04-17,0.08,0.33,0.29,0.03,0.15,0.12,1.25,0.15, 0.0005887, 0.0244665, 0.0252826, 0.015695, 0.0054310,buy
2010-04-18,0.05,0.2,0.3,0.03,0.24,0.12,1.58,0.35,-0.0328096,-0.0125993, 0.0115097, 0.009755,-0.0334452,sell
2010-04-19,0.05,0.12,0.32,0.03,0.16,0.13,1.45,0.3,-0.0467998,-0.0244190,-0.0101968,-0.012386,-0.0271083,sell
2010-04-20,0.07,0.07,0.27,0.03,0.07,0.14,1.25,0.13, 0.0210970, 0.0067840,-0.0258065, 0.011763, 0.0188981,buy
2010-04-21,0.16,0.06,0.25,0.04,0.03,0.15,0.65,0.11, 0.0139506,-0.0167063,-0.0215399, 0.019026, 0.0170174,buy
