Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.81,1.51,2.38,0.96,0.12,0.4,0,0.03, 0.0055600,-0.00691180,-0.003959, 0.00335070,-0.00735939,sell
2010-01-02,1.26,0.51,1.46,0,0.17,0.23,0.54,0,-0.0129243,-0.00620995,-0.009699,-0.01163435,-0.00530932,buy
2010-01-03,0.04,0.71,2.61,1.12,0,0.28,0,0,-0.0127711,-0.01050421,-0.004950,-0.00876102,-0.00792238,sell
2010-01-04,0.33,2.49,0.05,0.21,0.07,0.2,0,1.34, 0.0028167,-0.00560422, 0.007111, 0.00281672,-0.00688432,buy
2010-01-05,2.4,0,1.35,0.26,0.1,0.2,0,0, 0.0076542, 0.00331000, 0.001954, 0.00079805, 0.00035192,buy
2010-01-06,0,1.19,0.86,0.01,0.16,0.31,1.25,0.48,-0.0036049,-0.00338167,-0.004345, 0.00334357, 0.00706478,buy
2010-01-07,0.52,1.31,0.79,0,0.02,0.54,0.68,3.02,-0.0015109, 0.00125805, 0.000834,-0.00135611,-0.00135611,buy
2010-01-08,1.71,0.24,0.88,0,0.23,0.22,1.61,0.08,-0.0004912,-0.00176132,-0.008452,-0.00547874,-0.00679750,sell
2010-01-09,0.31,0.65,0.36,0,0.39,0.19,2.52,0.82,-0.0049238,-0.00609620,-0.006012,-0.00744088, 0.00003838,buy
2010-01-10,0.96,0.53,0.09,0,0.2,0.18,1.72,2.33, 0.0052040, 0.00430325, 0.007855, 0.00482890, 0.00479927,buy
2010-01-11,1.2,1.4,0.02,0,0.18,0.35,0.65,1.46, 0.0223011, 0.00353205, 0.007466, 0.00141988, 0.00780403,buy
2010-01-12,1.86,1.09,0,0,0.36,0.07,1.58,0.78, 0.0053910, 0.00759484, 0.007272, 0.00961355, 0.01248543,buy
2010-01-13,1.93,1.09,0,0,0.21,0.2,1.53,0.82, 0.0065869, 0.01394513, 0.014333, 0.01245248, 0.01044136,buy
2010-01-14,0.83,1.26,0.71,0,0.35,0.47,0.35,0.28, 0.0109903, 0.01099032, 0.016118, 0.01127647, 0.00638422,buy
2010-01-15,0.83,1.09,0.06,0,0.42,0.31,0.63,0.29, 0.0015091, 0.00074314, 0.011902, 0.00030507, 0.00068978,buy
2010-01-16,1.3,0,1.02,0.44,0.17,0.14,1.42,0.28,-0.0038346,-0.00116977,-0.001170,-0.00260733,-0.00116977,buy
2010-01-17,1.19,0.51,0,0.34,0.34,0.13,0,0.26, 0.0008056, 0.00032047, 0.000026, 0.00033336,-0.00010919,buy
2010-01-18,1.19,0,0.42,0.78,0.3,0.18,0.77,0.29,-0.0038471,-0.00776192,-0.007590,-0.00782005,-0.00461448,sell
2010-01-19,0.82,0,0.66,0.06,0.11,0.18,0.91,1.74, 0.0053841,-0.00452727, 0.005070,-0.00821202, 0.00887647,buy
2010-01-20,0.58,0.69,0.18,0.04,0.33,0.01,2.31,0.13,-0.0060427,-0.00646787,-0.009258,-0.00219732,-0.00306124,sell
2010-01-21,2.28,0,1.39,0.28,0.06,0.2,0.21,0.85, 0.0041095,-0.01235693,-0.012212,-0.00945804,-0.01186612,sell
2010-01-22,0.88,1.74,1.2,0,0.11,0.16,1.01,1.23,-0.0220467,-0.02204671,-0.008314,-0.01725970,-0.02204671,sell
2010-01-23,1.96,1.33,1.49,0,0.01,0.15,1.06,1.35,-0.0184185,-0.01957705,-0.006395,-0.01716076,-0.01761299,sell
2010-01-24,1.34,0.69,1.55,0.02,0.01,0.21,0.28,1.11,-0.0045170,-0.00623252, 0.009191, 0.01213834,-0.01320790,buy
2010-01-25,1.37,1.66,0.81,0.07,0.01,0.24,0.46,3.58, 0.0094980, 0.01518484, 0.007119, 0.00560585, 0.00722082,buy
2010-01-26,0.3,0.68,2.3,1.12,0.02,0.14,0.68,0.2,-0.0033191,-0.00124543,-0.004134,-0.00274336,-0.00193048,sell
2010-01-27,1.43,0.97,0.69,0.55,0.04,0.16,1.27,1.14, 0.0161232, 0.01399319, 0.014074,-0.00635415, 0.02017457,buy
2010-01-28,0.05,1.93,1.89,1.06,0.2,0.21,0.49,0.15,-0.0134472,-0.02073194,-0.013652,-0.01269873,-0.01997559,sell
2010-01-29,0.43,1.5,1.71,0.36,0.31,0.07,0.93,0, 0.0047712, 0.00445753, 0.001059,-0.00085642, 0.01396464,buy
2010-01-30,1.11,0.73,1.47,0.55,0.23,0.11,1.03,0,-0.0075656,-0.00905482,-0.007203,-0.00511608,-0.00463980,sell
2010-01-31,0.1,2.36,0.72,0.97,0.21,0.1,1.39,0, 0.0193010, 0.02003484, 0.018873, 0.01693515, 0.01910237,buy
2010-02-01,1.49,1.86,0.92,0.04,0.19,0.16,0.93,1.48,-0.0230215,-0.02551563,-0.015967,-0.02412321,-0.02609473,sell
2010-02-02,0.29,2.47,1.48,0.27,0.32,0.23,0.51,0.16, 0.0039048, 0.00219530, 0.003896, 0.00390607, 0.00180021,buy
2010-02-03,0.85,2.47,0.09,0,0.2,0.25,2.3,1.55, 0.0088064,-0.00184004,-0.000040, 0.00826943, 0.00697559,buy
2010-02-04,1.22,0.51,0.48,0,0.16,0.23,1.68,1.73,-0.0061453,-0.01021252,-0.012620,-0.01351031,-0.01237785,sell
2010-02-05,0.75,0.56,0,0,0.2,0.09,1.06,1.81,-0.0158286,-0.01861710,-0.010807,-0.02229033,-0.01636771,sell
2010-02-06,0.4,0.02,0,0,0.36,0.09,2.29,2.48,-0.0003647,-0.00396379,-0.000365,-0.00034757,-0.01009139,sell
2010-02-07,0.61,0,0,0,0.26,0.26,0.8,2.46, 0.0091347,-0.00956556, 0.011268, 0.00365210, 0.00411363,buy
2010-02-08,0,0.78,0.04,0,0.29,0.05,1.3,0.42,-0.0096095,-0.00630612,-0.005355, 0.00092425,-0.00630612,sell
2010-02-09,1.15,0.03,0.85,0.03,0.12,0.16,1.83,1.19, 0.0044232, 0.00471560, 0.008920, 0.00890274, 0.00840911,buy
2010-02-10,0.03,1.24,1.02,0.13,0.05,0.27,0.3,0.06, 0.0072908, 0.01549408, 0.007911, 0.00867751, 0.00762248,buy
2010-02-11,0.11,0.2,1.57,0.55,0.48,0.16,0.48,0, 0.0134349, 0.01336061, 0.012199, 0.01682166, 0.00526369,buy
2010-02-12,0.84,0,1.53,1.49,0.17,0.32,0.01,0, 0.0103724, 0.01438887, 0.014683, 0.01482682, 0.01592880,buy
2010-02-13,0.47,0.49,0.6,0.78,0.25,0.21,1.17,0, 0.0114277, 0.01237557, 0.010507, 0.01237557, 0.01237557,buy
2010-02-14,0.14,0,2.26,1.01,0.26,0.56,0.33,0,-0.0086425,-0.00013026,-0.000841, 0.00164717, 0.00425367,buy
2010-02-15,0.03,0.23,0.96,0.04,0.21,0.35,0.41,0,-0.0081475,-0.00829967,-0.004608,-0.00777700,-0.00829967,sell
2010-02-16,0,0.76,0.94,0,0.34,0.23,1.33,1.39, 0.0057540, 0.00513494, 0.001475, 0.00563013, 0.00688040,buy
2010-02-17,0.69,0.09,1.23,0.27,0.17,0.26,0.62,0.16,-0.0082178,-0.00203852, 0.000310,-0.00749544,-0.00479944,buy
2010-02-18,1.11,1.35,0,0,0.02,0.39,0.5,1.35, 0.0151393, 0.01600063, 0.020878, 0.01563040, 0.02087799,buy
2010-02-19,1.37,0.44,0.38,0,0.06,0.04,2.32,0.92, 0.0048503, 0.00151849,-0.006374, 0.00230349, 0.00335977,buy
