Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,-0.00110270,-0.0029646,-0.0027945,-0.0013339, 0.003416,sell
2010-01-02,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.00415617, 0.0060734, 0.0060223, 0.0046065, 0.006390,buy
2010-01-03,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.00415617, 0.0060734, 0.0060223, 0.0046065, 0.006390,buy
2010-01-04,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.00415617, 0.0060734, 0.0060223, 0.0046065, 0.006390,buy
2010-01-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00164681,-0.0006502, 0.0018800,-0.0002464, 0.001701,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2010-01-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2010-01-08,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00329036, 0.0015047, 0.0021170, 0.0020055, 0.002849,buy
2010-01-09,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00217551, 0.0011474, 0.0023617, 0.0028190, 0.002177,buy
2010-01-10,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.00173284,-0.0018857, 0.0028662, 0.0023599,-0.002104,sell
2010-01-11,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00105572,-0.0042631, 0.0011699, 0.0018208,-0.004263,sell
2010-01-12,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00105572,-0.0042631, 0.0011699, 0.0018208,-0.004263,sell
2010-01-13,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00105572,-0.0042631, 0.0011699, 0.0018208,-0.004263,sell
2010-01-14,2,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.00105572,-0.0042631, 0.0011699, 0.0018208,-0.004263,sell
2010-01-15,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.00175198,-0.0012832,-0.0013945, 0.0013610,-0.001395,sell
2010-01-16,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.00175198,-0.0012832,-0.0013945, 0.0013610,-0.001395,sell
2010-01-17,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.00343987,-0.0035073,-0.0024450,-0.0028901,-0.001452,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00710756, 0.0048665, 0.0074106, 0.0100182, 0.006550,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00710756, 0.0048665, 0.0074106, 0.0100182, 0.006550,buy
2010-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2010-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00096933,-0.0017262,-0.0004108,-0.0023928,-0.001266,sell
2010-01-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2010-01-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00092990,-0.0040736,-0.0040788,-0.0042362,-0.002695,sell
2010-01-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00080996, 0.0030687,-0.0012608, 0.0005024,-0.000855,sell
2010-01-28,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.00080996, 0.0030687,-0.0012608, 0.0005024,-0.000855,sell
2010-01-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00139313,-0.0005596,-0.0018551,-0.0017008,-0.000802,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00445678, 0.0009754, 0.0027341,-0.0050017,-0.001811,sell
2010-01-31,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00448342, 0.0006309, 0.0022100, 0.0036698, 0.003854,buy
2010-02-01,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00448342, 0.0006309, 0.0022100, 0.0036698, 0.003854,buy
2010-02-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00448342, 0.0006309, 0.0022100, 0.0036698, 0.003854,buy
2010-02-03,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1, 0.00130638, 0.0032439, 0.0014287, 0.0020132, 0.000689,buy
2010-02-04,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,-0.00473966,-0.0064140,-0.0053637,-0.0051314,-0.006238,sell
2010-02-05,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,-0.00245459,-0.0021478,-0.0034982, 0.0022980, 0.001737,sell
2010-02-06,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,-0.00245459,-0.0021478,-0.0034982, 0.0022980, 0.001737,sell
2010-02-07,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00283319, 0.0028332, 0.0013148, 0.0032581, 0.004234,buy
2010-02-08,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00283319, 0.0028332, 0.0013148, 0.0032581, 0.004234,buy
2010-02-09,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00283319, 0.0028332, 0.0013148, 0.0032581, 0.004234,buy
2010-02-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00283319, 0.0028332, 0.0013148, 0.0032581, 0.004234,buy
2010-02-11,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00487756, 0.0049016, 0.0043503, 0.0049016, 0.005051,buy
2010-02-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00584292, 0.0070607, 0.0060378, 0.0074805, 0.006070,buy
2010-02-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00044531, 0.0041769, 0.0026099,-0.0007019, 0.002210,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.00071257, 0.0047450,-0.0058537,-0.0003820, 0.000699,buy
2010-03-01,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.00924988, 0.0089769, 0.0054631, 0.0083322, 0.008611,buy
2010-03-02,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-03,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-04,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-05,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-06,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-07,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.00465054, 0.0078747, 0.0041151, 0.0049063, 0.005649,buy
2010-03-08,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.00104399,-0.0016346,-0.0006639,-0.0018843,-0.000511,sell
2010-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00303809,-0.0042074,-0.0022264, 0.0015175,-0.000434,sell
2010-03-14,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00476682, 0.0025099, 0.0036475, 0.0030245, 0.004020,buy
2010-03-15,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00476682, 0.0025099, 0.0036475, 0.0030245, 0.004020,buy
2010-03-16,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00476682, 0.0025099, 0.0036475, 0.0030245, 0.004020,buy
2010-03-17,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00476682, 0.0025099, 0.0036475, 0.0030245, 0.004020,buy
2010-03-18,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,-0.00311367,-0.0032419,-0.0026728,-0.0028959,-0.003489,sell
2010-03-19,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,-0.00311367,-0.0032419,-0.0026728,-0.0028959,-0.003489,sell
2010-03-20,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,-0.00311367,-0.0032419,-0.0026728,-0.0028959,-0.003489,sell
2010-03-21,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00337631,-0.0039457,-0.0033951,-0.0028587,-0.003998,sell
2010-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00121877, 0.0028032,-0.0023484, 0.0003724,-0.003445,sell
