Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0130418,-0.0109211,-0.00721837, 0.01203065,-0.00629067,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0129137,-0.0068640,-0.00400372, 0.01178285,-0.00290366,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0100715, 0.0012041,-0.00363137, 0.01334193, 0.00724734,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0015210, 0.0059939, 0.00302291, 0.01292814, 0.01152287,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none, 0.0162135, 0.0111924, 0.01259137, 0.01138503, 0.01363584,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0064832, 0.0054193, 0.00251366, 0.00160020, 0.00153272,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0066096, 0.0052222, 0.00251366, 0.00160020, 0.00198652,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.0046999, 0.0074322, 0.00251366, 0.00276790, 0.00231517,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.0022176, 0.0074322, 0.00251366, 0.00251366, 0.00176163,buy
2010-01-10,none,none,a45,none,a0,a90,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.0022176, 0.0116413, 0.00015988, 0.00251366, 0.00025009,buy
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.0260441,-0.0109461,-0.02427591,-0.00340846,-0.02478303,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0264927,-0.0103452,-0.02354507,-0.01018874,-0.02340972,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0264927,-0.0103452,-0.02354507,-0.01018874,-0.02340972,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0264927,-0.0103452,-0.02354507,-0.01018874,-0.02340972,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0003741, 0.0073704, 0.00542475, 0.00143447, 0.00643214,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0003741, 0.0077125, 0.00582954, 0.00143447, 0.00748806,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0029277, 0.0031078, 0.00670760, 0.00031373, 0.00036333,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0021028, 0.0031078, 0.00720595, 0.00031373, 0.00036333,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.0043636,-0.0058112, 0.00777148,-0.00400421,-0.00564856,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.0001238,-0.0072745,-0.00165181,-0.00746220,-0.00727450,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.0098075,-0.0116175,-0.00992385,-0.01150641,-0.01633625,sell
