Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,2,1,1,7,0,1,5,7,7,8,3,3,4,3,0,8,-0.00380857, 0.00102698,-0.0009280, 0.00014037,-0.00461810,sell
2010-01-02,2,2,2,3,0,1,6,1,0,5,4,4,4,6,6,7,3,3,3, 0.00857722, 0.00562982, 0.0040693, 0.00570653,-0.00138306,buy
2010-01-03,3,1,4,3,2,0,7,0,0,2,6,10,3,6,4,14,3,7,3, 0.00231698, 0.00130239,-0.0000905, 0.00164112,-0.00160892,buy
2010-01-04,4,2,3,0,0,1,5,0,1,1,2,6,3,6,2,11,0,7,4, 0.00237098, 0.00494690, 0.0019105, 0.00187172,-0.00108640,buy
2010-01-05,3,3,1,2,1,0,4,0,0,0,3,9,3,3,2,11,4,7,0,-0.00207326,-0.00246231,-0.0013072,-0.00142468, 0.00084145,sell
2010-01-06,4,0,2,1,0,1,5,1,1,4,5,9,0,4,6,8,0,4,0, 0.00473416,-0.00100003,-0.0019612,-0.00082459,-0.00329864,buy
2010-01-07,2,2,2,1,0,1,7,0,3,2,5,9,5,3,2,5,3,1,5,-0.00313792,-0.00222738, 0.0028642, 0.00299965,-0.00222738,buy
2010-01-08,3,3,1,0,0,3,4,2,0,0,5,7,8,7,2,4,0,0,7, 0.00737552, 0.00431404, 0.0076981, 0.00451098, 0.00368772,buy
2010-01-09,3,1,3,0,0,2,7,3,1,4,2,2,8,5,5,8,7,4,6, 0.00209115, 0.00729375, 0.0003793,-0.00250054, 0.00640824,buy
2010-01-10,4,2,3,0,0,3,5,4,3,4,3,1,12,7,5,8,11,0,9,-0.00395860,-0.00464283,-0.0046428,-0.00287767,-0.00593491,sell
2010-01-11,5,1,2,0,0,4,7,3,2,8,2,0,10,4,7,6,8,2,10,-0.00199184,-0.00180546,-0.0038906,-0.00202227,-0.00380297,sell
2010-01-12,4,1,2,0,0,6,4,3,2,4,6,0,8,4,3,4,9,0,9,-0.00558602,-0.00341056,-0.0057533,-0.00558602,-0.00888968,sell
2010-01-13,5,2,2,0,0,4,5,3,2,4,4,4,8,8,4,4,8,0,12,-0.00252051,-0.00343834,-0.0021833,-0.00252051,-0.00396918,sell
2010-01-14,5,1,1,0,0,5,6,2,1,4,4,2,12,4,3,4,8,0,6,-0.00042978,-0.00162630,-0.0014867,-0.00042978,-0.00123828,sell
2010-01-15,6,1,1,0,0,6,4,3,1,6,2,0,8,4,1,8,12,4,6,-0.00341057,-0.00490473,-0.0049047,-0.00469602,-0.00258682,sell
2010-01-16,2,3,0,1,0,5,4,3,1,11,2,0,0,4,4,4,10,0,6,-0.00124262, 0.00017100, 0.0000241,-0.00081398,-0.00213013,buy
2010-01-17,3,2,1,0,0,6,4,1,1,7,6,0,0,6,4,4,4,0,3, 0.00079517, 0.00391342, 0.0148344, 0.01288116, 0.01493324,buy
2010-01-18,3,2,0,1,1,6,4,1,1,7,2,4,2,8,4,4,0,0,7,-0.00078782, 0.00421386, 0.0035466, 0.00609010, 0.00442293,buy
2010-01-19,2,3,0,0,0,3,5,1,2,8,2,0,4,4,4,6,0,2,3, 0.01139275, 0.01084481, 0.0091182, 0.01204280, 0.01108991,buy
2010-01-20,3,4,0,0,0,6,2,3,1,5,2,0,4,4,7,8,4,4,3, 0.00489124, 0.00409939, 0.0040994, 0.00575072, 0.00521150,buy
2010-01-21,2,5,0,2,1,5,3,1,2,8,4,0,0,5,11,4,0,4,9,-0.01603696,-0.01610159,-0.0110533,-0.01517000,-0.01235118,sell
2010-01-22,2,4,1,1,0,6,3,1,2,3,6,2,1,4,7,4,2,0,9,-0.01470509,-0.01366356, 0.0009222,-0.01418324, 0.00175477,sell
2010-01-23,1,6,1,3,0,4,3,1,2,6,2,4,0,3,9,5,4,1,12,-0.02073648,-0.02078914,-0.0046048,-0.01924969,-0.00855616,sell
2010-01-24,1,4,2,3,0,5,2,1,0,6,2,0,3,3,9,4,6,0,6, 0.00070094, 0.00090317, 0.0016961, 0.00174718, 0.00135656,sell
2010-01-25,1,5,1,2,0,5,3,1,3,3,3,1,3,3,9,7,8,0,4,-0.00335123,-0.00369816,-0.0032201,-0.00341242,-0.00013369,sell
2010-01-26,1,3,2,2,1,3,3,0,0,7,2,0,3,0,3,7,7,3,3, 0.00014453, 0.00418269, 0.0011296,-0.01211994, 0.00097678,buy
2010-01-27,1,4,3,0,1,3,3,2,2,7,5,3,0,4,4,7,8,3,4, 0.00506713, 0.00170734,-0.0003595,-0.00082045,-0.00137990,buy
2010-01-28,1,1,3,3,1,3,5,1,0,7,5,5,4,0,3,7,7,3,2,-0.00372441, 0.00697192,-0.0041711,-0.01074514,-0.00422458,sell
2010-01-29,0,1,2,3,1,3,3,2,0,7,3,5,4,3,4,0,10,0,0,-0.01513218,-0.01406172,-0.0151255,-0.01768932,-0.00348239,sell
2010-01-30,1,1,3,1,2,2,4,1,0,7,0,2,7,5,2,4,8,4,0, 0.00205868,-0.00449032,-0.0051665,-0.00318675, 0.00219111,sell
2010-01-31,2,1,3,1,2,4,3,1,0,4,4,6,7,5,0,0,8,0,7, 0.00730904, 0.00573282, 0.0079405, 0.00740403, 0.01045193,buy
2010-02-01,1,1,3,2,0,3,3,2,1,9,0,2,7,2,3,3,5,3,3,-0.00074930,-0.00493077,-0.0063652,-0.00652586,-0.00677063,sell
2010-02-02,2,0,5,2,1,4,3,3,1,8,3,5,4,3,11,3,9,3,3, 0.00233888, 0.00482595,-0.0000144, 0.00043188, 0.00464482,buy
