Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a150,none,a180,a45,none,110.461666666667,288.485,278.4525,280.94,-0.0274561,-0.0329488,-0.034807,-0.02997142,-0.0288380,sell
2010-01-02,a150,a150,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0345173,-0.0350749,-0.034807,-0.03125454,-0.0317349,sell
2010-01-03,a150,a180,a0,a150,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0231799,-0.0299483,-0.036570,-0.02937596,-0.0267213,sell
2010-01-04,a150,a180,none,a120,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0254259,-0.0326614,-0.036570,-0.02848083,-0.0267277,sell
2010-01-05,none,a150,none,a120,a45,none,169.700833333333,283.395,283.485416666667,285.015,-0.0157678,-0.0202757,-0.009300,-0.00835007,-0.0074399,sell
2010-01-06,none,a150,none,a90,a45,a150,183.778333333333,282.06375,284.74375,286.034583333333, 0.0320477, 0.0396158, 0.020556, 0.02561115,-0.0002044,buy
2010-01-07,none,none,a60,a90,a45,a150,197.477083333333,280.79375,286.002083333333,287.0525, 0.0370602, 0.0461175, 0.029084, 0.04007769, 0.0190277,buy
2010-01-08,none,a120,none,a60,none,a150,210.808333333333,279.6225,287.26,288.0725, 0.0339918, 0.0371313, 0.029747, 0.03537921, 0.0160536,buy
2010-01-09,none,none,a90,a60,none,a150,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0371027, 0.0410631, 0.027514, 0.03562167, 0.0194001,buy
2010-01-10,none,a90,none,none,none,a150,236.506666666667,277.67125,289.77625,290.11, 0.0381060, 0.0463685, 0.032924, 0.04223791, 0.0100586,buy
2010-01-11,none,none,a120,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0358181, 0.0258605, 0.036517, 0.03651709, 0.0258605,buy
2010-01-12,none,a60,a120,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,-0.0448896,-0.0350559,-0.036721,-0.03578211,-0.0300667,sell
2010-01-13,none,a60,none,a0,none,none,273.305833333333,275.9275,293.55,293.1675,-0.0354372,-0.0303507,-0.018127,-0.02512509,-0.0120460,sell
2010-01-14,none,none,a150,a0,none,none,285.27375,275.67,294.808333333333,294.1875, 0.0078089, 0.0115728, 0.010358, 0.02569384, 0.0532332,buy
2010-01-15,none,none,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625, 0.0669004, 0.1543567, 0.071995, 0.07227936,-0.0117818,buy
2010-01-16,none,none,a180,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0515225, 0.1104594, 0.064136, 0.06228806, 0.0256305,buy
2010-01-17,none,a0,a180,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0400978, 0.0966318, 0.051726, 0.06200167, 0.0232726,buy
2010-01-18,none,a0,none,a60,a30,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0213866, 0.0431787, 0.012279, 0.01987949, 0.0060054,buy
2010-01-19,none,none,a150,a60,a30,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0312383, 0.0316721, 0.032547, 0.03190525, 0.0307040,buy
2010-01-20,none,none,none,none,a30,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0438808, 0.1543567, 0.048976, 0.04925972,-0.0348015,buy
2010-01-21,none,none,a120,a90,a30,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0024894, 0.0739794,-0.003204,-0.01197635, 0.0136273,buy
2010-01-22,none,none,a120,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0214742,-0.0040230,-0.001044,-0.00141309,-0.0040230,sell
2010-01-23,a150,a60,a90,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0252100,-0.0299483,-0.037995,-0.02882748,-0.0317349,sell
2010-01-24,a150,none,a90,a120,none,a180,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0741070,-0.0209089,-0.064900,-0.03589533,-0.0516252,sell
2010-01-25,a150,a90,none,none,none,a180,60.19625,280.745416666667,308.63625,305.385,-0.0641396,-0.0220042,-0.052235,-0.04042840,-0.0472679,sell
2010-01-26,a150,none,a60,a150,none,a180,74.11625,281.692083333333,309.8925,306.40125,-0.0479070,-0.0093628,-0.048096,-0.03823558,-0.0464013,sell
2010-01-27,a150,a120,none,none,none,a180,88.4829166666667,282.68875,311.14875,307.4175,-0.0831418,-0.0297344,-0.059714,-0.04226746,-0.0435151,sell
2010-01-28,a150,none,none,a180,none,a180,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0714887,-0.0298634,-0.080620,-0.05296477,-0.0469859,sell
2010-01-29,none,a150,none,none,none,a180,118.31875,284.817083333333,313.66,309.44875,-0.0501034,-0.0478250,-0.043949,-0.05039657,-0.0275106,sell
2010-01-30,none,none,a0,a150,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0585106, 0.0463590, 0.051011, 0.06016983, 0.0470923,buy
2010-01-31,none,a180,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.1051091, 0.0290728, 0.103389, 0.01421076, 0.0471239,buy
2010-02-01,none,a180,none,a120,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0756275,-0.0141433, 0.078919, 0.01039341, 0.0126377,buy
2010-02-02,none,a150,a60,a120,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0010604,-0.0233749,-0.015411,-0.01768561,-0.0033895,sell
2010-02-03,none,a150,a60,a90,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0000831,-0.0170456, 0.014245, 0.02691643,-0.0134800,sell
2010-02-04,none,a120,none,a90,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0092499,-0.0189341,-0.006724, 0.02749688,-0.0220298,sell
2010-02-05,none,a120,a90,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0535794, 0.0773422, 0.013529, 0.07473999, 0.0203784,buy
2010-02-06,none,none,none,a60,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0189209,-0.0143006,-0.014521,-0.01452056,-0.0108008,sell
2010-02-07,none,a90,a120,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0004694, 0.0102528, 0.012668, 0.02080703, 0.0076489,buy
2010-02-09,none,a60,a150,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0182952, 0.0278420, 0.022905, 0.03392823, 0.0270332,buy
2010-02-10,none,a60,a150,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0182952, 0.0259003, 0.020273, 0.03392823, 0.0267831,buy
2010-02-11,a180,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0442934, 0.0002610, 0.048296, 0.02330005, 0.0442934,buy
2010-02-12,a180,none,a180,a0,none,a150,305.944583333333,303,331.218333333333,323.639166666667, 0.0388179, 0.0259014, 0.057123, 0.03867443, 0.0482501,buy
2010-02-13,a180,none,none,none,a0,a150,317.7375,304.44875,332.470833333333,324.650833333333, 0.0354396, 0.0395969, 0.065166, 0.04241791, 0.0437121,buy
2010-02-14,a180,a0,a150,none,a0,a150,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0391713, 0.0385999, 0.065941, 0.04149435, 0.0460002,buy
2010-02-15,a180,a0,a150,none,a0,a150,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0391713, 0.0385999, 0.065941, 0.04149435, 0.0460002,buy
2010-02-16,none,none,none,none,a0,a150,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0414836, 0.0507328, 0.033846, 0.04578633, 0.0181551,buy
2010-02-17,none,none,a120,a60,a0,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0283448,-0.0379816,-0.027485,-0.02584732,-0.0379887,sell
2010-02-18,none,none,none,a60,a0,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0010916,-0.0015099, 0.014415, 0.01417594,-0.0091794,buy
2010-02-19,none,a60,a90,none,a0,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0618185,-0.0536899,-0.016119,-0.05776387,-0.0651558,sell
2010-02-20,none,a60,none,a90,a0,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0036750,-0.0116073, 0.067352, 0.04707922, 0.0462913,buy
2010-02-21,none,none,a60,none,a0,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0170836,-0.0211834,-0.012687,-0.01983826,-0.0117046,sell
2010-02-22,none,a90,a60,none,none,a135,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0161820,-0.0044568,-0.009451,-0.01239318,-0.0255243,sell
2010-02-23,none,none,none,a120,none,a135,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0039405, 0.0141033, 0.016786,-0.00242389, 0.0091706,buy
2010-02-24,none,a120,none,none,none,a135,97.1283333333333,321.48,346.23,335.747083333333,-0.0132752,-0.0051233, 0.000798,-0.00343288,-0.0060719,sell
2010-02-25,none,none,a0,a150,none,a135,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0212665,-0.0225472,-0.017704,-0.02212116,-0.0225911,sell
