Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0005905, 0.0162590, 0.0268850, 0.0220731, 0.019294,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.0056139,-0.0056586,-0.0056829,-0.0022230,-0.005873,sell
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,1,0,0,1,4,0,1,0,3,0,0,0,-0.0154165,-0.0032312,-0.0160450, 0.0033552,-0.017197,sell
2010-01-04,0,1,0,0,1,2,1,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,3,0,1,0, 0.0098271, 0.0010365,-0.0054606, 0.0102747, 0.010275,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.0240276, 0.0193994, 0.0156682, 0.0221127, 0.020867,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.0374148,-0.0146726,-0.0365878,-0.0191686,-0.033868,sell
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0562523, 0.0570895, 0.0695814, 0.0361815,-0.000099,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2, 0.0014855,-0.0011606,-0.0020399, 0.0086905,-0.004518,sell
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,2,1,-0.0224280,-0.0061404, 0.0033888, 0.0063754, 0.002511,buy
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,2,0,3,1,1,1,1,0,2,2,0,-0.0084485, 0.0041360,-0.0054876,-0.0068895,-0.011036,sell
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,2,1,-0.0309637,-0.0319132,-0.0141147,-0.0147224,-0.014115,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,2,0,-0.0198505,-0.0111728,-0.0220585,-0.0084078,-0.020076,sell
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,3,0,-0.0170117,-0.0226259,-0.0187022,-0.0230012,-0.022006,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,3,0,-0.0229031,-0.0233727,-0.0393618,-0.0232601,-0.022903,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,1,0,2,0,-0.0002702, 0.0007905,-0.0107214,-0.0005529, 0.002064,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,-0.0091161,-0.0048893,-0.0081896,-0.0118446,-0.007092,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0125564,-0.0173243,-0.0220301,-0.0121554,-0.021182,sell
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2,0,-0.0150978,-0.0150978,-0.0183455,-0.0181908,-0.019217,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,2,0, 0.0042905, 0.0042905,-0.0069808, 0.0110968, 0.007195,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,2,1,1,1,1,0,0,1,2,0, 0.0104321, 0.0359768, 0.0485383, 0.0315978, 0.045465,buy
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,1,2,2,1,1,1,0,0,0,1,3,0,-0.0022363, 0.0000713, 0.0067322,-0.0024183, 0.005072,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,3,0, 0.0027756, 0.0095281, 0.0034525, 0.0097327, 0.009112,buy
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,-0.0120552,-0.0122015,-0.0009776,-0.0116927,-0.011401,sell
2010-01-24,1,0,0,2,0,0,2,1,2,0,0,2,1,0,1,1,2,0,1,0,0,3,0,1,1,0,-0.0355425,-0.0358949,-0.0580103,-0.0358949,-0.039049,sell
