Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.51,0,1.45,0,0.49,0.23,1.52,0, 0.0016236, 0.0006917, 0.001553,-0.0011021,-0.000409,buy
2017-01-02,0,1.67,2.92,0,0,0.56,0.89,0, 0.0182967, 0.0151274, 0.020798,-0.0046770, 0.019846,buy
2017-01-03,0,2.23,2.12,0,0.31,0.1,1.8,0.4, 0.0301211, 0.0363133, 0.025373, 0.0111153, 0.015789,buy
2017-01-04,1.72,0,3.65,0,0.69,0.19,0.45,2.36, 0.0292542, 0.0355965,-0.008009, 0.0335532,-0.008800,buy
2017-01-05,0,0,1.51,0,0.69,0.39,0,2.48, 0.0284042, 0.0175457, 0.026678, 0.0507401, 0.046074,buy
2017-01-06,3.01,0,0.66,0.19,0,0.65,0,1.91,-0.0351421,-0.0352421,-0.017977,-0.0351421,-0.036369,sell
2017-01-07,0.93,3.72,0.31,0,0,0.15,1.71,0.46,-0.0271325,-0.0426281,-0.024432,-0.0295460,-0.040081,sell
2017-01-08,3.25,1.32,4.53,0,0.34,0.2,0.68,0.3, 0.0076043, 0.0076043,-0.022516, 0.0071845, 0.010578,buy
2017-01-09,0,7.09,0.84,0,0,0.49,0.32,3.58, 0.0168800, 0.0168800, 0.005475, 0.0165097, 0.020744,buy
2017-01-10,1.69,1.9,3.95,0.31,0.44,0.16,0.48,3.06,-0.0142670,-0.0234806,-0.010674,-0.0088152,-0.021418,sell
2017-01-11,3.4,0.81,1.59,0.06,0.42,0,0,2.19, 0.0288424, 0.0250597, 0.013298, 0.0150067, 0.000724,buy
2017-01-12,1.68,3.82,3.8,0.35,0.39,0,0,4.22, 0.0236271, 0.0512786, 0.053630, 0.0554909, 0.038112,buy
2017-01-13,0,3.37,4.85,0,0.31,0.07,0,0.72, 0.0218781, 0.0191359,-0.011624, 0.0269626,-0.005042,buy
2017-01-14,3.02,2.23,4.45,0,0.23,0.18,0.5,0.31, 0.0021163, 0.0021163,-0.011519,-0.0019799, 0.003246,buy
2017-01-15,1.78,6.35,0,0.19,0.38,0.38,0,0,-0.0259547,-0.0124010,-0.019348,-0.0212222,-0.014833,sell
2017-01-16,1.52,3.77,1.37,0.54,0.39,0.25,0,1.26,-0.0284580,-0.0230136,-0.004448,-0.0285043,-0.001526,sell
2017-01-17,1.69,1.02,0,0.18,0.1,0.04,0.6,1.8, 0.0551001, 0.0458562, 0.037104, 0.0575904, 0.013067,buy
2017-01-18,0,0,3.15,0.2,0,0.03,0.16,1.18, 0.0149771, 0.0164058,-0.007521, 0.0104898, 0.049870,buy
2017-01-19,0,2.17,1.53,0.24,0,0.04,0.93,2.85, 0.0037232,-0.0076666, 0.002654, 0.0052341, 0.005468,buy
2017-01-20,1.66,3.64,0,0,0,0.22,1.14,0.68, 0.0180185,-0.0213163,-0.007202,-0.0019886,-0.004435,buy
2017-01-21,2.19,0,1.52,0,0.83,0.21,0.96,0, 0.0164194, 0.0121771, 0.001980, 0.0019796, 0.016629,buy
2017-01-22,3.08,1.6,0,0,0.4,0.32,0.91,0,-0.0087976, 0.0124518,-0.019669, 0.0096138, 0.010580,buy
2017-01-23,0,2.8,0,0,1.1,0.28,0.59,1.18, 0.0133198, 0.0133198, 0.007331, 0.0257114,-0.007397,buy
2017-01-24,1.49,0,1.84,0,0.59,0.22,1.05,2.51,-0.0220062,-0.0076973,-0.003064,-0.0258944,-0.023488,sell
2017-01-25,0,0,1.19,0,0.54,0.06,0.76,0.39,-0.0064343,-0.0026227,-0.018528,-0.0065474,-0.004259,sell
2017-01-26,0,0,1.6,0.1,0.4,0.22,0.58,3.26,-0.0008463,-0.0043395,-0.008522,-0.0078904,-0.012155,sell
2017-01-27,0.68,0,0.95,0.16,0.12,0.44,0.64,1.4, 0.0069356, 0.0070322, 0.012082, 0.0069356, 0.009729,buy
2017-01-28,1.77,0,0.45,0,1.25,0.81,0.44,1.17, 0.0014786, 0.0134527, 0.012235, 0.0176715, 0.005693,buy
2017-01-29,3.12,0,1.34,0,1.03,0.62,1.07,0.58,-0.0361230,-0.0206414,-0.010792,-0.0247623,-0.025611,sell
2017-01-30,0.63,3.73,0,0,0.74,0.52,0.29,0.63,-0.0022702, 0.0018820, 0.004289,-0.0058513, 0.011091,buy
2017-01-31,1.55,0,1.29,0,0.59,0.32,0.96,2.39,-0.0092219, 0.0138129, 0.014074,-0.0050210,-0.002463,buy
2017-02-01,0,0,0,0,0.41,0.15,0.55,1.97, 0.0095786, 0.0024234, 0.009579, 0.0095786, 0.009579,buy
2017-02-02,1.65,0,0,0.33,0.29,0.34,0.13,5.7,-0.0134438,-0.0107752, 0.004833, 0.0015819, 0.007924,buy
2017-02-03,0,1.69,0,0.2,1.15,0.3,0.55,0.89, 0.0118035, 0.0276998, 0.029671, 0.0355897, 0.021998,buy
2017-02-04,3.05,0,2.88,0.07,0.78,0.73,0.58,1.44,-0.0288872,-0.0182506,-0.023859,-0.0129425,-0.023859,sell
2017-02-05,0.96,3.94,0,0,0.3,0.64,1.09,1.32, 0.0148241, 0.0143512, 0.015913, 0.0159126, 0.004683,buy
2017-02-06,2.93,1.78,1.44,0.19,0.72,0.12,0.51,0.78,-0.0070341,-0.0182376,-0.008628,-0.0097538,-0.008628,sell
2017-02-07,0.53,1.73,1.42,0.11,0.33,0.09,0.11,2.54, 0.0334339, 0.0342787, 0.038701, 0.0230670, 0.032138,buy
2017-02-08,1.53,0,1.92,0.17,0.14,0.07,0.41,2.7,-0.0205049,-0.0171114,-0.002243,-0.0194084,-0.006295,sell
2017-02-09,2.31,1.73,1.91,0.16,0,0.05,0.89,0.49, 0.0410767, 0.0358379, 0.019697, 0.0364931, 0.044032,buy
2017-02-10,4.15,3.23,4.25,0.1,0.19,0.04,1.28,0, 0.0222002,-0.0099532,-0.011929,-0.0057592,-0.004640,sell
2017-02-11,4.34,4.6,2.62,0.16,0.32,0,1.29,0, 0.0542605, 0.0131834, 0.014499, 0.0405844, 0.014679,buy
2017-02-12,3.06,1.73,4.69,0.17,0,0.35,0.46,0,-0.0034359, 0.0022522, 0.013240, 0.0149607,-0.001805,buy
2017-02-13,1.65,1.83,2.85,0,0.5,0.14,1.12,1.16,-0.0168658,-0.0239576,-0.020459,-0.0249690,-0.023958,sell
2017-02-14,1.69,1.93,1.5,0.36,0.4,0.24,0.75,0, 0.0232327, 0.0107024, 0.027577, 0.0128957, 0.033824,buy
2017-02-15,0.54,1.9,0,0.27,0.25,0.15,1.12,2.64, 0.0051514,-0.0003769,-0.000377, 0.0109476,-0.002343,buy
2017-02-16,1.72,1.35,0.91,0,0,0.07,1.03,0, 0.0231677, 0.0119191, 0.013815, 0.0183013, 0.018804,buy
2017-02-17,2.43,0,3.26,0,0.07,0.25,1.01,1.25, 0.0044374,-0.0445904, 0.003924,-0.0019710, 0.002006,buy
2017-02-18,1.59,3.83,1.56,0,1.09,0.17,0.23,1.17,-0.0134798,-0.0341565,-0.023069,-0.0262189,-0.032318,sell
