Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0,0,1.98,0,0,0,0,0, 0.0033088, 0.00178386, 0.0018013,-0.0055761, 0.00322474,buy
2010-01-02,0.07,0,0,0,1.01,0,0,0,0,0, 0.0064069, 0.00860197, 0.0086020, 0.0071863, 0.00562527,buy
2010-01-03,0.39,0,0,0,0.39,0,0,0.08,0,0, 0.0051228, 0.00738606, 0.0051964, 0.0051265,-0.00108589,buy
2010-01-04,2.6,0,0,0,0.14,0,0,0.34,0,0, 0.0031141, 0.00304958,-0.0003664, 0.0034495, 0.00304958,buy
2010-01-05,3.21,0,0,0,0,0,0,1.55,0,0, 0.0046596, 0.00713111, 0.0041841, 0.0041841, 0.00447040,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.0009303, 0.00135260, 0.0012435, 0.0022701, 0.00308521,buy
2010-01-07,0,0,0,0,0,0,0,2.02,0,0,-0.0025672,-0.00256763,-0.0018017,-0.0012721,-0.00137479,sell
2010-01-08,0,0,0,0,0,0,0,2.13,0,0, 0.0003387,-0.00046761, 0.0008571,-0.0022412, 0.00071462,buy
2010-01-09,0,0,0,0,0,0,0,1.03,0,0,-0.0033813, 0.00040912, 0.0019236, 0.0023674,-0.00404638,sell
2010-01-10,0,0,0,0,0,0,0,0.39,0,0,-0.0012163, 0.00215735,-0.0010748, 0.0009593, 0.00128711,buy
2010-01-11,0,0,0,0,0,0,0,0.18,0,0, 0.0011680, 0.00189562, 0.0016138, 0.0029019, 0.00140785,buy
2010-01-12,0,0,0,0,0,0,0,0.09,0,0,-0.0029682,-0.00289410,-0.0027985,-0.0025049,-0.00261863,sell
2010-01-13,0,0,0,0,0,0,0,0.06,0,0, 0.0034812, 0.00232647, 0.0037385, 0.0039836, 0.00373851,buy
2010-01-18,0,0,0,0,0,0,0,0.06,0,0, 0.0034812, 0.00232647, 0.0037385, 0.0039836, 0.00373851,buy
2010-01-19,0,0,0,0,0,0,0,0.08,0,0,-0.0005787, 0.00005145, 0.0000515, 0.0017590, 0.00214552,buy
2010-01-20,0,0,0,0,0,0,0,0.13,0,0,-0.0055120,-0.00384358,-0.0044655,-0.0050549,-0.00618053,sell
2010-01-21,0,0,0,0,0,0,0.07,0.23,0,0,-0.0021534,-0.00499980,-0.0021534,-0.0021534,-0.00226106,sell
2010-01-22,0,0,0,0,0.06,0,0.11,0.43,0,0,-0.0020409,-0.00099363,-0.0022873,-0.0023244,-0.00351595,sell
2010-01-23,0,0,0,0,0.17,0,0.17,0.85,0,0, 0.0033804, 0.00370507, 0.0032884, 0.0040054, 0.00490886,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0,-0.0011445,-0.00191589,-0.0003365,-0.0023544,-0.00133005,sell
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0,-0.0032063,-0.00263954,-0.0040239,-0.0049108,-0.00355535,sell
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0, 0.0013633, 0.00168160, 0.0009427, 0.0017154, 0.00116588,buy
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0, 0.0063451, 0.00510762, 0.0056410, 0.0080575, 0.00564096,buy
