Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.59,0.46,0.08,0.75,0.12,1.94,1.68,0, 0.043393, 0.031212, 0.04661, 0.026346, 0.045738,buy
2017-01-02,0,0,0,0,0,0.28,0.04,0,-0.013708, 0.005597, 0.00418, 0.004184, 0.002985,sell
2017-01-03,0,0,0,0,0,0.61,0.18,0,-0.048227,-0.053879,-0.06400,-0.072466,-0.034761,sell
2017-01-04,0,0,0,0,0,1.42,0,0,-0.076968,-0.056412,-0.05751,-0.047919,-0.023611,sell
2017-01-05,0,0,0,0,0,1.95,0,0, 0.010224, 0.004215,-0.00210,-0.002290,-0.001307,buy
2017-01-06,0,0,0,0,0,0.3,0,0.03,-0.007610,-0.052515,-0.03061,-0.061236,-0.052286,sell
2017-01-07,0,0.09,0,0.87,0,0.61,0.21,0.11, 0.000658,-0.031842,-0.02189,-0.018637,-0.019208,buy
2017-01-08,0,0.5,0,1.96,0,1.02,0.48,0.25,-0.040887,-0.029406,-0.02936,-0.091978,-0.026657,sell
2017-01-09,0,1.21,0,0,0.13,0.15,0.95,0.61, 0.012802, 0.004871,-0.02764, 0.007432,-0.022576,buy
2017-01-10,0,1.57,0,0,0.29,0.18,1.9,1.2,-0.078421,-0.065537,-0.05760,-0.077161,-0.065541,sell
2017-01-11,0,0,0,0,0.71,0.2,2.49,0.49,-0.001874,-0.007252,-0.00044, 0.001480,-0.007473,buy
2017-01-12,0,0,0,0,1.27,0.29,0,0.59,-0.011947, 0.022205, 0.01215, 0.033839, 0.022265,buy
2017-01-13,0,0,0,0,0.18,0.45,0,0.09,-0.037977,-0.027260,-0.02156,-0.038398,-0.032336,sell
2017-01-14,0,0,0,0,0.34,0.68,0,0.16, 0.001849, 0.042617,-0.00852,-0.016497,-0.000984,buy
2017-01-15,0,0,0.01,0,0.59,0.78,0,0.28,-0.009753, 0.001579,-0.01075,-0.048659,-0.001022,buy
2017-01-16,0,0,0.03,0,0,0.06,0,0.49, 0.046146,-0.029636, 0.01564,-0.046093, 0.021835,buy
2017-01-17,0.55,0,0.05,0,0,0.06,0.2,0.87,-0.001583, 0.024765, 0.03240, 0.036154, 0.002128,buy
2017-01-18,1.35,0,0.06,0,0,0.06,0.47,1.56,-0.030240,-0.022944,-0.03426,-0.001428,-0.008172,sell
2017-01-19,1.78,0,0,0,0,0.06,1.07,2,-0.051639,-0.051936,-0.05072,-0.030553,-0.036074,sell
2017-01-20,0,0,0,0,0.05,0.07,1.8,0, 0.057956, 0.051201,-0.07353, 0.042265, 0.051976,buy
2017-01-21,0,0.07,0,0,0.11,0.07,0.05,0,-0.032234,-0.025198,-0.03606,-0.018599,-0.004466,sell
2017-01-22,0,0.09,0.08,0,0.25,0.08,0.14,0.08,-0.015697,-0.032524,-0.01614,-0.018835,-0.017033,sell
2017-01-23,0,0.11,0.09,0,0.57,0.14,0.35,0.15,-0.056856,-0.053434,-0.02900,-0.051238,-0.039617,sell
2017-01-24,0,0.15,0.26,0,0.59,0.23,0,0.31,-0.025989,-0.026623, 0.00979,-0.026623,-0.021719,sell
2017-01-25,0,0.19,0.11,0,0,0.57,0,0.6, 0.013487, 0.046390, 0.02578, 0.036371, 0.031385,buy
2017-01-26,0,0.25,0.15,0,0,1.14,0,1.2, 0.064629, 0.072675, 0.06234, 0.072330, 0.068869,buy
2017-01-27,0,0.32,0.1,0,0.03,0.84,0,2.06,-0.023136,-0.040199,-0.06830,-0.055618,-0.061264,sell
2017-01-28,0,0,0.13,0,0.07,1.79,0,0.08, 0.012570,-0.061984,-0.02292,-0.009554,-0.026089,sell
2017-01-29,0,0.38,0.16,0,0.18,1.93,0,0.18, 0.076703, 0.072574, 0.07670, 0.069135, 0.076565,buy
