Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.00506929, 0.00389482, 0.003871391, 0.00249481, 0.0036321,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.00401980, 0.00517451, 0.001538162, 0.00495582, 0.0050053,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.00373021, 0.00489021, 0.004065016, 0.00445221, 0.0055483,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.00393879, 0.00418704, 0.003000731, 0.00486049, 0.0051507,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.00450133, 0.00484882, 0.002577354, 0.00454553, 0.0051406,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.00339433, 0.00460215, 0.003770042, 0.00379196, 0.0056999,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.00121968, 0.00152523, 0.000111434, 0.00136479, 0.0018870,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.00335390, 0.00233619, 0.003244451, 0.00212152, 0.0029405,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00543353, 0.00588455, 0.005463226, 0.00554617, 0.0057270,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829, 0.00095995, 0.00169018, 0.003231249, 0.00285911, 0.0028221,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00135616, 0.00350307, 0.001298541, 0.00151670, 0.0024151,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638, 0.00111944,-0.00224633,-0.001850318,-0.00172418,-0.0023221,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00153799, 0.00039678, 0.000090596, 0.00118604,-0.0000675,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00305044, 0.00135684, 0.000835047, 0.00171973, 0.0008751,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00445438,-0.00412949,-0.002216823,-0.00446889,-0.0035179,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00133177, 0.00095108, 0.000826698, 0.00052708, 0.0033575,buy
