Date,MECE,MECH,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.007584, 0.007650, 0.0091741, 0.007650, 0.01559558,buy
2017-01-02,none,none,none,none,none,none,a60,a150,a60,none,a0,a60,none,none,none,a0,a150,none,none,none,a45,none,a45,a150, 0.010732, 0.020632, 0.0315009, 0.017229, 0.02063249,buy
2017-01-03,none,none,none,none,none,none,a60,a150,none,a0,a0,none,a60,a90,a60,none,none,none,none,none,a45,none,a45,a150,-0.000392, 0.007497, 0.0259804, 0.004507, 0.00749740,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a0,none,a90,none,a90,none,none,a120,none,none,none,a45,none,a45,a150,-0.011296, 0.005900, 0.0260379, 0.004507, 0.01007699,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a90,none,a120,none,none,none,a45,none,a45,a150,-0.011296,-0.007584, 0.0214061,-0.008976,-0.00758371,sell
2017-01-06,none,none,none,none,none,none,none,a150,a0,none,none,a120,a90,a120,a90,a60,a90,none,none,none,a45,none,a45,a150,-0.031334,-0.030779, 0.0287582,-0.030672,-0.03077877,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,a120,a60,a90,none,none,none,a45,none,a45,a150,-0.033024,-0.033272, 0.0313428,-0.030586,-0.03327151,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,a60,a60,a150,a120,a150,a120,none,a60,a45,none,none,a45,none,a45,none, 0.001475, 0.016569, 0.0173714,-0.002259, 0.01385293,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,a90,a60,a45,none,none,none,none,a45,none,-0.005267, 0.018641, 0.0217409, 0.021741, 0.02271385,buy
2017-01-10,none,none,none,none,none,none,none,a150,a60,a90,a90,a180,a150,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.028673, 0.044520, 0.0445198, 0.044520, 0.04943089,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,a120,none,a45,none,none,none,none,a45,none,-0.036547,-0.035741,-0.0274705,-0.035741,-0.03803703,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a120,a150,a180,a150,a180,none,a0,a45,none,none,none,none,a45,none,-0.050967,-0.049162,-0.0491617,-0.049162,-0.04454952,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a0,a45,none,none,none,none,a45,none,-0.008802, 0.009065, 0.0077876, 0.007788, 0.01392952,buy
