Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.07,0.08,0.28,13.02,0.08,0.17,2,3.47,3.03,3.26,2.31,1.79,0.36,0.15,0, 0.0023914, 0.00062916, 0.00062916, 0.0015114, 0.00064199,buy
2010-01-02,0,2.72,0,0,0,10.05,0,0,0,1.3,3.83,3.54,2.72,1.38,0.52,0,0,-0.0029605,-0.00273167,-0.00269784,-0.0027302,-0.00273024,sell
2010-01-03,0,3,0,0,0,6.57,0,0,0,0,3.83,1.58,3,1.16,1.07,0,0.1, 0.0007284, 0.00194272, 0.00194272, 0.0020979, 0.00107242,buy
2010-01-04,0,2.67,0,0,0,5.87,0,0,0,0.02,4.3,0.59,2.67,0.96,3.66,0,0.97,-0.0017286,-0.00529730,-0.00095310,-0.0057166,-0.00434615,sell
2010-01-05,0,2.18,0,0,0,4.82,0,0,0,0.06,3.77,0.2,2.18,0.79,2.79,0,2.89, 0.0095334,-0.00012172, 0.00592192,-0.0020469,-0.00070741,sell
2010-01-06,0,1.74,0,0,0.05,5.15,0,0,0.07,0.21,3.6,0.67,1.74,0.65,1.06,0,0.82, 0.0057554,-0.00156565, 0.00575539, 0.0045495, 0.00577057,buy
2010-01-07,0,1.38,0,0,0.24,4.32,0.02,0.02,0.29,0.67,1.02,2.06,1.38,0.54,1.3,0.02,0,-0.0082479,-0.00678209,-0.00698133,-0.0082597,-0.00752252,sell
2010-01-08,0,1.08,0,0,0.93,4.92,0.06,0.06,0.99,1.94,0,2.92,1.1,0.06,1.61,0.06,0,-0.0064756,-0.00624022,-0.00647564,-0.0054499,-0.00647564,sell
2010-01-09,0,0.82,0,0,3.18,4.66,0.17,0.13,3.21,3.08,0,1.55,0.87,0.13,1.99,0.17,0,-0.0008548,-0.00293747,-0.00379128,-0.0063210,-0.00525000,sell
2010-01-10,0,0.64,0,0,3.3,2.81,0.46,0.29,3.24,2.14,0,0.73,0.76,0.29,2.47,0.46,0, 0.0007618,-0.00712001,-0.00731384,-0.0036502,-0.00534319,sell
2010-01-11,0,0,0,0,2.18,1.61,1.23,0.52,1.76,1.71,0,0.32,0.22,0.52,3,1.23,0,-0.0097734,-0.00292595,-0.01210115,-0.0112490,-0.01402686,sell
