Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02635704, 0.026357, 0.0211575, 0.019337, 0.0252362,buy
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.01083000,-0.010830,-0.0423445,-0.017952,-0.0415839,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00730293,-0.034662,-0.0425773,-0.048317,-0.0483167,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.02476597,-0.031197,-0.0066412,-0.083611,-0.0836110,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01479072,-0.008250,-0.0151429,-0.046034,-0.0598188,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.04334612,-0.046345,-0.0414583,-0.041476,-0.0216267,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.09587306,-0.034556,-0.1127972,-0.123227,-0.0701916,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01584465,-0.048852,-0.0374542,-0.036015,-0.0292077,sell
2010-01-09,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01584465,-0.048852,-0.0374542,-0.036015,-0.0292077,sell
2010-01-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00061768, 0.036086, 0.0129568, 0.018089, 0.0248609,buy
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.03406277,-0.059422,-0.0409676,-0.034063,-0.0330943,sell
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.02552185, 0.011901, 0.0446235, 0.044623, 0.0501705,buy
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.04675728,-0.015722,-0.0075663,-0.004721,-0.0160881,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.07558577,-0.066137,-0.0818870,-0.073893, 0.0117788,sell
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.07558577,-0.066137,-0.0818870,-0.073893, 0.0117788,sell
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00439321, 0.005726, 0.0051833, 0.013391, 0.0050496,buy
