Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,3,2,1,2,0,0,3.73,2.4,3.76,1.54,0,0.41,0,-0.04753898,-0.02000434,-0.0235559,-0.029057,-0.03457483,sell
2010-01-02,1,0,0,0,5,0,0,2,0,0,0.87,0.97,1.02,0,1.96,1.86,1.78,-0.00728306,-0.01080182,-0.0040749,-0.007301,-0.00855682,sell
2010-01-03,4,0,0,4,4,2,0,3,0,0,2.25,3.41,2.27,2.09,1.91,2.58,2.06,-0.01346063,-0.01819564,-0.0115749,-0.012010,-0.00893718,sell
2010-01-04,3,0,4,3,1,1,0,3,0,0,0.1,3,0.15,2.15,1.54,4.28,2.29, 0.02178669, 0.04543383, 0.0487356, 0.040808, 0.02706604,buy
2010-01-05,3,2,3,0,3,0,1,2,0,0,1.7,3.43,1.71,1.92,1.77,3.84,3.86, 0.00329802, 0.00438550,-0.0089547,-0.023549,-0.01232177,sell
2010-01-06,3,3,0,2,3,0,0,4,0,2,1.84,4.24,2.01,2.74,2,2.79,2.22,-0.02310696,-0.01604394,-0.0194616,-0.023107,-0.02310696,sell
2010-01-07,1,0,2,2,1,0,0,3,1,3,2.4,2.8,2.57,1.66,0,2.57,1.66, 0.00149578, 0.00065012, 0.0045467,-0.001122, 0.00356681,buy
2010-01-08,1,1,2,0,1,0,0,3,2,0,2.21,2.15,1.98,0.33,1.6,1.07,0,-0.00726412,-0.00726412,-0.0062176,-0.002188,-0.01010473,sell
2010-01-09,1,2,0,0,1,0,0,4,3,2,3.6,2.04,2.65,1.71,1.6,3.11,1.77, 0.01508606, 0.01121166, 0.0102329, 0.015830, 0.01121166,buy
2010-01-10,2,1,0,0,1,0,2,5,2,3,3.25,1.96,1.97,1.66,1.19,2.71,0.78,-0.01077846, 0.00321921, 0.0035733,-0.001926,-0.00298929,buy
2010-01-11,2,1,1,0,1,0,3,3,0,0,0.85,0,0.7,1.75,1.95,3.63,1.88,-0.01868423,-0.00335589,-0.0033559,-0.015295,-0.01174358,sell
2010-01-12,2,0,1,0,0,0,3,1,2,0,2.85,0.39,1.83,0,0.24,3.58,1.88, 0.01861967, 0.01491828, 0.0190432, 0.019868, 0.00276051,buy
2010-01-13,4,0,0,1,0,0,1,2,2,0,3.95,1.77,1.78,1.66,2.02,1.57,0,-0.01022543,-0.01779177,-0.0105949,-0.004721,-0.00447807,sell
2010-01-14,4,0,0,0,1,0,3,3,0,0,2.89,1.83,1.96,0.07,0.41,1.34,0, 0.00403688,-0.01370708, 0.0059901, 0.016533, 0.00547954,buy
2010-01-15,4,0,0,0,0,0,6,1,0,0,2.56,2.01,0,0.17,1.24,2.88,1.96, 0.00598497,-0.01053707, 0.0122947, 0.008567, 0.00219259,sell
