Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.3941,0.3832,0.40713,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.6069,0.6002,0.70625,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.8628,0.8522,0.85545,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.6603,0.7013,0.62450,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.2729,0.3460,0.33447,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.4972,0.5623,0.46076,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.5748,0.7797,0.62767,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.5935,0.5397,0.54383,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.2955,0.3051,0.26872,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.2697,0.3276,0.20743,sell
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.2293,0.2505,0.16838,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.4392,0.5522,0.44354,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.8362,0.8847,0.82387,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.5155,0.5753,0.51958,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.3529,0.2960,0.28731,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.8163,0.7913,0.82346,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.5697,0.4896,0.48098,buy
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.4035,0.5089,0.58757,sell
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.1625,0.2514,0.34689,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.2586,0.2552,0.38100,sell
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.2728,0.2904,0.39109,sell
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.1843,0.2686,0.48343,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.2494,0.3012,0.37419,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.2524,0.3665,0.51344,buy
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.2715,0.3108,0.41664,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.4935,0.5087,0.57037,buy
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.3313,0.4533,0.40625,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.6872,0.7070,0.79466,buy
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.6280,0.6192,0.65592,buy
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.7107,0.7555,0.74559,buy
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.8422,0.8921,0.91663,buy
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.6306,0.7056,0.74999,buy
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.5985,0.7103,0.65768,buy
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.3529,0.3533,0.33654,sell
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.1900,0.1897,0.22705,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.2186,0.3007,0.15966,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.3107,0.2805,0.27766,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.4424,0.3138,0.37300,sell
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.5662,0.5353,0.63444,sell
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.1663,0.1386,0.12775,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.5504,0.6080,0.62253,buy
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.8030,0.7167,0.71704,buy
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.8336,0.8310,0.83307,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.8375,0.8689,0.90790,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.8660,0.9179,0.91454,buy
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.5396,0.7094,0.64918,buy
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.6264,0.7213,0.60223,buy
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.8244,0.7820,0.71302,buy
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.7493,0.7228,0.75562,buy
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.6702,0.6477,0.63783,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.7745,0.7901,0.78314,buy
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.7649,0.7441,0.82015,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.5472,0.5118,0.59414,buy
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.3634,0.2484,0.34592,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.2311,0.1803,0.27601,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.3729,0.2924,0.37643,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.7657,0.7712,0.82356,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.8171,0.6970,0.78305,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.5423,0.4746,0.61145,buy
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.6331,0.5308,0.75816,buy
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.4367,0.3078,0.33987,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.8417,0.8589,0.84768,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.7008,0.5595,0.57185,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.5943,0.6121,0.44490,buy
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.5469,0.3942,0.50364,buy
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.3579,0.4661,0.53940,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.3592,0.4522,0.47594,sell
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.4897,0.5800,0.62459,buy
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.6358,0.5557,0.58111,buy
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.6296,0.6361,0.62375,buy
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.4616,0.4772,0.49266,sell
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.6659,0.6556,0.69210,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.7498,0.7732,0.80545,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.7164,0.6894,0.71701,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.8353,0.7138,0.74960,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.6036,0.5967,0.57062,buy
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.4809,0.5111,0.54527,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.6555,0.6959,0.69258,buy
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.7050,0.6861,0.77211,buy
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.6460,0.5807,0.51988,buy
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.8045,0.7089,0.62212,buy
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.5021,0.5164,0.49324,buy
2017-03-24,"","",a90,"","","","",a90,a60,"","","","",a60,"","","","","",a0,"",0.3728,0.3145,0.29058,sell
2017-03-25,"","",a90,"","",a0,"","","","","",a60,"",a60,"","","","","",a0,"",0.3236,0.2650,0.24815,sell
2017-03-26,"","","","","",a0,"",a60,"",a0,a60,"","","","","","","","",a0,"",0.4195,0.2498,0.24840,sell
2017-03-27,"","","","","",a0,"","","","","",a90,"","",a0,"","","","","","",0.5808,0.4700,0.67779,buy
2017-03-28,"",a45,"",a120,"",a0,"","","","",a90,"",a0,"","","","","","","","",0.2395,0.3219,0.33920,sell
2017-03-29,"",a45,"",a120,"","","","",a0,"",a90,a120,"",a0,"","","","","","","",0.4008,0.3966,0.48585,sell
2017-03-30,"",a45,"",a120,"","","",a0,"",a60,a120,"","","","",a45,"","","","","",0.5187,0.6464,0.68258,buy
2017-03-31,"",a45,"",a120,"","",a30,"","","",a120,a150,"","",a60,a45,"","","","","",0.1483,0.2231,0.22461,sell
2017-04-01,"","","","","","",a30,"","",a90,a150,"",a60,"","",a45,"","","","","",0.3910,0.3747,0.32674,sell
2017-04-02,"","","","","","",a30,"",a60,"",a150,a180,"",a60,a90,a45,"","","","","",0.3323,0.2878,0.28432,sell
2017-04-03,"","","","","","","",a60,a60,a120,"","",a90,"","","","","",a90,"","",0.4713,0.3698,0.39499,sell
2017-04-04,"","","","","","","",a60,"","",a180,a150,"",a90,a120,"","","",a90,"","",0.3175,0.3526,0.37538,sell
2017-04-05,"","","","","","","","",a90,a150,"","","","",a120,"","","",a90,"","",0.4360,0.4566,0.44560,sell
2017-04-06,"","","","","","","",a90,"",a150,a150,a120,a120,a120,a150,"","","",a90,"","",0.6444,0.7062,0.59994,buy
2017-04-07,"","","","","","","","",a120,"","",a120,"","",a150,"","","",a90,"","",0.4635,0.3450,0.30978,sell
2017-04-08,"","","","","","","",a120,"",a180,a120,"",a150,a150,"","","","",a90,"","",0.3551,0.3857,0.40132,sell
2017-04-09,"","","","","","","","",a150,"","",a90,"",a150,a180,"","","",a90,"","",0.7781,0.7109,0.71819,buy
2017-04-10,"","","","","","","","",a150,a150,a90,"","","","","","","",a90,"","",0.5357,0.5224,0.54582,sell
2017-04-11,"","","","","","","",a150,"","",a90,a60,a180,a180,a150,"","","",a90,"","",0.3557,0.3700,0.32150,sell
2017-04-12,"","","","","","","","",a180,a120,"","","","","","","","",a90,"","",0.2019,0.1343,0.14039,sell
2017-04-13,"","","","","","","",a180,"",a120,a60,"",a150,a150,"","","","",a90,"","",0.5665,0.3817,0.47416,buy
2017-04-14,"","","","","","","",a180,a150,"","","",a150,a150,a120,a60,"","",a90,a30,"",0.6466,0.5389,0.63644,buy
2017-04-15,"","","","","","","","","",a90,"","","","","",a60,"","",a90,a30,"",0.4178,0.3427,0.43077,sell
2017-04-16,"","","","","","","",a150,"","","",a0,a120,a120,a90,a60,"","",a90,a30,"",0.5028,0.5103,0.66964,buy
2017-04-17,"","","","","","","","",a120,a60,"","","","","",a60,"","",a90,a30,"",0.4758,0.3716,0.43471,sell
2017-04-18,"","","","","","","","","",a60,a0,"","",a90,"",a60,"","",a90,a30,"",0.6491,0.5776,0.67115,buy
2017-04-19,a30,"","","",a0,"","",a120,a90,"","","",a90,a90,a60,a60,"","",a90,a30,"",0.3323,0.3466,0.28839,sell
2017-04-20,a30,a45,"","",a0,"","","","","","","","","","",a60,"","",a90,"","",0.5525,0.5325,0.56661,sell
2017-04-21,a30,a45,"",a120,a0,"",a30,a90,a60,"","",a60,a60,a60,"","","","",a90,"","",0.2425,0.3430,0.22370,sell
2017-04-22,a30,a45,"",a120,"","",a30,a90,"",a0,"","",a60,"","","","","",a90,"","",0.2449,0.2417,0.22074,sell
2017-04-23,"",a45,"",a120,"","",a30,"","","",a60,a90,"","",a0,"","","",a90,"","",0.2232,0.1991,0.34335,sell
2017-04-24,"",a45,"",a120,"","",a30,a60,"","","","","","",a0,"","","",a90,"","",0.1852,0.1970,0.28592,sell
2017-04-25,"",a45,"",a120,"",a0,a30,"",a0,"",a90,a120,"",a0,"","","","",a90,"","",0.2473,0.2048,0.24699,sell
2017-04-26,"","","",a120,"",a0,"","","",a60,"",a120,a0,"","","","","",a90,"","",0.3662,0.4134,0.43832,sell
2017-04-27,"","","",a120,"",a0,"","","",a60,a120,a150,"","",a60,"","","",a90,"","",0.1974,0.2355,0.30652,sell
2017-04-28,"","","",a120,"",a0,"",a0,"",a90,"",a150,"","",a60,"","","","","","",0.2320,0.2472,0.28196,sell
2017-04-29,"","","","","",a0,"","",a60,a90,a150,a180,"",a60,"","","","","","","",0.4073,0.3222,0.30064,sell
2017-04-30,"","","","","",a0,"","","",a120,"",a180,a60,"",a90,"","","","","","",0.5344,0.3243,0.49788,sell
2017-05-01,"","","","","",a0,"","",a90,a120,a180,a150,"",a90,"","","","","","","",0.4354,0.3517,0.35145,sell
2017-05-02,a45,"","","","",a0,"",a60,"","","",a150,a90,"",a120,"","","","","","",0.4763,0.3211,0.41858,sell
2017-05-03,a45,"","","","",a0,"","",a120,a150,a150,"",a90,a120,"","","","","","","",0.6498,0.6361,0.68646,buy
2017-05-04,a45,"","","","",a0,"","",a120,"","",a120,"",a120,a150,"","","","","","",0.7273,0.5903,0.58604,buy
2017-05-05,a45,"","","","",a0,"",a90,"",a180,a120,"",a120,"","","","","","","","",0.6098,0.6011,0.58617,buy
2017-05-06,a45,"","","","",a0,"","",a150,"",a120,a90,"",a150,"","","","","","","",0.8409,0.7670,0.81075,buy
2017-05-07,a45,"","","","",a0,"",a120,"",a150,"","","","",a180,"","","","","","",0.8318,0.8051,0.83166,buy
2017-05-08,a45,"","",a120,"",a0,"","",a180,a150,a90,a60,a150,a180,"","","","","","","",0.3100,0.4324,0.38260,sell
2017-05-09,a45,"","",a120,"",a0,"","","","","",a60,"",a180,a150,"","","","","","",0.5631,0.5915,0.60961,buy
2017-05-10,a45,"","",a120,"",a0,"",a150,"",a120,a60,"",a180,"","","","","","",a45,"",0.4323,0.3010,0.40614,sell
2017-05-11,"","","",a120,"",a0,"","",a150,"","","",a180,a150,"","","","","",a45,"",0.3642,0.3350,0.33404,sell
2017-05-12,"",a45,"",a120,"",a0,"",a180,"",a90,"","","","",a120,"","","","",a45,"",0.2263,0.2430,0.25881,sell
2017-05-13,"",a45,"",a120,"",a0,"",a180,a120,a90,"",a0,a150,a120,"","","","","",a45,"",0.2893,0.3442,0.37310,sell
2017-05-14,"",a45,"",a120,"","","","",a120,"","",a0,"",a120,a90,"","","","",a45,"",0.1745,0.2399,0.29916,sell
2017-05-15,a45,a45,"","","","","",a150,"",a60,a0,"","","",a90,"","","","",a45,"",0.6143,0.5923,0.65348,buy
2017-05-16,a45,a45,"","","","","","",a90,"",a0,"",a120,a90,"","","","","",a45,"",0.6223,0.5996,0.50170,buy
2017-05-17,a45,a45,"","","","","","","","","","","","",a60,"",a30,"","",a45,"",0.5244,0.5143,0.53612,sell
2017-05-18,a45,"","","","","","",a120,"","","",a60,a90,a60,"","",a30,"","",a45,"",0.5794,0.5638,0.64894,buy
2017-05-19,a45,"","","","","","","",a60,"","",a60,a90,a60,"","",a30,"","",a45,"",0.6800,0.6755,0.70873,buy
2017-05-20,a45,"","","","","","",a90,"",a0,a60,"","","","","",a30,"","",a45,"",0.7054,0.5928,0.63572,buy
2017-05-21,a45,"","","","","","","","","","",a90,a60,"","","",a30,"","",a45,"",0.8238,0.7248,0.84674,buy
2017-05-22,a45,"","","","","","",a60,"","",a90,"","","",a0,"",a30,"","",a45,"",0.6105,0.5537,0.70363,buy
2017-05-23,a45,"","","","","","",a60,a0,"","",a120,"",a0,"","","",a90,"",a45,"",0.7733,0.6960,0.64267,buy
2017-05-24,a45,"","",a135,"","","","",a0,a60,a120,"","","","","","",a90,"",a45,"",0.5366,0.4857,0.50675,buy
2017-05-25,a45,"","",a135,"","","","","","","",a150,a0,"","","","",a90,"",a45,"",0.3847,0.3381,0.34421,sell
2017-05-26,"",a60,"",a135,"","","","","",a90,a150,"","","",a60,"","",a90,"",a45,"",0.0594,0.1156,0.06407,sell
2017-05-27,"",a60,"",a135,"","","",a0,"","","",a180,"",a60,"","","",a90,"",a45,"",0.1987,0.1961,0.25158,sell
2017-05-28,"",a60,"","","","","","",a60,a120,a180,"","","",a90,"","","","",a45,"",0.1751,0.3132,0.35976,sell
