Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00087154,-0.0006262,-0.00160628, 0.0043470, 0.0003148,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.00248054,-0.0011859,-0.00082519,-0.0020409,-0.0008577,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00261405, 0.0028643, 0.00265938, 0.0024423, 0.0018844,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.00227129, 0.0044077, 0.00097532,-0.0019908,-0.0026606,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00162698, 0.0015595, 0.00199282, 0.0019961, 0.0008315,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00093933, 0.0009438, 0.00253371, 0.0015626, 0.0012797,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.00020406, 0.0016954, 0.00103346,-0.0002593,-0.0001747,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.00004982,-0.0007559,-0.00237385, 0.0005936,-0.0003560,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.00111448, 0.0007105, 0.00245419,-0.0005547, 0.0003794,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.00023692,-0.0019015,-0.00169658,-0.0002743,-0.0033727,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.00391398,-0.0054781,-0.00084383, 0.0010347,-0.0010160,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.00184587,-0.0015282,-0.00142924,-0.0018849,-0.0027861,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.00307511, 0.0015389, 0.00139700,-0.0000174, 0.0009747,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.00097054,-0.0001821,-0.00018017, 0.0000951,-0.0030791,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.00330519,-0.0010246,-0.00220435, 0.0014586,-0.0019244,sell
