Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0070983, 0.0152689, 0.00801843,-0.0075294, 0.0161219,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.0236530,-0.0305928,-0.02612595,-0.0237082,-0.0195872,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0217515,-0.0200945,-0.01538683,-0.0132929,-0.0153868,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0172830,-0.0197404,-0.01959156,-0.0206794,-0.0197404,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.0223329,-0.0346139,-0.02233290,-0.0234992,-0.0252080,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0273045,-0.0239668,-0.02127249,-0.0212725,-0.0167106,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0044424, 0.0153501, 0.00318022,-0.0033854, 0.0125045,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0151133,-0.0091572,-0.00984657,-0.0089323, 0.0264248,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0239825,-0.0316400,-0.01403769,-0.0194959,-0.0231903,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0387084,-0.0377011,-0.00737908,-0.0267041,-0.0492607,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.0119571,-0.0118932,-0.01017606,-0.0138299,-0.0101761,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0353330, 0.0317560,-0.00736336, 0.0242657,-0.0082016,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0293685, 0.0130502, 0.00530776, 0.0162239, 0.0041228,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0216768, 0.0152806, 0.00965812, 0.0211445,-0.0152248,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0001885,-0.0029167,-0.00291674,-0.0135899,-0.0143299,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0025231, 0.0041720, 0.00312335,-0.0025231, 0.0032758,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0151782,-0.0218745, 0.00072741,-0.0231327,-0.0348430,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0038263, 0.0063265, 0.02899630,-0.0094128, 0.0057230,buy
