Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0137060,-0.009831, 0.02030,-0.075398,-0.019013,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0137060,-0.009831, 0.02030,-0.075398,-0.019013,sell
2010-01-03,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0600433, 0.019433, 0.05804, 0.009276,-0.000870,buy
2010-01-04,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.0395369,-0.011208, 0.01451,-0.034177,-0.011659,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.0684800, 0.003544, 0.02082, 0.053250, 0.018941,buy
2010-01-06,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none,-0.0032184,-0.044136,-0.06771, 0.020591,-0.053502,sell
2010-01-07,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0797948,-0.059946,-0.06582, 0.018997,-0.069278,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0545080,-0.054723,-0.05681, 0.011127,-0.057264,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.0702992,-0.067448,-0.06685, 0.006184,-0.029961,sell
2010-01-10,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,-0.0371343,-0.002217,-0.00777,-0.009865, 0.029852,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,a0,a60,-0.0308811,-0.000833, 0.04326, 0.018339, 0.007187,sell
2010-01-12,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0201221,-0.057777, 0.00713, 0.018285,-0.056702,sell
2010-01-13,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0201221,-0.057777, 0.00713, 0.018285,-0.056702,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0201221,-0.057777, 0.00713, 0.018285,-0.056702,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,a60, 0.0324999,-0.040574, 0.02931, 0.017864,-0.033012,sell
