Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a135,a150,a180,a150,none,none,a180,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00012901,-0.00307986,-0.0013186,-0.00114638,-0.00114638,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,a120, 0.00112432,-0.00085256, 0.0001248, 0.00070084, 0.00025017,buy
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,a180,none,none,a150,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,a0,none,none,-0.00473707,-0.00540702,-0.0026597,-0.00442507,-0.00337127,sell
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,a0,none,none,-0.00450446,-0.00552500,-0.0031895,-0.00569135,-0.00569135,sell
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a120,a150,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00481105,-0.00447802,-0.0038084,-0.00447802,-0.00447802,sell
2010-01-06,a45,a45,none,none,a0,none,a0,none,a150,a90,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00006517,-0.00321997,-0.0035705,-0.00281640,-0.00357055,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00128173,-0.00200202,-0.0024950,-0.00225940,-0.00247746,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a60,a120,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00016407,-0.00007507,-0.0005711,-0.00057107,-0.00047053,sell
2010-01-09,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,a135, 0.00003496,-0.00117790, 0.0001675,-0.00103902,-0.00143889,sell
2010-01-10,none,a45,a0,a90,none,none,none,a120,a90,none,a90,none,a60,a60,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.00266728,-0.00335018,-0.0041698,-0.00241899,-0.00242069,sell
2010-01-11,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135,-0.00255374,-0.00299539,-0.0036916,-0.00230545,-0.00242069,sell
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.00171087,-0.00275928,-0.0021886, 0.00155652, 0.00149454,buy
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,a0,a60,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00034858,-0.00258093,-0.0018425,-0.00050293,-0.00052561,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00266728,-0.00474889,-0.0040960,-0.00282163,-0.00271507,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,a30,a30,none,none,a0,a60,none,-0.00129238,-0.00522615,-0.0038927,-0.00263914,-0.00129238,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none,-0.00069478,-0.00483495,-0.0014196,-0.00089427,-0.00069478,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none,-0.00013418,-0.00143886,-0.0002541,-0.00053976,-0.00013418,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,a60,a0,a60,a150,none,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none, 0.00049527,-0.00088192, 0.0005170, 0.00019581, 0.00049527,buy
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none, 0.00091263, 0.00100841, 0.0007288, 0.00097391, 0.00091898,buy
2010-01-20,none,a45,a0,a90,none,none,none,a120,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,a150, 0.00560474, 0.00598098, 0.0059742, 0.00566023, 0.00597423,buy
2010-01-21,none,a45,a0,a90,none,none,none,a120,none,a90,none,a90,a180,a60,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,a0,none,a150, 0.00599348, 0.00634667, 0.0063630, 0.00530798, 0.00611526,buy
2010-01-22,none,a45,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150, 0.00515653, 0.00513301, 0.0050789, 0.00490910, 0.00513301,buy
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a120,a60,a120,a150,a90,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150, 0.00443494, 0.00459747, 0.0044349, 0.00366087, 0.00468107,buy
2010-01-24,none,a45,none,none,none,none,a30,none,none,a120,a90,none,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150, 0.00409363, 0.00397275, 0.0042484, 0.00296497, 0.00421430,buy
2010-01-25,none,a45,none,none,none,none,a30,none,a90,none,a90,a150,a120,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none, 0.00334492, 0.00339771, 0.0034461, 0.00339653, 0.00363493,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,a150,none,none,a120,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00294033, 0.00272644, 0.0031230, 0.00307349, 0.00293747,buy
2010-01-27,none,a45,none,none,none,none,a30,none,a120,none,a120,a180,a90,a150,a90,none,a60,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none, 0.00267823, 0.00236916, 0.0026790, 0.00267904, 0.00265720,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none, 0.00098042, 0.00123980, 0.0012407, 0.00124583, 0.00098432,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00219309,-0.00060122,-0.0008255, 0.00132448,-0.00029368,buy
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00083927,-0.00118709,-0.0011826, 0.00124214,-0.00098951,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,a120,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00198907,-0.00209206,-0.0007589,-0.00192574,-0.00184657,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,a120,none,a120,none,a150,a180,a150,a0,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00208500,-0.00185390,-0.0012307,-0.00187669,-0.00226865,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00329427,-0.00386847,-0.0014396,-0.00364325,-0.00354455,sell
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00079361,-0.00134255, 0.0008711,-0.00155776,-0.00084634,sell
