Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.0007286, 0.0004628,-0.0016668,-0.0028170, 0.00108707,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.0015628,-0.0013609,-0.0019099,-0.0018994,-0.00426684,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0112238, 0.0083661, 0.0048994, 0.0094122, 0.00790490,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0086826, 0.0079691, 0.0015246, 0.0081565, 0.00727878,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0056799, 0.0047676, 0.0029944, 0.0059419, 0.00835118,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0055549, 0.0014370, 0.0046126, 0.0056124, 0.00156554,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0018942,-0.0012499, 0.0016770, 0.0018942, 0.00037005,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0009348, 0.0003335,-0.0007850,-0.0018561,-0.00131481,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0087868, 0.0066477, 0.0103069, 0.0057783, 0.00406082,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0028335, 0.0048300, 0.0001874, 0.0018624, 0.00137542,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0074162, 0.0084490, 0.0057014, 0.0078044, 0.00831025,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0044564,-0.0057797,-0.0035774,-0.0047414,-0.00453923,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0038227,-0.0040656,-0.0038227,-0.0041881,-0.00380566,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0039781, 0.0037399, 0.0027819, 0.0025937, 0.00328577,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0019014, 0.0016459,-0.0007460, 0.0060491, 0.00049778,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0048877,-0.0029216,-0.0050963,-0.0040926,-0.00488773,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0014613,-0.0008147,-0.0014559,-0.0012096,-0.00145591,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0016454,-0.0009124, 0.0008686, 0.0002108,-0.00075394,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0002210, 0.0006661, 0.0010972, 0.0015537, 0.00060497,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0093445,-0.0087653,-0.0096185,-0.0096185,-0.01176088,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0092461,-0.0082311,-0.0092461,-0.0090112,-0.00962693,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0045179,-0.0054584,-0.0042387,-0.0042538,-0.00460167,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.0011264,-0.0000938,-0.0019931,-0.0005761,-0.00080370,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0041286,-0.0061956,-0.0072160,-0.0063348,-0.00721595,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0003149,-0.0022424,-0.0004390,-0.0017894,-0.00290741,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0001759,-0.0022086,-0.0018491,-0.0032388,-0.00188842,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0002892, 0.0016133,-0.0018742,-0.0010568,-0.00064352,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0033498,-0.0000308,-0.0033635,-0.0032982,-0.00290445,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0041232,-0.0039531,-0.0046513,-0.0042561,-0.00229384,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0067061, 0.0040730, 0.0061628, 0.0060891, 0.00260867,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0083273, 0.0048766, 0.0085128, 0.0102450, 0.00066036,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0102019, 0.0079548, 0.0103941, 0.0106415, 0.00262264,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0064857, 0.0065924, 0.0068205, 0.0077778, 0.00753374,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0005015,-0.0000328, 0.0013596,-0.0005362,-0.00106718,sell
