Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0.06,0.08,4.95,0,0.17,3.47,0.53,2.31,1.79,0.36,1.4, 0.004649, 0.017133,-0.001666, 0.0195309, 0.0242769,buy
2010-01-02,0,2.72,0,0,0,2.68,0,0,1.3,0,2.72,1.38,0.52,0,-0.022723,-0.009752,-0.015528,-0.0065519,-0.0198769,sell
2010-01-03,0,3,0,0,0,1.16,0,0,0,0,3,1.16,1.07,0, 0.011808, 0.014989, 0.019281, 0.0175627, 0.0192813,buy
2010-01-04,0,2.67,0,0,0,0.98,0,0,0.02,0,2.67,0.96,3.66,0, 0.032001, 0.026413, 0.050542, 0.0458127, 0.0181628,buy
2010-01-05,0,2.18,0,0,0,0.85,0,0,0.06,0.02,2.18,0.79,2.79,0, 0.007405,-0.006805, 0.051262, 0.0151564, 0.0097507,buy
2010-01-06,0.04,1.77,0,0,0,0.86,0,0,0.21,0.05,1.74,0.65,1.06,0.07, 0.009144,-0.024781,-0.004363,-0.0028578,-0.0043631,sell
2010-01-07,0.12,1.49,0,0,0.01,1.18,0,0.02,0.67,0.16,1.38,0.54,1.3,0.23,-0.031551,-0.035935,-0.016015,-0.0160146,-0.0116564,sell
2010-01-08,0.31,1.39,0,0,0.05,1.89,0,0.06,1.94,0.43,1.1,0.06,1.61,0.62,-0.031713,-0.030204,-0.017768,-0.0138850,-0.0132578,sell
2010-01-09,0.73,1.7,0,0,0.13,2.95,0,0.13,3.08,1.22,0.87,0.13,1.99,1.61,-0.034056,-0.006197,-0.009702,-0.0084135,-0.0107231,sell
2010-01-10,1.44,3.16,0,0,0.34,1.8,0,0.29,2.14,3.46,0.76,0.29,2.47,3.96,-0.004577,-0.029833, 0.026282, 0.0082365,-0.0174240,sell
2010-01-11,2.51,5.95,0,0,0.89,0.82,0,0.52,1.71,5.92,0.22,0.52,3,8.46,-0.014940,-0.018047, 0.005091,-0.0185293,-0.0178996,sell
2010-01-12,3,4.74,0,0,2.35,0,0,0.81,2.35,3.44,0.36,0.81,2.92,7.74,-0.010499,-0.007120, 0.031312,-0.0088135, 0.0016461,sell
2010-01-13,2.4,1.64,0,0,5.39,0,0,1.1,5.39,1.2,0.5,1.1,2.36,4.04,-0.021208,-0.012435,-0.017745,-0.0212084,-0.0271842,sell
2010-01-14,1.92,0,0,0,5.28,0,0,1.3,5.28,0,0.61,1.3,1.9,1.92,-0.013378, 0.005199,-0.009771,-0.0078680,-0.0143143,sell
2010-01-15,1.85,0,0,0,2.31,0,0,1.34,2.31,0,0.65,1.34,1.55,1.85,-0.045713,-0.038479,-0.050927,-0.0364029,-0.0401381,sell
2010-01-16,2.2,0,0,0,0.67,0,0,1.33,0.65,0,0.67,1.33,1.25,2.2, 0.003282, 0.012236, 0.019518, 0.0068118, 0.0178885,buy
2010-01-17,2.99,0,0,0,0.04,0.16,0,1.2,0.16,0,0.64,1.22,1.01,2.97, 0.029314, 0.031171, 0.023532, 0.0232405, 0.0256697,buy
2010-01-18,3.06,0,0.03,0,0.16,0.21,0,0.97,0.21,0,0.66,1.06,0.81,3, 0.016990, 0.008478, 0.020922, 0.0105424, 0.0413265,buy
2010-01-19,2.22,0,0.11,0,0.47,0.3,0,0.7,0.3,0,0.47,0.96,0.66,2.07, 0.006383,-0.012854, 0.007704, 0.0073293, 0.0091412,buy
