Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051643, 0.0002531, 0.00694502, 0.0049384, 0.0049384,buy
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051643, 0.0002531, 0.00694502, 0.0049384, 0.0049384,buy
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0003127,-0.0034302,-0.00075746,-0.0022680, 0.0046179,buy
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0048814,-0.0060132,-0.00075746,-0.0053875,-0.0017145,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0042821,-0.0050168,-0.00441837,-0.0050089,-0.0030486,sell
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0048814,-0.0060132,-0.00075746,-0.0053875,-0.0017145,sell
2010-01-07,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015619,-0.0041826, 0.00732320,-0.0019051,-0.0017878,sell
2010-01-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0051643, 0.0002531, 0.00694502, 0.0049384, 0.0049384,buy
2010-01-09,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0115966, 0.0092236, 0.00387503, 0.0116463,-0.0023455,buy
2010-01-10,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0057153, 0.0025968, 0.00110818, 0.0046518, 0.0021051,buy
2010-01-11,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0061312,-0.0062449,-0.00975862,-0.0065423,-0.0097586,sell
2010-01-12,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0061312,-0.0062449,-0.00975862,-0.0065423,-0.0097586,sell
2010-01-13,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0040507,-0.0027612,-0.00637027,-0.0051913,-0.0057542,sell
2010-01-14,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0040507,-0.0027612,-0.00637027,-0.0051913,-0.0057542,sell
